StepSizeSmall,StepSizeLarge,StepSizeRange,Isovalue,TimePerFrame (ms),FramesPerSecond,ImageFile
0.110000,1.500000,0.200000,0.710000,5.900000,169.491525,"2174.png"
0.110000,1.500000,0.200000,0.760000,4.000000,250.000000,"2175.png"
0.110000,1.500000,0.200000,0.810000,3.600000,277.777778,"2176.png"
0.110000,1.500000,0.200000,0.860000,3.400000,294.117647,"2177.png"
0.110000,1.500000,0.200000,0.910000,3.500000,285.714286,"2178.png"
0.110000,1.500000,0.200000,0.960000,3.300000,303.030303,"2179.png"
0.110000,1.500000,0.250000,0.010000,10.500000,95.238095,"2180.png"
0.110000,1.500000,0.250000,0.060000,11.200000,89.285714,"2181.png"
0.110000,1.500000,0.250000,0.110000,11.900000,84.033613,"2182.png"
0.110000,1.500000,0.250000,0.160000,10.300000,97.087379,"2183.png"
0.110000,1.500000,0.250000,0.210000,12.900000,77.519380,"2184.png"
0.110000,1.500000,0.250000,0.260000,6.400000,156.250000,"2185.png"
0.110000,1.500000,0.250000,0.310000,8.200000,121.951220,"2186.png"
0.110000,1.500000,0.250000,0.360000,5.600000,178.571429,"2187.png"
0.110000,1.500000,0.250000,0.410000,4.400000,227.272727,"2188.png"
0.110000,1.500000,0.250000,0.460000,3.300000,303.030303,"2189.png"
0.110000,1.500000,0.250000,0.510000,3.300000,303.030303,"2190.png"
0.110000,1.500000,0.250000,0.560000,4.400000,227.272727,"2191.png"
0.110000,1.500000,0.250000,0.610000,6.000000,166.666667,"2192.png"
0.110000,1.500000,0.250000,0.660000,6.800000,147.058824,"2193.png"
0.110000,1.500000,0.250000,0.710000,7.100000,140.845070,"2194.png"
0.110000,1.500000,0.250000,0.760000,6.000000,166.666667,"2195.png"
0.110000,1.500000,0.250000,0.810000,4.300000,232.558140,"2196.png"
0.110000,1.500000,0.250000,0.860000,3.800000,263.157895,"2197.png"
0.110000,1.500000,0.250000,0.910000,3.900000,256.410256,"2198.png"
0.110000,1.500000,0.250000,0.960000,3.500000,285.714286,"2199.png"
0.110000,1.750000,0.050000,0.010000,10.100000,99.009901,"2200.png"
0.110000,1.750000,0.050000,0.060000,2.900000,344.827586,"2201.png"
0.110000,1.750000,0.050000,0.110000,2.700000,370.370370,"2202.png"
0.110000,1.750000,0.050000,0.160000,2.800000,357.142857,"2203.png"
0.110000,1.750000,0.050000,0.210000,2.700000,370.370370,"2204.png"
0.110000,1.750000,0.050000,0.260000,2.800000,357.142857,"2205.png"
0.110000,1.750000,0.050000,0.310000,2.700000,370.370370,"2206.png"
0.110000,1.750000,0.050000,0.360000,2.700000,370.370370,"2207.png"
0.110000,1.750000,0.050000,0.410000,3.000000,333.333333,"2208.png"
0.110000,1.750000,0.050000,0.460000,2.800000,357.142857,"2209.png"
0.110000,1.750000,0.050000,0.510000,2.800000,357.142857,"2210.png"
0.110000,1.750000,0.050000,0.560000,3.000000,333.333333,"2211.png"
0.110000,1.750000,0.050000,0.610000,3.100000,322.580645,"2212.png"
0.110000,1.750000,0.050000,0.660000,2.800000,357.142857,"2213.png"
0.110000,1.750000,0.050000,0.710000,2.900000,344.827586,"2214.png"
0.110000,1.750000,0.050000,0.760000,2.800000,357.142857,"2215.png"
0.110000,1.750000,0.050000,0.810000,2.900000,344.827586,"2216.png"
0.110000,1.750000,0.050000,0.860000,2.900000,344.827586,"2217.png"
0.110000,1.750000,0.050000,0.910000,2.900000,344.827586,"2218.png"
0.110000,1.750000,0.050000,0.960000,3.300000,303.030303,"2219.png"
0.110000,1.750000,0.100000,0.010000,9.700000,103.092784,"2220.png"
0.110000,1.750000,0.100000,0.060000,10.000000,100.000000,"2221.png"
0.110000,1.750000,0.100000,0.110000,3.400000,294.117647,"2222.png"
0.110000,1.750000,0.100000,0.160000,3.000000,333.333333,"2223.png"
0.110000,1.750000,0.100000,0.210000,3.300000,303.030303,"2224.png"
0.110000,1.750000,0.100000,0.260000,3.000000,333.333333,"2225.png"
0.110000,1.750000,0.100000,0.310000,3.000000,333.333333,"2226.png"
0.110000,1.750000,0.100000,0.360000,3.700000,270.270270,"2227.png"
0.110000,1.750000,0.100000,0.410000,3.900000,256.410256,"2228.png"
0.110000,1.750000,0.100000,0.460000,3.300000,303.030303,"2229.png"
0.110000,1.750000,0.100000,0.510000,3.400000,294.117647,"2230.png"
0.110000,1.750000,0.100000,0.560000,4.000000,250.000000,"2231.png"
0.110000,1.750000,0.100000,0.610000,4.900000,204.081633,"2232.png"
0.110000,1.750000,0.100000,0.660000,3.600000,277.777778,"2233.png"
0.110000,1.750000,0.100000,0.710000,3.100000,322.580645,"2234.png"
0.110000,1.750000,0.100000,0.760000,3.100000,322.580645,"2235.png"
0.110000,1.750000,0.100000,0.810000,3.000000,333.333333,"2236.png"
0.110000,1.750000,0.100000,0.860000,3.000000,333.333333,"2237.png"
0.110000,1.750000,0.100000,0.910000,3.100000,322.580645,"2238.png"
0.110000,1.750000,0.100000,0.960000,3.000000,333.333333,"2239.png"
0.110000,1.750000,0.150000,0.010000,9.800000,102.040816,"2240.png"
0.110000,1.750000,0.150000,0.060000,10.000000,100.000000,"2241.png"
0.110000,1.750000,0.150000,0.110000,9.900000,101.010101,"2242.png"
0.110000,1.750000,0.150000,0.160000,3.000000,333.333333,"2243.png"
0.110000,1.750000,0.150000,0.210000,2.900000,344.827586,"2244.png"
0.110000,1.750000,0.150000,0.260000,3.200000,312.500000,"2245.png"
0.110000,1.750000,0.150000,0.310000,3.600000,277.777778,"2246.png"
0.110000,1.750000,0.150000,0.360000,4.700000,212.765957,"2247.png"
0.110000,1.750000,0.150000,0.410000,4.500000,222.222222,"2248.png"
0.110000,1.750000,0.150000,0.460000,3.600000,277.777778,"2249.png"
0.110000,1.750000,0.150000,0.510000,3.000000,333.333333,"2250.png"
0.110000,1.750000,0.150000,0.560000,4.300000,232.558140,"2251.png"
0.110000,1.750000,0.150000,0.610000,5.900000,169.491525,"2252.png"
0.110000,1.750000,0.150000,0.660000,5.200000,192.307692,"2253.png"
0.110000,1.750000,0.150000,0.710000,3.800000,263.157895,"2254.png"
0.110000,1.750000,0.150000,0.760000,3.300000,303.030303,"2255.png"
0.110000,1.750000,0.150000,0.810000,3.100000,322.580645,"2256.png"
0.110000,1.750000,0.150000,0.860000,3.200000,312.500000,"2257.png"
0.110000,1.750000,0.150000,0.910000,3.100000,322.580645,"2258.png"
0.110000,1.750000,0.150000,0.960000,3.000000,333.333333,"2259.png"
0.110000,1.750000,0.200000,0.010000,10.000000,100.000000,"2260.png"
0.110000,1.750000,0.200000,0.060000,10.300000,97.087379,"2261.png"
0.110000,1.750000,0.200000,0.110000,10.500000,95.238095,"2262.png"
0.110000,1.750000,0.200000,0.160000,10.900000,91.743119,"2263.png"
0.110000,1.750000,0.200000,0.210000,3.200000,312.500000,"2264.png"
0.110000,1.750000,0.200000,0.260000,4.100000,243.902439,"2265.png"
0.110000,1.750000,0.200000,0.310000,5.100000,196.078431,"2266.png"
0.110000,1.750000,0.200000,0.360000,5.600000,178.571429,"2267.png"
0.110000,1.750000,0.200000,0.410000,4.600000,217.391304,"2268.png"
0.110000,1.750000,0.200000,0.460000,3.300000,303.030303,"2269.png"
0.110000,1.750000,0.200000,0.510000,3.200000,312.500000,"2270.png"
0.110000,1.750000,0.200000,0.560000,4.200000,238.095238,"2271.png"
0.110000,1.750000,0.200000,0.610000,6.000000,166.666667,"2272.png"
0.110000,1.750000,0.200000,0.660000,6.600000,151.515152,"2273.png"
0.110000,1.750000,0.200000,0.710000,5.700000,175.438596,"2274.png"
0.110000,1.750000,0.200000,0.760000,4.000000,250.000000,"2275.png"
0.110000,1.750000,0.200000,0.810000,3.700000,270.270270,"2276.png"
0.110000,1.750000,0.200000,0.860000,3.400000,294.117647,"2277.png"
0.110000,1.750000,0.200000,0.910000,3.400000,294.117647,"2278.png"
0.110000,1.750000,0.200000,0.960000,3.100000,322.580645,"2279.png"
0.110000,1.750000,0.250000,0.010000,10.300000,97.087379,"2280.png"
0.110000,1.750000,0.250000,0.060000,10.600000,94.339623,"2281.png"
0.110000,1.750000,0.250000,0.110000,10.000000,100.000000,"2282.png"
0.110000,1.750000,0.250000,0.160000,10.400000,96.153846,"2283.png"
0.110000,1.750000,0.250000,0.210000,11.000000,90.909091,"2284.png"
0.110000,1.750000,0.250000,0.260000,5.400000,185.185185,"2285.png"
0.110000,1.750000,0.250000,0.310000,6.700000,149.253731,"2286.png"
0.110000,1.750000,0.250000,0.360000,5.800000,172.413793,"2287.png"
0.110000,1.750000,0.250000,0.410000,4.800000,208.333333,"2288.png"
0.110000,1.750000,0.250000,0.460000,3.500000,285.714286,"2289.png"
0.110000,1.750000,0.250000,0.510000,3.300000,303.030303,"2290.png"
0.110000,1.750000,0.250000,0.560000,4.100000,243.902439,"2291.png"
0.110000,1.750000,0.250000,0.610000,5.800000,172.413793,"2292.png"
0.110000,1.750000,0.250000,0.660000,8.000000,125.000000,"2293.png"
0.110000,1.750000,0.250000,0.710000,7.900000,126.582278,"2294.png"
0.110000,1.750000,0.250000,0.760000,6.100000,163.934426,"2295.png"
0.110000,1.750000,0.250000,0.810000,4.400000,227.272727,"2296.png"
0.110000,1.750000,0.250000,0.860000,3.700000,270.270270,"2297.png"
0.110000,1.750000,0.250000,0.910000,3.800000,263.157895,"2298.png"
0.110000,1.750000,0.250000,0.960000,3.500000,285.714286,"2299.png"
0.110000,2.000000,0.050000,0.010000,9.700000,103.092784,"2300.png"
0.110000,2.000000,0.050000,0.060000,2.700000,370.370370,"2301.png"
0.110000,2.000000,0.050000,0.110000,3.200000,312.500000,"2302.png"
0.110000,2.000000,0.050000,0.160000,2.600000,384.615385,"2303.png"
0.110000,2.000000,0.050000,0.210000,2.600000,384.615385,"2304.png"
0.110000,2.000000,0.050000,0.260000,2.600000,384.615385,"2305.png"
0.110000,2.000000,0.050000,0.310000,2.800000,357.142857,"2306.png"
0.110000,2.000000,0.050000,0.360000,2.700000,370.370370,"2307.png"
0.110000,2.000000,0.050000,0.410000,2.800000,357.142857,"2308.png"
0.110000,2.000000,0.050000,0.460000,3.000000,333.333333,"2309.png"
0.110000,2.000000,0.050000,0.510000,2.700000,370.370370,"2310.png"
0.110000,2.000000,0.050000,0.560000,3.100000,322.580645,"2311.png"
0.110000,2.000000,0.050000,0.610000,3.100000,322.580645,"2312.png"
0.110000,2.000000,0.050000,0.660000,2.800000,357.142857,"2313.png"
0.110000,2.000000,0.050000,0.710000,2.800000,357.142857,"2314.png"
0.110000,2.000000,0.050000,0.760000,2.800000,357.142857,"2315.png"
0.110000,2.000000,0.050000,0.810000,2.700000,370.370370,"2316.png"
0.110000,2.000000,0.050000,0.860000,2.800000,357.142857,"2317.png"
0.110000,2.000000,0.050000,0.910000,2.800000,357.142857,"2318.png"
0.110000,2.000000,0.050000,0.960000,2.700000,370.370370,"2319.png"
0.110000,2.000000,0.100000,0.010000,9.600000,104.166667,"2320.png"
0.110000,2.000000,0.100000,0.060000,9.600000,104.166667,"2321.png"
0.110000,2.000000,0.100000,0.110000,2.800000,357.142857,"2322.png"
0.110000,2.000000,0.100000,0.160000,2.900000,344.827586,"2323.png"
0.110000,2.000000,0.100000,0.210000,2.700000,370.370370,"2324.png"
0.110000,2.000000,0.100000,0.260000,2.800000,357.142857,"2325.png"
0.110000,2.000000,0.100000,0.310000,2.800000,357.142857,"2326.png"
0.110000,2.000000,0.100000,0.360000,3.500000,285.714286,"2327.png"
0.110000,2.000000,0.100000,0.410000,3.700000,270.270270,"2328.png"
0.110000,2.000000,0.100000,0.460000,3.300000,303.030303,"2329.png"
0.110000,2.000000,0.100000,0.510000,3.000000,333.333333,"2330.png"
0.110000,2.000000,0.100000,0.560000,3.800000,263.157895,"2331.png"
0.110000,2.000000,0.100000,0.610000,4.500000,222.222222,"2332.png"
0.110000,2.000000,0.100000,0.660000,3.400000,294.117647,"2333.png"
0.110000,2.000000,0.100000,0.710000,3.100000,322.580645,"2334.png"
0.110000,2.000000,0.100000,0.760000,3.000000,333.333333,"2335.png"
0.110000,2.000000,0.100000,0.810000,3.000000,333.333333,"2336.png"
0.110000,2.000000,0.100000,0.860000,2.900000,344.827586,"2337.png"
0.110000,2.000000,0.100000,0.910000,2.900000,344.827586,"2338.png"
0.110000,2.000000,0.100000,0.960000,2.800000,357.142857,"2339.png"
0.110000,2.000000,0.150000,0.010000,10.000000,100.000000,"2340.png"
0.110000,2.000000,0.150000,0.060000,10.000000,100.000000,"2341.png"
0.110000,2.000000,0.150000,0.110000,10.300000,97.087379,"2342.png"
0.110000,2.000000,0.150000,0.160000,2.900000,344.827586,"2343.png"
0.110000,2.000000,0.150000,0.210000,3.000000,333.333333,"2344.png"
0.110000,2.000000,0.150000,0.260000,3.000000,333.333333,"2345.png"
0.110000,2.000000,0.150000,0.310000,3.700000,270.270270,"2346.png"
0.110000,2.000000,0.150000,0.360000,4.800000,208.333333,"2347.png"
0.110000,2.000000,0.150000,0.410000,4.500000,222.222222,"2348.png"
0.110000,2.000000,0.150000,0.460000,3.300000,303.030303,"2349.png"
0.110000,2.000000,0.150000,0.510000,3.300000,303.030303,"2350.png"
0.110000,2.000000,0.150000,0.560000,4.300000,232.558140,"2351.png"
0.110000,2.000000,0.150000,0.610000,5.800000,172.413793,"2352.png"
0.110000,2.000000,0.150000,0.660000,5.100000,196.078431,"2353.png"
0.110000,2.000000,0.150000,0.710000,3.600000,277.777778,"2354.png"
0.110000,2.000000,0.150000,0.760000,3.000000,333.333333,"2355.png"
0.110000,2.000000,0.150000,0.810000,3.000000,333.333333,"2356.png"
0.110000,2.000000,0.150000,0.860000,3.200000,312.500000,"2357.png"
0.110000,2.000000,0.150000,0.910000,2.900000,344.827586,"2358.png"
0.110000,2.000000,0.150000,0.960000,2.900000,344.827586,"2359.png"
0.110000,2.000000,0.200000,0.010000,10.000000,100.000000,"2360.png"
0.110000,2.000000,0.200000,0.060000,10.100000,99.009901,"2361.png"
0.110000,2.000000,0.200000,0.110000,10.100000,99.009901,"2362.png"
0.110000,2.000000,0.200000,0.160000,10.200000,98.039216,"2363.png"
0.110000,2.000000,0.200000,0.210000,3.300000,303.030303,"2364.png"
0.110000,2.000000,0.200000,0.260000,3.800000,263.157895,"2365.png"
0.110000,2.000000,0.200000,0.310000,5.000000,200.000000,"2366.png"
0.110000,2.000000,0.200000,0.360000,5.500000,181.818182,"2367.png"
0.110000,2.000000,0.200000,0.410000,4.400000,227.272727,"2368.png"
0.110000,2.000000,0.200000,0.460000,3.400000,294.117647,"2369.png"
0.110000,2.000000,0.200000,0.510000,3.100000,322.580645,"2370.png"
0.110000,2.000000,0.200000,0.560000,4.200000,238.095238,"2371.png"
0.110000,2.000000,0.200000,0.610000,6.000000,166.666667,"2372.png"
0.110000,2.000000,0.200000,0.660000,6.800000,147.058824,"2373.png"
0.110000,2.000000,0.200000,0.710000,5.800000,172.413793,"2374.png"
0.110000,2.000000,0.200000,0.760000,3.700000,270.270270,"2375.png"
0.110000,2.000000,0.200000,0.810000,3.400000,294.117647,"2376.png"
0.110000,2.000000,0.200000,0.860000,3.400000,294.117647,"2377.png"
0.110000,2.000000,0.200000,0.910000,3.500000,285.714286,"2378.png"
0.110000,2.000000,0.200000,0.960000,3.300000,303.030303,"2379.png"
0.110000,2.000000,0.250000,0.010000,10.600000,94.339623,"2380.png"
0.110000,2.000000,0.250000,0.060000,10.800000,92.592593,"2381.png"
0.110000,2.000000,0.250000,0.110000,11.100000,90.090090,"2382.png"
0.110000,2.000000,0.250000,0.160000,10.300000,97.087379,"2383.png"
0.110000,2.000000,0.250000,0.210000,10.800000,92.592593,"2384.png"
0.110000,2.000000,0.250000,0.260000,5.300000,188.679245,"2385.png"
0.110000,2.000000,0.250000,0.310000,7.700000,129.870130,"2386.png"
0.110000,2.000000,0.250000,0.360000,5.700000,175.438596,"2387.png"
0.110000,2.000000,0.250000,0.410000,4.600000,217.391304,"2388.png"
0.110000,2.000000,0.250000,0.460000,3.500000,285.714286,"2389.png"
0.110000,2.000000,0.250000,0.510000,3.200000,312.500000,"2390.png"
0.110000,2.000000,0.250000,0.560000,4.300000,232.558140,"2391.png"
0.110000,2.000000,0.250000,0.610000,6.100000,163.934426,"2392.png"
0.110000,2.000000,0.250000,0.660000,7.200000,138.888889,"2393.png"
0.110000,2.000000,0.250000,0.710000,7.800000,128.205128,"2394.png"
0.110000,2.000000,0.250000,0.760000,6.100000,163.934426,"2395.png"
0.110000,2.000000,0.250000,0.810000,4.100000,243.902439,"2396.png"
0.110000,2.000000,0.250000,0.860000,3.600000,277.777778,"2397.png"
0.110000,2.000000,0.250000,0.910000,3.300000,303.030303,"2398.png"
0.110000,2.000000,0.250000,0.960000,3.200000,312.500000,"2399.png"
0.160000,0.250000,0.050000,0.010000,9.000000,111.111111,"2400.png"
0.160000,0.250000,0.050000,0.060000,7.500000,133.333333,"2401.png"
0.160000,0.250000,0.050000,0.110000,7.000000,142.857143,"2402.png"
0.160000,0.250000,0.050000,0.160000,7.300000,136.986301,"2403.png"
0.160000,0.250000,0.050000,0.210000,6.800000,147.058824,"2404.png"
0.160000,0.250000,0.050000,0.260000,6.800000,147.058824,"2405.png"
0.160000,0.250000,0.050000,0.310000,6.600000,151.515152,"2406.png"
0.160000,0.250000,0.050000,0.360000,6.500000,153.846154,"2407.png"
0.160000,0.250000,0.050000,0.410000,6.600000,151.515152,"2408.png"
0.160000,0.250000,0.050000,0.460000,6.200000,161.290323,"2409.png"
0.160000,0.250000,0.050000,0.510000,6.300000,158.730159,"2410.png"
0.160000,0.250000,0.050000,0.560000,6.800000,147.058824,"2411.png"
0.160000,0.250000,0.050000,0.610000,6.900000,144.927536,"2412.png"
0.160000,0.250000,0.050000,0.660000,8.400000,119.047619,"2413.png"
0.160000,0.250000,0.050000,0.710000,7.400000,135.135135,"2414.png"
0.160000,0.250000,0.050000,0.760000,7.800000,128.205128,"2415.png"
0.160000,0.250000,0.050000,0.810000,8.200000,121.951220,"2416.png"
0.160000,0.250000,0.050000,0.860000,8.600000,116.279070,"2417.png"
0.160000,0.250000,0.050000,0.910000,9.000000,111.111111,"2418.png"
0.160000,0.250000,0.050000,0.960000,9.000000,111.111111,"2419.png"
0.160000,0.250000,0.100000,0.010000,9.600000,104.166667,"2420.png"
0.160000,0.250000,0.100000,0.060000,9.100000,109.890110,"2421.png"
0.160000,0.250000,0.100000,0.110000,7.000000,142.857143,"2422.png"
0.160000,0.250000,0.100000,0.160000,6.800000,147.058824,"2423.png"
0.160000,0.250000,0.100000,0.210000,7.300000,136.986301,"2424.png"
0.160000,0.250000,0.100000,0.260000,7.000000,142.857143,"2425.png"
0.160000,0.250000,0.100000,0.310000,7.300000,136.986301,"2426.png"
0.160000,0.250000,0.100000,0.360000,7.100000,140.845070,"2427.png"
0.160000,0.250000,0.100000,0.410000,6.600000,151.515152,"2428.png"
0.160000,0.250000,0.100000,0.460000,6.600000,151.515152,"2429.png"
0.160000,0.250000,0.100000,0.510000,6.500000,153.846154,"2430.png"
0.160000,0.250000,0.100000,0.560000,7.200000,138.888889,"2431.png"
0.160000,0.250000,0.100000,0.610000,8.200000,121.951220,"2432.png"
0.160000,0.250000,0.100000,0.660000,8.100000,123.456790,"2433.png"
0.160000,0.250000,0.100000,0.710000,8.000000,125.000000,"2434.png"
0.160000,0.250000,0.100000,0.760000,8.100000,123.456790,"2435.png"
0.160000,0.250000,0.100000,0.810000,7.600000,131.578947,"2436.png"
0.160000,0.250000,0.100000,0.860000,9.100000,109.890110,"2437.png"
0.160000,0.250000,0.100000,0.910000,9.200000,108.695652,"2438.png"
0.160000,0.250000,0.100000,0.960000,8.600000,116.279070,"2439.png"
0.160000,0.250000,0.150000,0.010000,9.000000,111.111111,"2440.png"
0.160000,0.250000,0.150000,0.060000,9.600000,104.166667,"2441.png"
0.160000,0.250000,0.150000,0.110000,8.700000,114.942529,"2442.png"
0.160000,0.250000,0.150000,0.160000,6.700000,149.253731,"2443.png"
0.160000,0.250000,0.150000,0.210000,7.500000,133.333333,"2444.png"
0.160000,0.250000,0.150000,0.260000,7.300000,136.986301,"2445.png"
0.160000,0.250000,0.150000,0.310000,7.700000,129.870130,"2446.png"
0.160000,0.250000,0.150000,0.360000,7.800000,128.205128,"2447.png"
0.160000,0.250000,0.150000,0.410000,8.500000,117.647059,"2448.png"
0.160000,0.250000,0.150000,0.460000,6.300000,158.730159,"2449.png"
0.160000,0.250000,0.150000,0.510000,6.100000,163.934426,"2450.png"
0.160000,0.250000,0.150000,0.560000,6.700000,149.253731,"2451.png"
0.160000,0.250000,0.150000,0.610000,8.500000,117.647059,"2452.png"
0.160000,0.250000,0.150000,0.660000,8.100000,123.456790,"2453.png"
0.160000,0.250000,0.150000,0.710000,8.800000,113.636364,"2454.png"
0.160000,0.250000,0.150000,0.760000,8.500000,117.647059,"2455.png"
0.160000,0.250000,0.150000,0.810000,8.600000,116.279070,"2456.png"
0.160000,0.250000,0.150000,0.860000,8.200000,121.951220,"2457.png"
0.160000,0.250000,0.150000,0.910000,8.000000,125.000000,"2458.png"
0.160000,0.250000,0.150000,0.960000,8.000000,125.000000,"2459.png"
