StepSizeSmall,StepSizeLarge,StepSizeRange,Isovalue,TimePerFrame (ms),FramesPerSecond,ImageFile
0.110000,1.750000,0.200000,0.010000,31.000000,32.258065,"2260.png"
0.110000,1.750000,0.200000,0.060000,32.800000,30.487805,"2261.png"
0.110000,1.750000,0.200000,0.110000,34.200000,29.239766,"2262.png"
0.110000,1.750000,0.200000,0.160000,33.700000,29.673591,"2263.png"
0.110000,1.750000,0.200000,0.210000,4.900000,204.081633,"2264.png"
0.110000,1.750000,0.200000,0.260000,4.400000,227.272727,"2265.png"
0.110000,1.750000,0.200000,0.310000,4.400000,227.272727,"2266.png"
0.110000,1.750000,0.200000,0.360000,4.400000,227.272727,"2267.png"
0.110000,1.750000,0.200000,0.410000,4.600000,217.391304,"2268.png"
0.110000,1.750000,0.200000,0.460000,4.600000,217.391304,"2269.png"
0.110000,1.750000,0.200000,0.510000,4.400000,227.272727,"2270.png"
0.110000,1.750000,0.200000,0.560000,4.300000,232.558140,"2271.png"
0.110000,1.750000,0.200000,0.610000,4.400000,227.272727,"2272.png"
0.110000,1.750000,0.200000,0.660000,4.200000,238.095238,"2273.png"
0.110000,1.750000,0.200000,0.710000,4.400000,227.272727,"2274.png"
0.110000,1.750000,0.200000,0.760000,4.500000,222.222222,"2275.png"
0.110000,1.750000,0.200000,0.810000,4.400000,227.272727,"2276.png"
0.110000,1.750000,0.200000,0.860000,4.400000,227.272727,"2277.png"
0.110000,1.750000,0.200000,0.910000,4.400000,227.272727,"2278.png"
0.110000,1.750000,0.200000,0.960000,4.400000,227.272727,"2279.png"
0.110000,1.750000,0.250000,0.010000,31.000000,32.258065,"2280.png"
0.110000,1.750000,0.250000,0.060000,32.700000,30.581040,"2281.png"
0.110000,1.750000,0.250000,0.110000,34.400000,29.069767,"2282.png"
0.110000,1.750000,0.250000,0.160000,34.900000,28.653295,"2283.png"
0.110000,1.750000,0.250000,0.210000,34.000000,29.411765,"2284.png"
0.110000,1.750000,0.250000,0.260000,5.000000,200.000000,"2285.png"
0.110000,1.750000,0.250000,0.310000,4.500000,222.222222,"2286.png"
0.110000,1.750000,0.250000,0.360000,4.500000,222.222222,"2287.png"
0.110000,1.750000,0.250000,0.410000,4.400000,227.272727,"2288.png"
0.110000,1.750000,0.250000,0.460000,4.400000,227.272727,"2289.png"
0.110000,1.750000,0.250000,0.510000,4.300000,232.558140,"2290.png"
0.110000,1.750000,0.250000,0.560000,4.300000,232.558140,"2291.png"
0.110000,1.750000,0.250000,0.610000,4.300000,232.558140,"2292.png"
0.110000,1.750000,0.250000,0.660000,4.300000,232.558140,"2293.png"
0.110000,1.750000,0.250000,0.710000,4.400000,227.272727,"2294.png"
0.110000,1.750000,0.250000,0.760000,4.200000,238.095238,"2295.png"
0.110000,1.750000,0.250000,0.810000,4.500000,222.222222,"2296.png"
0.110000,1.750000,0.250000,0.860000,4.500000,222.222222,"2297.png"
0.110000,1.750000,0.250000,0.910000,4.400000,227.272727,"2298.png"
0.110000,1.750000,0.250000,0.960000,4.300000,232.558140,"2299.png"
0.110000,2.000000,0.050000,0.010000,30.900000,32.362460,"2300.png"
0.110000,2.000000,0.050000,0.060000,4.200000,238.095238,"2301.png"
0.110000,2.000000,0.050000,0.110000,3.900000,256.410256,"2302.png"
0.110000,2.000000,0.050000,0.160000,4.200000,238.095238,"2303.png"
0.110000,2.000000,0.050000,0.210000,4.000000,250.000000,"2304.png"
0.110000,2.000000,0.050000,0.260000,4.200000,238.095238,"2305.png"
0.110000,2.000000,0.050000,0.310000,3.900000,256.410256,"2306.png"
0.110000,2.000000,0.050000,0.360000,4.400000,227.272727,"2307.png"
0.110000,2.000000,0.050000,0.410000,4.100000,243.902439,"2308.png"
0.110000,2.000000,0.050000,0.460000,4.300000,232.558140,"2309.png"
0.110000,2.000000,0.050000,0.510000,3.900000,256.410256,"2310.png"
0.110000,2.000000,0.050000,0.560000,4.000000,250.000000,"2311.png"
0.110000,2.000000,0.050000,0.610000,4.100000,243.902439,"2312.png"
0.110000,2.000000,0.050000,0.660000,3.900000,256.410256,"2313.png"
0.110000,2.000000,0.050000,0.710000,4.000000,250.000000,"2314.png"
0.110000,2.000000,0.050000,0.760000,4.100000,243.902439,"2315.png"
0.110000,2.000000,0.050000,0.810000,3.900000,256.410256,"2316.png"
0.110000,2.000000,0.050000,0.860000,4.600000,217.391304,"2317.png"
0.110000,2.000000,0.050000,0.910000,4.100000,243.902439,"2318.png"
0.110000,2.000000,0.050000,0.960000,4.100000,243.902439,"2319.png"
0.110000,2.000000,0.100000,0.010000,31.000000,32.258065,"2320.png"
0.110000,2.000000,0.100000,0.060000,32.900000,30.395137,"2321.png"
0.110000,2.000000,0.100000,0.110000,4.400000,227.272727,"2322.png"
0.110000,2.000000,0.100000,0.160000,4.300000,232.558140,"2323.png"
0.110000,2.000000,0.100000,0.210000,4.200000,238.095238,"2324.png"
0.110000,2.000000,0.100000,0.260000,4.200000,238.095238,"2325.png"
0.110000,2.000000,0.100000,0.310000,4.000000,250.000000,"2326.png"
0.110000,2.000000,0.100000,0.360000,4.200000,238.095238,"2327.png"
0.110000,2.000000,0.100000,0.410000,4.000000,250.000000,"2328.png"
0.110000,2.000000,0.100000,0.460000,4.300000,232.558140,"2329.png"
0.110000,2.000000,0.100000,0.510000,4.400000,227.272727,"2330.png"
0.110000,2.000000,0.100000,0.560000,4.200000,238.095238,"2331.png"
0.110000,2.000000,0.100000,0.610000,4.000000,250.000000,"2332.png"
0.110000,2.000000,0.100000,0.660000,4.400000,227.272727,"2333.png"
0.110000,2.000000,0.100000,0.710000,4.100000,243.902439,"2334.png"
0.110000,2.000000,0.100000,0.760000,4.200000,238.095238,"2335.png"
0.110000,2.000000,0.100000,0.810000,4.200000,238.095238,"2336.png"
0.110000,2.000000,0.100000,0.860000,4.100000,243.902439,"2337.png"
0.110000,2.000000,0.100000,0.910000,4.200000,238.095238,"2338.png"
0.110000,2.000000,0.100000,0.960000,4.400000,227.272727,"2339.png"
0.110000,2.000000,0.150000,0.010000,31.200000,32.051282,"2340.png"
0.110000,2.000000,0.150000,0.060000,32.700000,30.581040,"2341.png"
0.110000,2.000000,0.150000,0.110000,35.000000,28.571429,"2342.png"
0.110000,2.000000,0.150000,0.160000,5.600000,178.571429,"2343.png"
0.110000,2.000000,0.150000,0.210000,4.200000,238.095238,"2344.png"
0.110000,2.000000,0.150000,0.260000,4.100000,243.902439,"2345.png"
0.110000,2.000000,0.150000,0.310000,3.800000,263.157895,"2346.png"
0.110000,2.000000,0.150000,0.360000,3.900000,256.410256,"2347.png"
0.110000,2.000000,0.150000,0.410000,4.000000,250.000000,"2348.png"
0.110000,2.000000,0.150000,0.460000,4.000000,250.000000,"2349.png"
0.110000,2.000000,0.150000,0.510000,3.900000,256.410256,"2350.png"
0.110000,2.000000,0.150000,0.560000,4.200000,238.095238,"2351.png"
0.110000,2.000000,0.150000,0.610000,4.100000,243.902439,"2352.png"
0.110000,2.000000,0.150000,0.660000,4.300000,232.558140,"2353.png"
0.110000,2.000000,0.150000,0.710000,3.900000,256.410256,"2354.png"
0.110000,2.000000,0.150000,0.760000,3.900000,256.410256,"2355.png"
0.110000,2.000000,0.150000,0.810000,4.200000,238.095238,"2356.png"
0.110000,2.000000,0.150000,0.860000,4.100000,243.902439,"2357.png"
0.110000,2.000000,0.150000,0.910000,4.200000,238.095238,"2358.png"
0.110000,2.000000,0.150000,0.960000,4.200000,238.095238,"2359.png"
0.110000,2.000000,0.200000,0.010000,31.200000,32.051282,"2360.png"
0.110000,2.000000,0.200000,0.060000,32.700000,30.581040,"2361.png"
0.110000,2.000000,0.200000,0.110000,34.500000,28.985507,"2362.png"
0.110000,2.000000,0.200000,0.160000,37.800000,26.455026,"2363.png"
0.110000,2.000000,0.200000,0.210000,4.700000,212.765957,"2364.png"
0.110000,2.000000,0.200000,0.260000,4.200000,238.095238,"2365.png"
0.110000,2.000000,0.200000,0.310000,4.100000,243.902439,"2366.png"
0.110000,2.000000,0.200000,0.360000,4.300000,232.558140,"2367.png"
0.110000,2.000000,0.200000,0.410000,4.100000,243.902439,"2368.png"
0.110000,2.000000,0.200000,0.460000,4.300000,232.558140,"2369.png"
0.110000,2.000000,0.200000,0.510000,4.000000,250.000000,"2370.png"
0.110000,2.000000,0.200000,0.560000,4.100000,243.902439,"2371.png"
0.110000,2.000000,0.200000,0.610000,4.100000,243.902439,"2372.png"
0.110000,2.000000,0.200000,0.660000,4.100000,243.902439,"2373.png"
0.110000,2.000000,0.200000,0.710000,4.200000,238.095238,"2374.png"
0.110000,2.000000,0.200000,0.760000,4.100000,243.902439,"2375.png"
0.110000,2.000000,0.200000,0.810000,4.200000,238.095238,"2376.png"
0.110000,2.000000,0.200000,0.860000,4.100000,243.902439,"2377.png"
0.110000,2.000000,0.200000,0.910000,4.200000,238.095238,"2378.png"
0.110000,2.000000,0.200000,0.960000,4.100000,243.902439,"2379.png"
0.110000,2.000000,0.250000,0.010000,31.000000,32.258065,"2380.png"
0.110000,2.000000,0.250000,0.060000,32.700000,30.581040,"2381.png"
0.110000,2.000000,0.250000,0.110000,34.600000,28.901734,"2382.png"
0.110000,2.000000,0.250000,0.160000,37.500000,26.666667,"2383.png"
0.110000,2.000000,0.250000,0.210000,37.800000,26.455026,"2384.png"
0.110000,2.000000,0.250000,0.260000,4.500000,222.222222,"2385.png"
0.110000,2.000000,0.250000,0.310000,4.200000,238.095238,"2386.png"
0.110000,2.000000,0.250000,0.360000,4.200000,238.095238,"2387.png"
0.110000,2.000000,0.250000,0.410000,4.100000,243.902439,"2388.png"
0.110000,2.000000,0.250000,0.460000,4.200000,238.095238,"2389.png"
0.110000,2.000000,0.250000,0.510000,3.900000,256.410256,"2390.png"
0.110000,2.000000,0.250000,0.560000,4.100000,243.902439,"2391.png"
0.110000,2.000000,0.250000,0.610000,4.100000,243.902439,"2392.png"
0.110000,2.000000,0.250000,0.660000,4.000000,250.000000,"2393.png"
0.110000,2.000000,0.250000,0.710000,4.000000,250.000000,"2394.png"
0.110000,2.000000,0.250000,0.760000,4.100000,243.902439,"2395.png"
0.110000,2.000000,0.250000,0.810000,3.900000,256.410256,"2396.png"
0.110000,2.000000,0.250000,0.860000,4.100000,243.902439,"2397.png"
0.110000,2.000000,0.250000,0.910000,4.100000,243.902439,"2398.png"
0.110000,2.000000,0.250000,0.960000,4.000000,250.000000,"2399.png"
0.160000,0.250000,0.050000,0.010000,21.900000,45.662100,"2400.png"
0.160000,0.250000,0.050000,0.060000,16.600000,60.240964,"2401.png"
0.160000,0.250000,0.050000,0.110000,16.100000,62.111801,"2402.png"
0.160000,0.250000,0.050000,0.160000,16.300000,61.349693,"2403.png"
0.160000,0.250000,0.050000,0.210000,16.300000,61.349693,"2404.png"
0.160000,0.250000,0.050000,0.260000,17.300000,57.803468,"2405.png"
0.160000,0.250000,0.050000,0.310000,17.500000,57.142857,"2406.png"
0.160000,0.250000,0.050000,0.360000,16.300000,61.349693,"2407.png"
0.160000,0.250000,0.050000,0.410000,18.400000,54.347826,"2408.png"
0.160000,0.250000,0.050000,0.460000,19.600000,51.020408,"2409.png"
0.160000,0.250000,0.050000,0.510000,17.700000,56.497175,"2410.png"
0.160000,0.250000,0.050000,0.560000,17.400000,57.471264,"2411.png"
0.160000,0.250000,0.050000,0.610000,18.600000,53.763441,"2412.png"
0.160000,0.250000,0.050000,0.660000,19.600000,51.020408,"2413.png"
0.160000,0.250000,0.050000,0.710000,18.300000,54.644809,"2414.png"
0.160000,0.250000,0.050000,0.760000,108.900000,9.182736,"2415.png"
0.160000,0.250000,0.050000,0.810000,16.900000,59.171598,"2416.png"
0.160000,0.250000,0.050000,0.860000,16.800000,59.523810,"2417.png"
0.160000,0.250000,0.050000,0.910000,16.900000,59.171598,"2418.png"
0.160000,0.250000,0.050000,0.960000,17.100000,58.479532,"2419.png"
0.160000,0.250000,0.100000,0.010000,22.100000,45.248869,"2420.png"
0.160000,0.250000,0.100000,0.060000,23.800000,42.016807,"2421.png"
0.160000,0.250000,0.100000,0.110000,17.800000,56.179775,"2422.png"
0.160000,0.250000,0.100000,0.160000,16.300000,61.349693,"2423.png"
0.160000,0.250000,0.100000,0.210000,17.900000,55.865922,"2424.png"
0.160000,0.250000,0.100000,0.260000,17.500000,57.142857,"2425.png"
0.160000,0.250000,0.100000,0.310000,18.300000,54.644809,"2426.png"
0.160000,0.250000,0.100000,0.360000,16.800000,59.523810,"2427.png"
0.160000,0.250000,0.100000,0.410000,16.600000,60.240964,"2428.png"
0.160000,0.250000,0.100000,0.460000,19.200000,52.083333,"2429.png"
0.160000,0.250000,0.100000,0.510000,17.300000,57.803468,"2430.png"
0.160000,0.250000,0.100000,0.560000,17.200000,58.139535,"2431.png"
0.160000,0.250000,0.100000,0.610000,16.600000,60.240964,"2432.png"
0.160000,0.250000,0.100000,0.660000,17.700000,56.497175,"2433.png"
0.160000,0.250000,0.100000,0.710000,18.100000,55.248619,"2434.png"
0.160000,0.250000,0.100000,0.760000,19.500000,51.282051,"2435.png"
0.160000,0.250000,0.100000,0.810000,16.900000,59.171598,"2436.png"
0.160000,0.250000,0.100000,0.860000,17.100000,58.479532,"2437.png"
0.160000,0.250000,0.100000,0.910000,17.700000,56.497175,"2438.png"
0.160000,0.250000,0.100000,0.960000,17.900000,55.865922,"2439.png"
0.160000,0.250000,0.150000,0.010000,22.200000,45.045045,"2440.png"
0.160000,0.250000,0.150000,0.060000,24.600000,40.650407,"2441.png"
0.160000,0.250000,0.150000,0.110000,27.300000,36.630037,"2442.png"
0.160000,0.250000,0.150000,0.160000,17.800000,56.179775,"2443.png"
0.160000,0.250000,0.150000,0.210000,16.500000,60.606061,"2444.png"
0.160000,0.250000,0.150000,0.260000,16.400000,60.975610,"2445.png"
0.160000,0.250000,0.150000,0.310000,16.500000,60.606061,"2446.png"
0.160000,0.250000,0.150000,0.360000,18.000000,55.555556,"2447.png"
0.160000,0.250000,0.150000,0.410000,19.800000,50.505051,"2448.png"
0.160000,0.250000,0.150000,0.460000,18.800000,53.191489,"2449.png"
0.160000,0.250000,0.150000,0.510000,19.000000,52.631579,"2450.png"
0.160000,0.250000,0.150000,0.560000,16.700000,59.880240,"2451.png"
0.160000,0.250000,0.150000,0.610000,17.100000,58.479532,"2452.png"
0.160000,0.250000,0.150000,0.660000,16.700000,59.880240,"2453.png"
0.160000,0.250000,0.150000,0.710000,17.000000,58.823529,"2454.png"
0.160000,0.250000,0.150000,0.760000,16.800000,59.523810,"2455.png"
0.160000,0.250000,0.150000,0.810000,18.800000,53.191489,"2456.png"
0.160000,0.250000,0.150000,0.860000,18.300000,54.644809,"2457.png"
0.160000,0.250000,0.150000,0.910000,17.700000,56.497175,"2458.png"
0.160000,0.250000,0.150000,0.960000,17.300000,57.803468,"2459.png"
0.160000,0.250000,0.200000,0.010000,23.000000,43.478261,"2460.png"
0.160000,0.250000,0.200000,0.060000,23.600000,42.372881,"2461.png"
0.160000,0.250000,0.200000,0.110000,26.400000,37.878788,"2462.png"
0.160000,0.250000,0.200000,0.160000,24.100000,41.493776,"2463.png"
0.160000,0.250000,0.200000,0.210000,18.000000,55.555556,"2464.png"
0.160000,0.250000,0.200000,0.260000,16.600000,60.240964,"2465.png"
0.160000,0.250000,0.200000,0.310000,18.300000,54.644809,"2466.png"
0.160000,0.250000,0.200000,0.360000,20.800000,48.076923,"2467.png"
0.160000,0.250000,0.200000,0.410000,16.500000,60.606061,"2468.png"
0.160000,0.250000,0.200000,0.460000,16.700000,59.880240,"2469.png"
0.160000,0.250000,0.200000,0.510000,17.100000,58.479532,"2470.png"
0.160000,0.250000,0.200000,0.560000,17.400000,57.471264,"2471.png"
0.160000,0.250000,0.200000,0.610000,17.500000,57.142857,"2472.png"
0.160000,0.250000,0.200000,0.660000,17.100000,58.479532,"2473.png"
0.160000,0.250000,0.200000,0.710000,18.000000,55.555556,"2474.png"
0.160000,0.250000,0.200000,0.760000,17.900000,55.865922,"2475.png"
0.160000,0.250000,0.200000,0.810000,17.900000,55.865922,"2476.png"
0.160000,0.250000,0.200000,0.860000,17.000000,58.823529,"2477.png"
0.160000,0.250000,0.200000,0.910000,17.100000,58.479532,"2478.png"
0.160000,0.250000,0.200000,0.960000,17.200000,58.139535,"2479.png"
0.160000,0.250000,0.250000,0.010000,22.200000,45.045045,"2480.png"
0.160000,0.250000,0.250000,0.060000,24.800000,40.322581,"2481.png"
0.160000,0.250000,0.250000,0.110000,26.700000,37.453184,"2482.png"
0.160000,0.250000,0.250000,0.160000,26.100000,38.314176,"2483.png"
0.160000,0.250000,0.250000,0.210000,24.500000,40.816327,"2484.png"
0.160000,0.250000,0.250000,0.260000,16.800000,59.523810,"2485.png"
0.160000,0.250000,0.250000,0.310000,17.500000,57.142857,"2486.png"
0.160000,0.250000,0.250000,0.360000,18.000000,55.555556,"2487.png"
0.160000,0.250000,0.250000,0.410000,16.600000,60.240964,"2488.png"
0.160000,0.250000,0.250000,0.460000,17.900000,55.865922,"2489.png"
0.160000,0.250000,0.250000,0.510000,18.100000,55.248619,"2490.png"
0.160000,0.250000,0.250000,0.560000,17.500000,57.142857,"2491.png"
0.160000,0.250000,0.250000,0.610000,16.800000,59.523810,"2492.png"
0.160000,0.250000,0.250000,0.660000,17.000000,58.823529,"2493.png"
0.160000,0.250000,0.250000,0.710000,17.000000,58.823529,"2494.png"
0.160000,0.250000,0.250000,0.760000,18.800000,53.191489,"2495.png"
0.160000,0.250000,0.250000,0.810000,19.000000,52.631579,"2496.png"
0.160000,0.250000,0.250000,0.860000,18.800000,53.191489,"2497.png"
0.160000,0.250000,0.250000,0.910000,18.800000,53.191489,"2498.png"
0.160000,0.250000,0.250000,0.960000,17.100000,58.479532,"2499.png"
0.160000,0.500000,0.050000,0.010000,22.100000,45.248869,"2500.png"
0.160000,0.500000,0.050000,0.060000,9.400000,106.382979,"2501.png"
0.160000,0.500000,0.050000,0.110000,9.200000,108.695652,"2502.png"
0.160000,0.500000,0.050000,0.160000,9.300000,107.526882,"2503.png"
0.160000,0.500000,0.050000,0.210000,9.200000,108.695652,"2504.png"
0.160000,0.500000,0.050000,0.260000,9.300000,107.526882,"2505.png"
0.160000,0.500000,0.050000,0.310000,9.500000,105.263158,"2506.png"
0.160000,0.500000,0.050000,0.360000,9.500000,105.263158,"2507.png"
0.160000,0.500000,0.050000,0.410000,10.500000,95.238095,"2508.png"
0.160000,0.500000,0.050000,0.460000,9.700000,103.092784,"2509.png"
0.160000,0.500000,0.050000,0.510000,9.500000,105.263158,"2510.png"
0.160000,0.500000,0.050000,0.560000,9.700000,103.092784,"2511.png"
0.160000,0.500000,0.050000,0.610000,9.500000,105.263158,"2512.png"
0.160000,0.500000,0.050000,0.660000,9.800000,102.040816,"2513.png"
0.160000,0.500000,0.050000,0.710000,9.700000,103.092784,"2514.png"
0.160000,0.500000,0.050000,0.760000,9.900000,101.010101,"2515.png"
0.160000,0.500000,0.050000,0.810000,9.600000,104.166667,"2516.png"
0.160000,0.500000,0.050000,0.860000,9.900000,101.010101,"2517.png"
0.160000,0.500000,0.050000,0.910000,10.200000,98.039216,"2518.png"
0.160000,0.500000,0.050000,0.960000,10.500000,95.238095,"2519.png"
0.160000,0.500000,0.100000,0.010000,23.800000,42.016807,"2520.png"
0.160000,0.500000,0.100000,0.060000,26.400000,37.878788,"2521.png"
0.160000,0.500000,0.100000,0.110000,11.200000,89.285714,"2522.png"
0.160000,0.500000,0.100000,0.160000,10.400000,96.153846,"2523.png"
0.160000,0.500000,0.100000,0.210000,9.500000,105.263158,"2524.png"
0.160000,0.500000,0.100000,0.260000,9.700000,103.092784,"2525.png"
0.160000,0.500000,0.100000,0.310000,10.400000,96.153846,"2526.png"
0.160000,0.500000,0.100000,0.360000,9.300000,107.526882,"2527.png"
0.160000,0.500000,0.100000,0.410000,9.300000,107.526882,"2528.png"
0.160000,0.500000,0.100000,0.460000,9.400000,106.382979,"2529.png"
0.160000,0.500000,0.100000,0.510000,9.700000,103.092784,"2530.png"
0.160000,0.500000,0.100000,0.560000,9.800000,102.040816,"2531.png"
0.160000,0.500000,0.100000,0.610000,9.600000,104.166667,"2532.png"
0.160000,0.500000,0.100000,0.660000,9.800000,102.040816,"2533.png"
0.160000,0.500000,0.100000,0.710000,9.700000,103.092784,"2534.png"
0.160000,0.500000,0.100000,0.760000,10.100000,99.009901,"2535.png"
0.160000,0.500000,0.100000,0.810000,10.100000,99.009901,"2536.png"
0.160000,0.500000,0.100000,0.860000,9.700000,103.092784,"2537.png"
0.160000,0.500000,0.100000,0.910000,10.000000,100.000000,"2538.png"
0.160000,0.500000,0.100000,0.960000,10.200000,98.039216,"2539.png"
0.160000,0.500000,0.150000,0.010000,21.900000,45.662100,"2540.png"
0.160000,0.500000,0.150000,0.060000,25.300000,39.525692,"2541.png"
0.160000,0.500000,0.150000,0.110000,27.400000,36.496350,"2542.png"
0.160000,0.500000,0.150000,0.160000,10.600000,94.339623,"2543.png"
0.160000,0.500000,0.150000,0.210000,9.700000,103.092784,"2544.png"
0.160000,0.500000,0.150000,0.260000,10.500000,95.238095,"2545.png"
