StepSizeSmall,StepSizeLarge,StepSizeRange,Isovalue,TimePerFrame (ms),FramesPerSecond,ImageFile
0.110000,2.000000,0.100000,0.960000,0.600000,1666.666667,"2339.png"
0.110000,2.000000,0.150000,0.010000,4.100000,243.902439,"2340.png"
0.110000,2.000000,0.150000,0.060000,4.800000,208.333333,"2341.png"
0.110000,2.000000,0.150000,0.110000,5.700000,175.438596,"2342.png"
0.110000,2.000000,0.150000,0.160000,2.600000,384.615385,"2343.png"
0.110000,2.000000,0.150000,0.210000,2.000000,500.000000,"2344.png"
0.110000,2.000000,0.150000,0.260000,1.400000,714.285714,"2345.png"
0.110000,2.000000,0.150000,0.310000,1.000000,1000.000000,"2346.png"
0.110000,2.000000,0.150000,0.360000,0.800000,1250.000000,"2347.png"
0.110000,2.000000,0.150000,0.410000,0.700000,1428.571429,"2348.png"
0.110000,2.000000,0.150000,0.460000,0.800000,1250.000000,"2349.png"
0.110000,2.000000,0.150000,0.510000,0.800000,1250.000000,"2350.png"
0.110000,2.000000,0.150000,0.560000,0.700000,1428.571429,"2351.png"
0.110000,2.000000,0.150000,0.610000,0.700000,1428.571429,"2352.png"
0.110000,2.000000,0.150000,0.660000,0.800000,1250.000000,"2353.png"
0.110000,2.000000,0.150000,0.710000,0.800000,1250.000000,"2354.png"
0.110000,2.000000,0.150000,0.760000,0.700000,1428.571429,"2355.png"
0.110000,2.000000,0.150000,0.810000,0.700000,1428.571429,"2356.png"
0.110000,2.000000,0.150000,0.860000,0.800000,1250.000000,"2357.png"
0.110000,2.000000,0.150000,0.910000,0.900000,1111.111111,"2358.png"
0.110000,2.000000,0.150000,0.960000,1.000000,1000.000000,"2359.png"
0.110000,2.000000,0.200000,0.010000,4.100000,243.902439,"2360.png"
0.110000,2.000000,0.200000,0.060000,4.700000,212.765957,"2361.png"
0.110000,2.000000,0.200000,0.110000,5.600000,178.571429,"2362.png"
0.110000,2.000000,0.200000,0.160000,5.900000,169.491525,"2363.png"
0.110000,2.000000,0.200000,0.210000,3.100000,322.580645,"2364.png"
0.110000,2.000000,0.200000,0.260000,2.100000,476.190476,"2365.png"
0.110000,2.000000,0.200000,0.310000,1.400000,714.285714,"2366.png"
0.110000,2.000000,0.200000,0.360000,1.200000,833.333333,"2367.png"
0.110000,2.000000,0.200000,0.410000,0.900000,1111.111111,"2368.png"
0.110000,2.000000,0.200000,0.460000,0.800000,1250.000000,"2369.png"
0.110000,2.000000,0.200000,0.510000,0.800000,1250.000000,"2370.png"
0.110000,2.000000,0.200000,0.560000,1.000000,1000.000000,"2371.png"
0.110000,2.000000,0.200000,0.610000,0.900000,1111.111111,"2372.png"
0.110000,2.000000,0.200000,0.660000,0.900000,1111.111111,"2373.png"
0.110000,2.000000,0.200000,0.710000,1.000000,1000.000000,"2374.png"
0.110000,2.000000,0.200000,0.760000,0.800000,1250.000000,"2375.png"
0.110000,2.000000,0.200000,0.810000,0.800000,1250.000000,"2376.png"
0.110000,2.000000,0.200000,0.860000,1.000000,1000.000000,"2377.png"
0.110000,2.000000,0.200000,0.910000,1.000000,1000.000000,"2378.png"
0.110000,2.000000,0.200000,0.960000,0.900000,1111.111111,"2379.png"
0.110000,2.000000,0.250000,0.010000,4.300000,232.558140,"2380.png"
0.110000,2.000000,0.250000,0.060000,5.300000,188.679245,"2381.png"
0.110000,2.000000,0.250000,0.110000,5.800000,172.413793,"2382.png"
0.110000,2.000000,0.250000,0.160000,6.100000,163.934426,"2383.png"
0.110000,2.000000,0.250000,0.210000,6.400000,156.250000,"2384.png"
0.110000,2.000000,0.250000,0.260000,3.300000,303.030303,"2385.png"
0.110000,2.000000,0.250000,0.310000,2.000000,500.000000,"2386.png"
0.110000,2.000000,0.250000,0.360000,1.600000,625.000000,"2387.png"
0.110000,2.000000,0.250000,0.410000,1.200000,833.333333,"2388.png"
0.110000,2.000000,0.250000,0.460000,1.000000,1000.000000,"2389.png"
0.110000,2.000000,0.250000,0.510000,0.900000,1111.111111,"2390.png"
0.110000,2.000000,0.250000,0.560000,0.900000,1111.111111,"2391.png"
0.110000,2.000000,0.250000,0.610000,0.900000,1111.111111,"2392.png"
0.110000,2.000000,0.250000,0.660000,1.000000,1000.000000,"2393.png"
0.110000,2.000000,0.250000,0.710000,0.900000,1111.111111,"2394.png"
0.110000,2.000000,0.250000,0.760000,1.000000,1000.000000,"2395.png"
0.110000,2.000000,0.250000,0.810000,1.100000,909.090909,"2396.png"
0.110000,2.000000,0.250000,0.860000,1.000000,1000.000000,"2397.png"
0.110000,2.000000,0.250000,0.910000,1.000000,1000.000000,"2398.png"
0.110000,2.000000,0.250000,0.960000,0.900000,1111.111111,"2399.png"
0.160000,0.250000,0.050000,0.010000,3.100000,322.580645,"2400.png"
0.160000,0.250000,0.050000,0.060000,2.400000,416.666667,"2401.png"
0.160000,0.250000,0.050000,0.110000,2.700000,370.370370,"2402.png"
0.160000,0.250000,0.050000,0.160000,2.700000,370.370370,"2403.png"
0.160000,0.250000,0.050000,0.210000,3.200000,312.500000,"2404.png"
0.160000,0.250000,0.050000,0.260000,3.100000,322.580645,"2405.png"
0.160000,0.250000,0.050000,0.310000,3.200000,312.500000,"2406.png"
0.160000,0.250000,0.050000,0.360000,3.300000,303.030303,"2407.png"
0.160000,0.250000,0.050000,0.410000,3.100000,322.580645,"2408.png"
0.160000,0.250000,0.050000,0.460000,3.200000,312.500000,"2409.png"
0.160000,0.250000,0.050000,0.510000,3.200000,312.500000,"2410.png"
0.160000,0.250000,0.050000,0.560000,3.200000,312.500000,"2411.png"
0.160000,0.250000,0.050000,0.610000,3.300000,303.030303,"2412.png"
0.160000,0.250000,0.050000,0.660000,3.100000,322.580645,"2413.png"
0.160000,0.250000,0.050000,0.710000,3.200000,312.500000,"2414.png"
0.160000,0.250000,0.050000,0.760000,3.200000,312.500000,"2415.png"
0.160000,0.250000,0.050000,0.810000,3.200000,312.500000,"2416.png"
0.160000,0.250000,0.050000,0.860000,3.400000,294.117647,"2417.png"
0.160000,0.250000,0.050000,0.910000,3.400000,294.117647,"2418.png"
0.160000,0.250000,0.050000,0.960000,3.400000,294.117647,"2419.png"
0.160000,0.250000,0.100000,0.010000,3.000000,333.333333,"2420.png"
0.160000,0.250000,0.100000,0.060000,3.500000,285.714286,"2421.png"
0.160000,0.250000,0.100000,0.110000,3.100000,322.580645,"2422.png"
0.160000,0.250000,0.100000,0.160000,2.900000,344.827586,"2423.png"
0.160000,0.250000,0.100000,0.210000,3.300000,303.030303,"2424.png"
0.160000,0.250000,0.100000,0.260000,3.100000,322.580645,"2425.png"
0.160000,0.250000,0.100000,0.310000,3.300000,303.030303,"2426.png"
0.160000,0.250000,0.100000,0.360000,3.300000,303.030303,"2427.png"
0.160000,0.250000,0.100000,0.410000,3.300000,303.030303,"2428.png"
0.160000,0.250000,0.100000,0.460000,3.300000,303.030303,"2429.png"
0.160000,0.250000,0.100000,0.510000,3.100000,322.580645,"2430.png"
0.160000,0.250000,0.100000,0.560000,3.300000,303.030303,"2431.png"
0.160000,0.250000,0.100000,0.610000,3.400000,294.117647,"2432.png"
0.160000,0.250000,0.100000,0.660000,3.200000,312.500000,"2433.png"
0.160000,0.250000,0.100000,0.710000,3.100000,322.580645,"2434.png"
0.160000,0.250000,0.100000,0.760000,3.400000,294.117647,"2435.png"
0.160000,0.250000,0.100000,0.810000,3.600000,277.777778,"2436.png"
0.160000,0.250000,0.100000,0.860000,3.500000,285.714286,"2437.png"
0.160000,0.250000,0.100000,0.910000,3.300000,303.030303,"2438.png"
0.160000,0.250000,0.100000,0.960000,3.300000,303.030303,"2439.png"
0.160000,0.250000,0.150000,0.010000,3.000000,333.333333,"2440.png"
0.160000,0.250000,0.150000,0.060000,3.600000,277.777778,"2441.png"
0.160000,0.250000,0.150000,0.110000,3.900000,256.410256,"2442.png"
0.160000,0.250000,0.150000,0.160000,3.400000,294.117647,"2443.png"
0.160000,0.250000,0.150000,0.210000,3.400000,294.117647,"2444.png"
0.160000,0.250000,0.150000,0.260000,3.100000,322.580645,"2445.png"
0.160000,0.250000,0.150000,0.310000,3.200000,312.500000,"2446.png"
0.160000,0.250000,0.150000,0.360000,3.200000,312.500000,"2447.png"
0.160000,0.250000,0.150000,0.410000,3.500000,285.714286,"2448.png"
0.160000,0.250000,0.150000,0.460000,3.200000,312.500000,"2449.png"
0.160000,0.250000,0.150000,0.510000,3.100000,322.580645,"2450.png"
0.160000,0.250000,0.150000,0.560000,3.200000,312.500000,"2451.png"
0.160000,0.250000,0.150000,0.610000,3.200000,312.500000,"2452.png"
0.160000,0.250000,0.150000,0.660000,3.300000,303.030303,"2453.png"
0.160000,0.250000,0.150000,0.710000,3.100000,322.580645,"2454.png"
0.160000,0.250000,0.150000,0.760000,3.300000,303.030303,"2455.png"
0.160000,0.250000,0.150000,0.810000,3.400000,294.117647,"2456.png"
0.160000,0.250000,0.150000,0.860000,3.400000,294.117647,"2457.png"
0.160000,0.250000,0.150000,0.910000,3.400000,294.117647,"2458.png"
0.160000,0.250000,0.150000,0.960000,3.200000,312.500000,"2459.png"
0.160000,0.250000,0.200000,0.010000,3.000000,333.333333,"2460.png"
0.160000,0.250000,0.200000,0.060000,3.600000,277.777778,"2461.png"
0.160000,0.250000,0.200000,0.110000,3.900000,256.410256,"2462.png"
0.160000,0.250000,0.200000,0.160000,4.000000,250.000000,"2463.png"
0.160000,0.250000,0.200000,0.210000,3.700000,270.270270,"2464.png"
0.160000,0.250000,0.200000,0.260000,3.500000,285.714286,"2465.png"
0.160000,0.250000,0.200000,0.310000,3.300000,303.030303,"2466.png"
0.160000,0.250000,0.200000,0.360000,3.300000,303.030303,"2467.png"
0.160000,0.250000,0.200000,0.410000,3.200000,312.500000,"2468.png"
0.160000,0.250000,0.200000,0.460000,3.300000,303.030303,"2469.png"
0.160000,0.250000,0.200000,0.510000,3.400000,294.117647,"2470.png"
0.160000,0.250000,0.200000,0.560000,3.400000,294.117647,"2471.png"
0.160000,0.250000,0.200000,0.610000,3.500000,285.714286,"2472.png"
0.160000,0.250000,0.200000,0.660000,3.500000,285.714286,"2473.png"
0.160000,0.250000,0.200000,0.710000,3.500000,285.714286,"2474.png"
0.160000,0.250000,0.200000,0.760000,3.300000,303.030303,"2475.png"
0.160000,0.250000,0.200000,0.810000,3.200000,312.500000,"2476.png"
0.160000,0.250000,0.200000,0.860000,3.300000,303.030303,"2477.png"
0.160000,0.250000,0.200000,0.910000,3.400000,294.117647,"2478.png"
0.160000,0.250000,0.200000,0.960000,3.300000,303.030303,"2479.png"
0.160000,0.250000,0.250000,0.010000,3.000000,333.333333,"2480.png"
0.160000,0.250000,0.250000,0.060000,3.700000,270.270270,"2481.png"
0.160000,0.250000,0.250000,0.110000,3.900000,256.410256,"2482.png"
0.160000,0.250000,0.250000,0.160000,4.300000,232.558140,"2483.png"
0.160000,0.250000,0.250000,0.210000,4.500000,222.222222,"2484.png"
0.160000,0.250000,0.250000,0.260000,3.900000,256.410256,"2485.png"
0.160000,0.250000,0.250000,0.310000,3.500000,285.714286,"2486.png"
0.160000,0.250000,0.250000,0.360000,3.100000,322.580645,"2487.png"
0.160000,0.250000,0.250000,0.410000,3.300000,303.030303,"2488.png"
0.160000,0.250000,0.250000,0.460000,3.100000,322.580645,"2489.png"
0.160000,0.250000,0.250000,0.510000,3.300000,303.030303,"2490.png"
0.160000,0.250000,0.250000,0.560000,3.100000,322.580645,"2491.png"
0.160000,0.250000,0.250000,0.610000,3.300000,303.030303,"2492.png"
0.160000,0.250000,0.250000,0.660000,3.300000,303.030303,"2493.png"
0.160000,0.250000,0.250000,0.710000,3.300000,303.030303,"2494.png"
0.160000,0.250000,0.250000,0.760000,3.300000,303.030303,"2495.png"
0.160000,0.250000,0.250000,0.810000,3.300000,303.030303,"2496.png"
0.160000,0.250000,0.250000,0.860000,3.300000,303.030303,"2497.png"
0.160000,0.250000,0.250000,0.910000,3.300000,303.030303,"2498.png"
0.160000,0.250000,0.250000,0.960000,3.500000,285.714286,"2499.png"
0.160000,0.500000,0.050000,0.010000,2.800000,357.142857,"2500.png"
0.160000,0.500000,0.050000,0.060000,1.700000,588.235294,"2501.png"
0.160000,0.500000,0.050000,0.110000,1.600000,625.000000,"2502.png"
0.160000,0.500000,0.050000,0.160000,1.700000,588.235294,"2503.png"
0.160000,0.500000,0.050000,0.210000,1.700000,588.235294,"2504.png"
0.160000,0.500000,0.050000,0.260000,1.800000,555.555556,"2505.png"
0.160000,0.500000,0.050000,0.310000,1.700000,588.235294,"2506.png"
0.160000,0.500000,0.050000,0.360000,1.700000,588.235294,"2507.png"
0.160000,0.500000,0.050000,0.410000,1.800000,555.555556,"2508.png"
0.160000,0.500000,0.050000,0.460000,1.600000,625.000000,"2509.png"
0.160000,0.500000,0.050000,0.510000,1.800000,555.555556,"2510.png"
0.160000,0.500000,0.050000,0.560000,1.800000,555.555556,"2511.png"
0.160000,0.500000,0.050000,0.610000,1.700000,588.235294,"2512.png"
0.160000,0.500000,0.050000,0.660000,1.800000,555.555556,"2513.png"
0.160000,0.500000,0.050000,0.710000,1.800000,555.555556,"2514.png"
0.160000,0.500000,0.050000,0.760000,1.800000,555.555556,"2515.png"
0.160000,0.500000,0.050000,0.810000,1.800000,555.555556,"2516.png"
0.160000,0.500000,0.050000,0.860000,1.900000,526.315789,"2517.png"
0.160000,0.500000,0.050000,0.910000,1.900000,526.315789,"2518.png"
0.160000,0.500000,0.050000,0.960000,1.700000,588.235294,"2519.png"
0.160000,0.500000,0.100000,0.010000,2.900000,344.827586,"2520.png"
0.160000,0.500000,0.100000,0.060000,3.500000,285.714286,"2521.png"
0.160000,0.500000,0.100000,0.110000,2.600000,384.615385,"2522.png"
0.160000,0.500000,0.100000,0.160000,2.200000,454.545455,"2523.png"
0.160000,0.500000,0.100000,0.210000,2.000000,500.000000,"2524.png"
0.160000,0.500000,0.100000,0.260000,2.000000,500.000000,"2525.png"
0.160000,0.500000,0.100000,0.310000,1.900000,526.315789,"2526.png"
0.160000,0.500000,0.100000,0.360000,1.600000,625.000000,"2527.png"
0.160000,0.500000,0.100000,0.410000,1.800000,555.555556,"2528.png"
0.160000,0.500000,0.100000,0.460000,1.800000,555.555556,"2529.png"
0.160000,0.500000,0.100000,0.510000,1.800000,555.555556,"2530.png"
0.160000,0.500000,0.100000,0.560000,1.600000,625.000000,"2531.png"
0.160000,0.500000,0.100000,0.610000,1.700000,588.235294,"2532.png"
0.160000,0.500000,0.100000,0.660000,1.900000,526.315789,"2533.png"
0.160000,0.500000,0.100000,0.710000,1.800000,555.555556,"2534.png"
0.160000,0.500000,0.100000,0.760000,1.800000,555.555556,"2535.png"
0.160000,0.500000,0.100000,0.810000,1.700000,588.235294,"2536.png"
0.160000,0.500000,0.100000,0.860000,1.800000,555.555556,"2537.png"
0.160000,0.500000,0.100000,0.910000,1.900000,526.315789,"2538.png"
0.160000,0.500000,0.100000,0.960000,1.800000,555.555556,"2539.png"
0.160000,0.500000,0.150000,0.010000,2.800000,357.142857,"2540.png"
0.160000,0.500000,0.150000,0.060000,3.500000,285.714286,"2541.png"
0.160000,0.500000,0.150000,0.110000,4.100000,243.902439,"2542.png"
0.160000,0.500000,0.150000,0.160000,3.100000,322.580645,"2543.png"
0.160000,0.500000,0.150000,0.210000,2.600000,384.615385,"2544.png"
0.160000,0.500000,0.150000,0.260000,2.000000,500.000000,"2545.png"
0.160000,0.500000,0.150000,0.310000,2.000000,500.000000,"2546.png"
0.160000,0.500000,0.150000,0.360000,1.700000,588.235294,"2547.png"
0.160000,0.500000,0.150000,0.410000,1.800000,555.555556,"2548.png"
0.160000,0.500000,0.150000,0.460000,1.900000,526.315789,"2549.png"
0.160000,0.500000,0.150000,0.510000,1.800000,555.555556,"2550.png"
0.160000,0.500000,0.150000,0.560000,1.700000,588.235294,"2551.png"
0.160000,0.500000,0.150000,0.610000,1.700000,588.235294,"2552.png"
0.160000,0.500000,0.150000,0.660000,1.800000,555.555556,"2553.png"
0.160000,0.500000,0.150000,0.710000,1.900000,526.315789,"2554.png"
0.160000,0.500000,0.150000,0.760000,1.900000,526.315789,"2555.png"
0.160000,0.500000,0.150000,0.810000,1.900000,526.315789,"2556.png"
0.160000,0.500000,0.150000,0.860000,1.800000,555.555556,"2557.png"
0.160000,0.500000,0.150000,0.910000,2.000000,500.000000,"2558.png"
0.160000,0.500000,0.150000,0.960000,1.700000,588.235294,"2559.png"
0.160000,0.500000,0.200000,0.010000,2.900000,344.827586,"2560.png"
0.160000,0.500000,0.200000,0.060000,3.500000,285.714286,"2561.png"
0.160000,0.500000,0.200000,0.110000,3.900000,256.410256,"2562.png"
0.160000,0.500000,0.200000,0.160000,4.100000,243.902439,"2563.png"
0.160000,0.500000,0.200000,0.210000,3.700000,270.270270,"2564.png"
0.160000,0.500000,0.200000,0.260000,2.800000,357.142857,"2565.png"
0.160000,0.500000,0.200000,0.310000,2.000000,500.000000,"2566.png"
0.160000,0.500000,0.200000,0.360000,2.000000,500.000000,"2567.png"
0.160000,0.500000,0.200000,0.410000,1.900000,526.315789,"2568.png"
0.160000,0.500000,0.200000,0.460000,1.800000,555.555556,"2569.png"
0.160000,0.500000,0.200000,0.510000,1.900000,526.315789,"2570.png"
0.160000,0.500000,0.200000,0.560000,1.900000,526.315789,"2571.png"
0.160000,0.500000,0.200000,0.610000,1.900000,526.315789,"2572.png"
0.160000,0.500000,0.200000,0.660000,1.800000,555.555556,"2573.png"
0.160000,0.500000,0.200000,0.710000,1.900000,526.315789,"2574.png"
0.160000,0.500000,0.200000,0.760000,1.800000,555.555556,"2575.png"
0.160000,0.500000,0.200000,0.810000,1.800000,555.555556,"2576.png"
0.160000,0.500000,0.200000,0.860000,1.800000,555.555556,"2577.png"
0.160000,0.500000,0.200000,0.910000,2.000000,500.000000,"2578.png"
0.160000,0.500000,0.200000,0.960000,1.900000,526.315789,"2579.png"
0.160000,0.500000,0.250000,0.010000,2.900000,344.827586,"2580.png"
0.160000,0.500000,0.250000,0.060000,3.400000,294.117647,"2581.png"
0.160000,0.500000,0.250000,0.110000,3.700000,270.270270,"2582.png"
0.160000,0.500000,0.250000,0.160000,4.100000,243.902439,"2583.png"
0.160000,0.500000,0.250000,0.210000,4.600000,217.391304,"2584.png"
0.160000,0.500000,0.250000,0.260000,3.900000,256.410256,"2585.png"
0.160000,0.500000,0.250000,0.310000,2.900000,344.827586,"2586.png"
0.160000,0.500000,0.250000,0.360000,2.200000,454.545455,"2587.png"
0.160000,0.500000,0.250000,0.410000,2.000000,500.000000,"2588.png"
0.160000,0.500000,0.250000,0.460000,1.900000,526.315789,"2589.png"
0.160000,0.500000,0.250000,0.510000,1.700000,588.235294,"2590.png"
0.160000,0.500000,0.250000,0.560000,1.800000,555.555556,"2591.png"
0.160000,0.500000,0.250000,0.610000,1.900000,526.315789,"2592.png"
0.160000,0.500000,0.250000,0.660000,1.800000,555.555556,"2593.png"
0.160000,0.500000,0.250000,0.710000,1.800000,555.555556,"2594.png"
0.160000,0.500000,0.250000,0.760000,1.800000,555.555556,"2595.png"
0.160000,0.500000,0.250000,0.810000,1.900000,526.315789,"2596.png"
0.160000,0.500000,0.250000,0.860000,1.900000,526.315789,"2597.png"
0.160000,0.500000,0.250000,0.910000,1.900000,526.315789,"2598.png"
0.160000,0.500000,0.250000,0.960000,1.800000,555.555556,"2599.png"
0.160000,0.750000,0.050000,0.010000,2.900000,344.827586,"2600.png"
0.160000,0.750000,0.050000,0.060000,1.600000,625.000000,"2601.png"
0.160000,0.750000,0.050000,0.110000,1.500000,666.666667,"2602.png"
0.160000,0.750000,0.050000,0.160000,1.200000,833.333333,"2603.png"
0.160000,0.750000,0.050000,0.210000,1.400000,714.285714,"2604.png"
0.160000,0.750000,0.050000,0.260000,1.200000,833.333333,"2605.png"
0.160000,0.750000,0.050000,0.310000,1.200000,833.333333,"2606.png"
0.160000,0.750000,0.050000,0.360000,1.300000,769.230769,"2607.png"
0.160000,0.750000,0.050000,0.410000,1.400000,714.285714,"2608.png"
0.160000,0.750000,0.050000,0.460000,1.200000,833.333333,"2609.png"
0.160000,0.750000,0.050000,0.510000,1.200000,833.333333,"2610.png"
0.160000,0.750000,0.050000,0.560000,1.200000,833.333333,"2611.png"
0.160000,0.750000,0.050000,0.610000,1.200000,833.333333,"2612.png"
0.160000,0.750000,0.050000,0.660000,1.300000,769.230769,"2613.png"
0.160000,0.750000,0.050000,0.710000,1.300000,769.230769,"2614.png"
0.160000,0.750000,0.050000,0.760000,1.300000,769.230769,"2615.png"
0.160000,0.750000,0.050000,0.810000,1.300000,769.230769,"2616.png"
0.160000,0.750000,0.050000,0.860000,1.200000,833.333333,"2617.png"
0.160000,0.750000,0.050000,0.910000,1.300000,769.230769,"2618.png"
0.160000,0.750000,0.050000,0.960000,1.300000,769.230769,"2619.png"
0.160000,0.750000,0.100000,0.010000,3.000000,333.333333,"2620.png"
0.160000,0.750000,0.100000,0.060000,3.500000,285.714286,"2621.png"
0.160000,0.750000,0.100000,0.110000,2.400000,416.666667,"2622.png"
0.160000,0.750000,0.100000,0.160000,2.000000,500.000000,"2623.png"
0.160000,0.750000,0.100000,0.210000,1.500000,666.666667,"2624.png"
0.160000,0.750000,0.100000,0.260000,1.600000,625.000000,"2625.png"
0.160000,0.750000,0.100000,0.310000,1.200000,833.333333,"2626.png"
0.160000,0.750000,0.100000,0.360000,1.200000,833.333333,"2627.png"
0.160000,0.750000,0.100000,0.410000,1.300000,769.230769,"2628.png"
0.160000,0.750000,0.100000,0.460000,1.200000,833.333333,"2629.png"
0.160000,0.750000,0.100000,0.510000,1.200000,833.333333,"2630.png"
0.160000,0.750000,0.100000,0.560000,1.300000,769.230769,"2631.png"
0.160000,0.750000,0.100000,0.610000,1.400000,714.285714,"2632.png"
0.160000,0.750000,0.100000,0.660000,1.400000,714.285714,"2633.png"
0.160000,0.750000,0.100000,0.710000,1.300000,769.230769,"2634.png"
0.160000,0.750000,0.100000,0.760000,1.400000,714.285714,"2635.png"
0.160000,0.750000,0.100000,0.810000,1.200000,833.333333,"2636.png"
