StepSizeSmall,StepSizeLarge,StepSizeRange,Isovalue,TimePerFrame (ms),FramesPerSecond,ImageFile
0.160000,0.250000,0.150000,0.460000,10.200000,98.039216,"2449.png"
0.160000,0.250000,0.150000,0.510000,10.100000,99.009901,"2450.png"
0.160000,0.250000,0.150000,0.560000,10.800000,92.592593,"2451.png"
0.160000,0.250000,0.150000,0.610000,12.500000,80.000000,"2452.png"
0.160000,0.250000,0.150000,0.660000,12.600000,79.365079,"2453.png"
0.160000,0.250000,0.150000,0.710000,11.900000,84.033613,"2454.png"
0.160000,0.250000,0.150000,0.760000,12.000000,83.333333,"2455.png"
0.160000,0.250000,0.150000,0.810000,12.000000,83.333333,"2456.png"
0.160000,0.250000,0.150000,0.860000,12.000000,83.333333,"2457.png"
0.160000,0.250000,0.150000,0.910000,12.100000,82.644628,"2458.png"
0.160000,0.250000,0.150000,0.960000,12.200000,81.967213,"2459.png"
0.160000,0.250000,0.200000,0.010000,13.600000,73.529412,"2460.png"
0.160000,0.250000,0.200000,0.060000,13.800000,72.463768,"2461.png"
0.160000,0.250000,0.200000,0.110000,13.900000,71.942446,"2462.png"
0.160000,0.250000,0.200000,0.160000,13.800000,72.463768,"2463.png"
0.160000,0.250000,0.200000,0.210000,12.000000,83.333333,"2464.png"
0.160000,0.250000,0.200000,0.260000,11.600000,86.206897,"2465.png"
0.160000,0.250000,0.200000,0.310000,12.100000,82.644628,"2466.png"
0.160000,0.250000,0.200000,0.360000,12.300000,81.300813,"2467.png"
0.160000,0.250000,0.200000,0.410000,11.800000,84.745763,"2468.png"
0.160000,0.250000,0.200000,0.460000,10.800000,92.592593,"2469.png"
0.160000,0.250000,0.200000,0.510000,9.900000,101.010101,"2470.png"
0.160000,0.250000,0.200000,0.560000,11.200000,89.285714,"2471.png"
0.160000,0.250000,0.200000,0.610000,13.100000,76.335878,"2472.png"
0.160000,0.250000,0.200000,0.660000,12.700000,78.740157,"2473.png"
0.160000,0.250000,0.200000,0.710000,12.700000,78.740157,"2474.png"
0.160000,0.250000,0.200000,0.760000,12.300000,81.300813,"2475.png"
0.160000,0.250000,0.200000,0.810000,12.300000,81.300813,"2476.png"
0.160000,0.250000,0.200000,0.860000,12.600000,79.365079,"2477.png"
0.160000,0.250000,0.200000,0.910000,13.000000,76.923077,"2478.png"
0.160000,0.250000,0.200000,0.960000,12.400000,80.645161,"2479.png"
0.160000,0.250000,0.250000,0.010000,14.000000,71.428571,"2480.png"
0.160000,0.250000,0.250000,0.060000,14.100000,70.921986,"2481.png"
0.160000,0.250000,0.250000,0.110000,13.700000,72.992701,"2482.png"
0.160000,0.250000,0.250000,0.160000,13.800000,72.463768,"2483.png"
0.160000,0.250000,0.250000,0.210000,14.000000,71.428571,"2484.png"
0.160000,0.250000,0.250000,0.260000,12.200000,81.967213,"2485.png"
0.160000,0.250000,0.250000,0.310000,12.300000,81.300813,"2486.png"
0.160000,0.250000,0.250000,0.360000,12.300000,81.300813,"2487.png"
0.160000,0.250000,0.250000,0.410000,11.900000,84.033613,"2488.png"
0.160000,0.250000,0.250000,0.460000,10.200000,98.039216,"2489.png"
0.160000,0.250000,0.250000,0.510000,9.500000,105.263158,"2490.png"
0.160000,0.250000,0.250000,0.560000,10.900000,91.743119,"2491.png"
0.160000,0.250000,0.250000,0.610000,12.600000,79.365079,"2492.png"
0.160000,0.250000,0.250000,0.660000,13.700000,72.992701,"2493.png"
0.160000,0.250000,0.250000,0.710000,12.900000,77.519380,"2494.png"
0.160000,0.250000,0.250000,0.760000,14.600000,68.493151,"2495.png"
0.160000,0.250000,0.250000,0.810000,13.200000,75.757576,"2496.png"
0.160000,0.250000,0.250000,0.860000,12.600000,79.365079,"2497.png"
0.160000,0.250000,0.250000,0.910000,12.100000,82.644628,"2498.png"
0.160000,0.250000,0.250000,0.960000,12.600000,79.365079,"2499.png"
0.160000,0.500000,0.050000,0.010000,12.100000,82.644628,"2500.png"
0.160000,0.500000,0.050000,0.060000,7.400000,135.135135,"2501.png"
0.160000,0.500000,0.050000,0.110000,7.200000,138.888889,"2502.png"
0.160000,0.500000,0.050000,0.160000,7.400000,135.135135,"2503.png"
0.160000,0.500000,0.050000,0.210000,7.100000,140.845070,"2504.png"
0.160000,0.500000,0.050000,0.260000,7.100000,140.845070,"2505.png"
0.160000,0.500000,0.050000,0.310000,6.900000,144.927536,"2506.png"
0.160000,0.500000,0.050000,0.360000,7.000000,142.857143,"2507.png"
0.160000,0.500000,0.050000,0.410000,7.300000,136.986301,"2508.png"
0.160000,0.500000,0.050000,0.460000,7.100000,140.845070,"2509.png"
0.160000,0.500000,0.050000,0.510000,6.700000,149.253731,"2510.png"
0.160000,0.500000,0.050000,0.560000,7.400000,135.135135,"2511.png"
0.160000,0.500000,0.050000,0.610000,7.700000,129.870130,"2512.png"
0.160000,0.500000,0.050000,0.660000,7.400000,135.135135,"2513.png"
0.160000,0.500000,0.050000,0.710000,7.500000,133.333333,"2514.png"
0.160000,0.500000,0.050000,0.760000,7.700000,129.870130,"2515.png"
0.160000,0.500000,0.050000,0.810000,7.800000,128.205128,"2516.png"
0.160000,0.500000,0.050000,0.860000,7.600000,131.578947,"2517.png"
0.160000,0.500000,0.050000,0.910000,7.700000,129.870130,"2518.png"
0.160000,0.500000,0.050000,0.960000,8.500000,117.647059,"2519.png"
0.160000,0.500000,0.100000,0.010000,12.100000,82.644628,"2520.png"
0.160000,0.500000,0.100000,0.060000,12.300000,81.300813,"2521.png"
0.160000,0.500000,0.100000,0.110000,7.600000,131.578947,"2522.png"
0.160000,0.500000,0.100000,0.160000,7.400000,135.135135,"2523.png"
0.160000,0.500000,0.100000,0.210000,7.200000,138.888889,"2524.png"
0.160000,0.500000,0.100000,0.260000,7.100000,140.845070,"2525.png"
0.160000,0.500000,0.100000,0.310000,7.300000,136.986301,"2526.png"
0.160000,0.500000,0.100000,0.360000,7.600000,131.578947,"2527.png"
0.160000,0.500000,0.100000,0.410000,8.200000,121.951220,"2528.png"
0.160000,0.500000,0.100000,0.460000,7.600000,131.578947,"2529.png"
0.160000,0.500000,0.100000,0.510000,6.900000,144.927536,"2530.png"
0.160000,0.500000,0.100000,0.560000,8.100000,123.456790,"2531.png"
0.160000,0.500000,0.100000,0.610000,8.800000,113.636364,"2532.png"
0.160000,0.500000,0.100000,0.660000,7.900000,126.582278,"2533.png"
0.160000,0.500000,0.100000,0.710000,7.700000,129.870130,"2534.png"
0.160000,0.500000,0.100000,0.760000,7.500000,133.333333,"2535.png"
0.160000,0.500000,0.100000,0.810000,7.700000,129.870130,"2536.png"
0.160000,0.500000,0.100000,0.860000,7.900000,126.582278,"2537.png"
0.160000,0.500000,0.100000,0.910000,7.600000,131.578947,"2538.png"
0.160000,0.500000,0.100000,0.960000,7.800000,128.205128,"2539.png"
0.160000,0.500000,0.150000,0.010000,12.200000,81.967213,"2540.png"
0.160000,0.500000,0.150000,0.060000,12.300000,81.300813,"2541.png"
0.160000,0.500000,0.150000,0.110000,12.400000,80.645161,"2542.png"
0.160000,0.500000,0.150000,0.160000,7.600000,131.578947,"2543.png"
0.160000,0.500000,0.150000,0.210000,7.400000,135.135135,"2544.png"
0.160000,0.500000,0.150000,0.260000,7.500000,133.333333,"2545.png"
0.160000,0.500000,0.150000,0.310000,8.700000,114.942529,"2546.png"
0.160000,0.500000,0.150000,0.360000,9.000000,111.111111,"2547.png"
0.160000,0.500000,0.150000,0.410000,9.000000,111.111111,"2548.png"
0.160000,0.500000,0.150000,0.460000,7.900000,126.582278,"2549.png"
0.160000,0.500000,0.150000,0.510000,6.900000,144.927536,"2550.png"
0.160000,0.500000,0.150000,0.560000,8.300000,120.481928,"2551.png"
0.160000,0.500000,0.150000,0.610000,9.600000,104.166667,"2552.png"
0.160000,0.500000,0.150000,0.660000,9.000000,111.111111,"2553.png"
0.160000,0.500000,0.150000,0.710000,8.100000,123.456790,"2554.png"
0.160000,0.500000,0.150000,0.760000,7.800000,128.205128,"2555.png"
0.160000,0.500000,0.150000,0.810000,7.900000,126.582278,"2556.png"
0.160000,0.500000,0.150000,0.860000,7.600000,131.578947,"2557.png"
0.160000,0.500000,0.150000,0.910000,7.600000,131.578947,"2558.png"
0.160000,0.500000,0.150000,0.960000,7.600000,131.578947,"2559.png"
0.160000,0.500000,0.200000,0.010000,12.100000,82.644628,"2560.png"
0.160000,0.500000,0.200000,0.060000,12.600000,79.365079,"2561.png"
0.160000,0.500000,0.200000,0.110000,12.200000,81.967213,"2562.png"
0.160000,0.500000,0.200000,0.160000,12.600000,79.365079,"2563.png"
0.160000,0.500000,0.200000,0.210000,7.600000,131.578947,"2564.png"
0.160000,0.500000,0.200000,0.260000,8.300000,120.481928,"2565.png"
0.160000,0.500000,0.200000,0.310000,8.900000,112.359551,"2566.png"
0.160000,0.500000,0.200000,0.360000,9.600000,104.166667,"2567.png"
0.160000,0.500000,0.200000,0.410000,9.300000,107.526882,"2568.png"
0.160000,0.500000,0.200000,0.460000,8.000000,125.000000,"2569.png"
0.160000,0.500000,0.200000,0.510000,7.400000,135.135135,"2570.png"
0.160000,0.500000,0.200000,0.560000,8.600000,116.279070,"2571.png"
0.160000,0.500000,0.200000,0.610000,10.200000,98.039216,"2572.png"
0.160000,0.500000,0.200000,0.660000,10.100000,99.009901,"2573.png"
0.160000,0.500000,0.200000,0.710000,9.500000,105.263158,"2574.png"
0.160000,0.500000,0.200000,0.760000,8.300000,120.481928,"2575.png"
0.160000,0.500000,0.200000,0.810000,8.000000,125.000000,"2576.png"
0.160000,0.500000,0.200000,0.860000,7.800000,128.205128,"2577.png"
0.160000,0.500000,0.200000,0.910000,7.900000,126.582278,"2578.png"
0.160000,0.500000,0.200000,0.960000,7.600000,131.578947,"2579.png"
0.160000,0.500000,0.250000,0.010000,12.200000,81.967213,"2580.png"
0.160000,0.500000,0.250000,0.060000,12.400000,80.645161,"2581.png"
0.160000,0.500000,0.250000,0.110000,12.600000,79.365079,"2582.png"
0.160000,0.500000,0.250000,0.160000,12.500000,80.000000,"2583.png"
0.160000,0.500000,0.250000,0.210000,13.400000,74.626866,"2584.png"
0.160000,0.500000,0.250000,0.260000,9.200000,108.695652,"2585.png"
0.160000,0.500000,0.250000,0.310000,9.900000,101.010101,"2586.png"
0.160000,0.500000,0.250000,0.360000,10.000000,100.000000,"2587.png"
0.160000,0.500000,0.250000,0.410000,9.200000,108.695652,"2588.png"
0.160000,0.500000,0.250000,0.460000,7.900000,126.582278,"2589.png"
0.160000,0.500000,0.250000,0.510000,8.300000,120.481928,"2590.png"
0.160000,0.500000,0.250000,0.560000,8.900000,112.359551,"2591.png"
0.160000,0.500000,0.250000,0.610000,10.400000,96.153846,"2592.png"
0.160000,0.500000,0.250000,0.660000,10.500000,95.238095,"2593.png"
0.160000,0.500000,0.250000,0.710000,10.800000,92.592593,"2594.png"
0.160000,0.500000,0.250000,0.760000,9.800000,102.040816,"2595.png"
0.160000,0.500000,0.250000,0.810000,8.500000,117.647059,"2596.png"
0.160000,0.500000,0.250000,0.860000,8.800000,113.636364,"2597.png"
0.160000,0.500000,0.250000,0.910000,7.900000,126.582278,"2598.png"
0.160000,0.500000,0.250000,0.960000,7.800000,128.205128,"2599.png"
0.160000,0.750000,0.050000,0.010000,11.500000,86.956522,"2600.png"
0.160000,0.750000,0.050000,0.060000,5.900000,169.491525,"2601.png"
0.160000,0.750000,0.050000,0.110000,5.800000,172.413793,"2602.png"
0.160000,0.750000,0.050000,0.160000,5.700000,175.438596,"2603.png"
0.160000,0.750000,0.050000,0.210000,5.900000,169.491525,"2604.png"
0.160000,0.750000,0.050000,0.260000,5.800000,172.413793,"2605.png"
0.160000,0.750000,0.050000,0.310000,5.800000,172.413793,"2606.png"
0.160000,0.750000,0.050000,0.360000,6.000000,166.666667,"2607.png"
0.160000,0.750000,0.050000,0.410000,6.200000,161.290323,"2608.png"
0.160000,0.750000,0.050000,0.460000,5.900000,169.491525,"2609.png"
0.160000,0.750000,0.050000,0.510000,5.500000,181.818182,"2610.png"
0.160000,0.750000,0.050000,0.560000,6.200000,161.290323,"2611.png"
0.160000,0.750000,0.050000,0.610000,6.500000,153.846154,"2612.png"
0.160000,0.750000,0.050000,0.660000,6.300000,158.730159,"2613.png"
0.160000,0.750000,0.050000,0.710000,6.200000,161.290323,"2614.png"
0.160000,0.750000,0.050000,0.760000,6.200000,161.290323,"2615.png"
0.160000,0.750000,0.050000,0.810000,6.300000,158.730159,"2616.png"
0.160000,0.750000,0.050000,0.860000,6.200000,161.290323,"2617.png"
0.160000,0.750000,0.050000,0.910000,6.400000,156.250000,"2618.png"
0.160000,0.750000,0.050000,0.960000,6.300000,158.730159,"2619.png"
0.160000,0.750000,0.100000,0.010000,11.900000,84.033613,"2620.png"
0.160000,0.750000,0.100000,0.060000,11.900000,84.033613,"2621.png"
0.160000,0.750000,0.100000,0.110000,6.200000,161.290323,"2622.png"
0.160000,0.750000,0.100000,0.160000,5.900000,169.491525,"2623.png"
0.160000,0.750000,0.100000,0.210000,5.900000,169.491525,"2624.png"
0.160000,0.750000,0.100000,0.260000,6.000000,166.666667,"2625.png"
0.160000,0.750000,0.100000,0.310000,5.800000,172.413793,"2626.png"
0.160000,0.750000,0.100000,0.360000,6.500000,153.846154,"2627.png"
0.160000,0.750000,0.100000,0.410000,7.900000,126.582278,"2628.png"
0.160000,0.750000,0.100000,0.460000,6.700000,149.253731,"2629.png"
0.160000,0.750000,0.100000,0.510000,6.000000,166.666667,"2630.png"
0.160000,0.750000,0.100000,0.560000,7.100000,140.845070,"2631.png"
0.160000,0.750000,0.100000,0.610000,7.700000,129.870130,"2632.png"
0.160000,0.750000,0.100000,0.660000,6.700000,149.253731,"2633.png"
0.160000,0.750000,0.100000,0.710000,6.200000,161.290323,"2634.png"
0.160000,0.750000,0.100000,0.760000,6.400000,156.250000,"2635.png"
0.160000,0.750000,0.100000,0.810000,6.300000,158.730159,"2636.png"
0.160000,0.750000,0.100000,0.860000,6.300000,158.730159,"2637.png"
0.160000,0.750000,0.100000,0.910000,6.200000,161.290323,"2638.png"
0.160000,0.750000,0.100000,0.960000,6.100000,163.934426,"2639.png"
0.160000,0.750000,0.150000,0.010000,11.600000,86.206897,"2640.png"
0.160000,0.750000,0.150000,0.060000,11.900000,84.033613,"2641.png"
0.160000,0.750000,0.150000,0.110000,11.800000,84.745763,"2642.png"
0.160000,0.750000,0.150000,0.160000,6.100000,163.934426,"2643.png"
0.160000,0.750000,0.150000,0.210000,6.100000,163.934426,"2644.png"
0.160000,0.750000,0.150000,0.260000,6.200000,161.290323,"2645.png"
0.160000,0.750000,0.150000,0.310000,6.800000,147.058824,"2646.png"
0.160000,0.750000,0.150000,0.360000,7.700000,129.870130,"2647.png"
0.160000,0.750000,0.150000,0.410000,8.100000,123.456790,"2648.png"
0.160000,0.750000,0.150000,0.460000,7.100000,140.845070,"2649.png"
0.160000,0.750000,0.150000,0.510000,6.000000,166.666667,"2650.png"
0.160000,0.750000,0.150000,0.560000,7.400000,135.135135,"2651.png"
0.160000,0.750000,0.150000,0.610000,8.700000,114.942529,"2652.png"
0.160000,0.750000,0.150000,0.660000,7.800000,128.205128,"2653.png"
0.160000,0.750000,0.150000,0.710000,6.800000,147.058824,"2654.png"
0.160000,0.750000,0.150000,0.760000,6.400000,156.250000,"2655.png"
0.160000,0.750000,0.150000,0.810000,6.300000,158.730159,"2656.png"
0.160000,0.750000,0.150000,0.860000,6.900000,144.927536,"2657.png"
0.160000,0.750000,0.150000,0.910000,6.100000,163.934426,"2658.png"
0.160000,0.750000,0.150000,0.960000,6.200000,161.290323,"2659.png"
0.160000,0.750000,0.200000,0.010000,11.500000,86.956522,"2660.png"
0.160000,0.750000,0.200000,0.060000,11.700000,85.470085,"2661.png"
0.160000,0.750000,0.200000,0.110000,11.800000,84.745763,"2662.png"
0.160000,0.750000,0.200000,0.160000,12.100000,82.644628,"2663.png"
0.160000,0.750000,0.200000,0.210000,6.400000,156.250000,"2664.png"
0.160000,0.750000,0.200000,0.260000,7.100000,140.845070,"2665.png"
0.160000,0.750000,0.200000,0.310000,8.100000,123.456790,"2666.png"
0.160000,0.750000,0.200000,0.360000,9.100000,109.890110,"2667.png"
0.160000,0.750000,0.200000,0.410000,8.700000,114.942529,"2668.png"
0.160000,0.750000,0.200000,0.460000,7.300000,136.986301,"2669.png"
0.160000,0.750000,0.200000,0.510000,6.400000,156.250000,"2670.png"
0.160000,0.750000,0.200000,0.560000,8.100000,123.456790,"2671.png"
0.160000,0.750000,0.200000,0.610000,9.500000,105.263158,"2672.png"
0.160000,0.750000,0.200000,0.660000,9.300000,107.526882,"2673.png"
0.160000,0.750000,0.200000,0.710000,8.300000,120.481928,"2674.png"
0.160000,0.750000,0.200000,0.760000,7.000000,142.857143,"2675.png"
0.160000,0.750000,0.200000,0.810000,6.500000,153.846154,"2676.png"
0.160000,0.750000,0.200000,0.860000,6.300000,158.730159,"2677.png"
0.160000,0.750000,0.200000,0.910000,6.200000,161.290323,"2678.png"
0.160000,0.750000,0.200000,0.960000,6.300000,158.730159,"2679.png"
0.160000,0.750000,0.250000,0.010000,11.800000,84.745763,"2680.png"
0.160000,0.750000,0.250000,0.060000,11.800000,84.745763,"2681.png"
0.160000,0.750000,0.250000,0.110000,11.900000,84.033613,"2682.png"
0.160000,0.750000,0.250000,0.160000,12.000000,83.333333,"2683.png"
0.160000,0.750000,0.250000,0.210000,12.700000,78.740157,"2684.png"
0.160000,0.750000,0.250000,0.260000,8.400000,119.047619,"2685.png"
0.160000,0.750000,0.250000,0.310000,9.000000,111.111111,"2686.png"
0.160000,0.750000,0.250000,0.360000,9.200000,108.695652,"2687.png"
0.160000,0.750000,0.250000,0.410000,8.700000,114.942529,"2688.png"
0.160000,0.750000,0.250000,0.460000,7.200000,138.888889,"2689.png"
0.160000,0.750000,0.250000,0.510000,6.300000,158.730159,"2690.png"
0.160000,0.750000,0.250000,0.560000,8.000000,125.000000,"2691.png"
0.160000,0.750000,0.250000,0.610000,9.500000,105.263158,"2692.png"
0.160000,0.750000,0.250000,0.660000,9.600000,104.166667,"2693.png"
0.160000,0.750000,0.250000,0.710000,9.600000,104.166667,"2694.png"
0.160000,0.750000,0.250000,0.760000,8.500000,117.647059,"2695.png"
0.160000,0.750000,0.250000,0.810000,7.100000,140.845070,"2696.png"
0.160000,0.750000,0.250000,0.860000,6.700000,149.253731,"2697.png"
0.160000,0.750000,0.250000,0.910000,6.500000,153.846154,"2698.png"
0.160000,0.750000,0.250000,0.960000,6.300000,158.730159,"2699.png"
0.160000,1.000000,0.050000,0.010000,11.100000,90.090090,"2700.png"
0.160000,1.000000,0.050000,0.060000,5.100000,196.078431,"2701.png"
0.160000,1.000000,0.050000,0.110000,5.200000,192.307692,"2702.png"
0.160000,1.000000,0.050000,0.160000,5.200000,192.307692,"2703.png"
0.160000,1.000000,0.050000,0.210000,5.400000,185.185185,"2704.png"
0.160000,1.000000,0.050000,0.260000,5.100000,196.078431,"2705.png"
0.160000,1.000000,0.050000,0.310000,5.100000,196.078431,"2706.png"
0.160000,1.000000,0.050000,0.360000,5.400000,185.185185,"2707.png"
0.160000,1.000000,0.050000,0.410000,5.400000,185.185185,"2708.png"
0.160000,1.000000,0.050000,0.460000,5.400000,185.185185,"2709.png"
0.160000,1.000000,0.050000,0.510000,5.200000,192.307692,"2710.png"
0.160000,1.000000,0.050000,0.560000,5.600000,178.571429,"2711.png"
0.160000,1.000000,0.050000,0.610000,5.600000,178.571429,"2712.png"
0.160000,1.000000,0.050000,0.660000,5.600000,178.571429,"2713.png"
0.160000,1.000000,0.050000,0.710000,5.400000,185.185185,"2714.png"
0.160000,1.000000,0.050000,0.760000,5.400000,185.185185,"2715.png"
0.160000,1.000000,0.050000,0.810000,5.500000,181.818182,"2716.png"
0.160000,1.000000,0.050000,0.860000,5.600000,178.571429,"2717.png"
0.160000,1.000000,0.050000,0.910000,5.400000,185.185185,"2718.png"
0.160000,1.000000,0.050000,0.960000,5.400000,185.185185,"2719.png"
0.160000,1.000000,0.100000,0.010000,11.500000,86.956522,"2720.png"
0.160000,1.000000,0.100000,0.060000,11.700000,85.470085,"2721.png"
0.160000,1.000000,0.100000,0.110000,5.900000,169.491525,"2722.png"
0.160000,1.000000,0.100000,0.160000,5.500000,181.818182,"2723.png"
0.160000,1.000000,0.100000,0.210000,5.500000,181.818182,"2724.png"
0.160000,1.000000,0.100000,0.260000,5.400000,185.185185,"2725.png"
0.160000,1.000000,0.100000,0.310000,5.600000,178.571429,"2726.png"
0.160000,1.000000,0.100000,0.360000,6.200000,161.290323,"2727.png"
0.160000,1.000000,0.100000,0.410000,6.800000,147.058824,"2728.png"
0.160000,1.000000,0.100000,0.460000,6.600000,151.515152,"2729.png"
0.160000,1.000000,0.100000,0.510000,5.600000,178.571429,"2730.png"
0.160000,1.000000,0.100000,0.560000,6.700000,149.253731,"2731.png"
0.160000,1.000000,0.100000,0.610000,7.000000,142.857143,"2732.png"
0.160000,1.000000,0.100000,0.660000,6.000000,166.666667,"2733.png"
0.160000,1.000000,0.100000,0.710000,5.400000,185.185185,"2734.png"
