StepSizeSmall,StepSizeLarge,StepSizeRange,Isovalue,TimePerFrame (ms),FramesPerSecond,ImageFile
0.110000,1.750000,0.050000,0.460000,4.200000,238.095238,"2209.png"
0.110000,1.750000,0.050000,0.510000,4.300000,232.558140,"2210.png"
0.110000,1.750000,0.050000,0.560000,4.300000,232.558140,"2211.png"
0.110000,1.750000,0.050000,0.610000,3.900000,256.410256,"2212.png"
0.110000,1.750000,0.050000,0.660000,3.300000,303.030303,"2213.png"
0.110000,1.750000,0.050000,0.710000,2.700000,370.370370,"2214.png"
0.110000,1.750000,0.050000,0.760000,2.200000,454.545455,"2215.png"
0.110000,1.750000,0.050000,0.810000,2.400000,416.666667,"2216.png"
0.110000,1.750000,0.050000,0.860000,2.100000,476.190476,"2217.png"
0.110000,1.750000,0.050000,0.910000,2.300000,434.782609,"2218.png"
0.110000,1.750000,0.050000,0.960000,2.200000,454.545455,"2219.png"
0.110000,1.750000,0.100000,0.010000,10.700000,93.457944,"2220.png"
0.110000,1.750000,0.100000,0.060000,12.100000,82.644628,"2221.png"
0.110000,1.750000,0.100000,0.110000,10.100000,99.009901,"2222.png"
0.110000,1.750000,0.100000,0.160000,5.800000,172.413793,"2223.png"
0.110000,1.750000,0.100000,0.210000,9.500000,105.263158,"2224.png"
0.110000,1.750000,0.100000,0.260000,8.900000,112.359551,"2225.png"
0.110000,1.750000,0.100000,0.310000,9.000000,111.111111,"2226.png"
0.110000,1.750000,0.100000,0.360000,8.600000,116.279070,"2227.png"
0.110000,1.750000,0.100000,0.410000,4.700000,212.765957,"2228.png"
0.110000,1.750000,0.100000,0.460000,4.600000,217.391304,"2229.png"
0.110000,1.750000,0.100000,0.510000,4.500000,222.222222,"2230.png"
0.110000,1.750000,0.100000,0.560000,4.600000,217.391304,"2231.png"
0.110000,1.750000,0.100000,0.610000,4.400000,227.272727,"2232.png"
0.110000,1.750000,0.100000,0.660000,3.300000,303.030303,"2233.png"
0.110000,1.750000,0.100000,0.710000,2.700000,370.370370,"2234.png"
0.110000,1.750000,0.100000,0.760000,2.400000,416.666667,"2235.png"
0.110000,1.750000,0.100000,0.810000,2.500000,400.000000,"2236.png"
0.110000,1.750000,0.100000,0.860000,2.400000,416.666667,"2237.png"
0.110000,1.750000,0.100000,0.910000,2.600000,384.615385,"2238.png"
0.110000,1.750000,0.100000,0.960000,2.300000,434.782609,"2239.png"
0.110000,1.750000,0.150000,0.010000,11.300000,88.495575,"2240.png"
0.110000,1.750000,0.150000,0.060000,12.400000,80.645161,"2241.png"
0.110000,1.750000,0.150000,0.110000,12.600000,79.365079,"2242.png"
0.110000,1.750000,0.150000,0.160000,14.900000,67.114094,"2243.png"
0.110000,1.750000,0.150000,0.210000,9.900000,101.010101,"2244.png"
0.110000,1.750000,0.150000,0.260000,9.200000,108.695652,"2245.png"
0.110000,1.750000,0.150000,0.310000,9.000000,111.111111,"2246.png"
0.110000,1.750000,0.150000,0.360000,9.200000,108.695652,"2247.png"
0.110000,1.750000,0.150000,0.410000,8.500000,117.647059,"2248.png"
0.110000,1.750000,0.150000,0.460000,4.800000,208.333333,"2249.png"
0.110000,1.750000,0.150000,0.510000,4.900000,204.081633,"2250.png"
0.110000,1.750000,0.150000,0.560000,4.600000,217.391304,"2251.png"
0.110000,1.750000,0.150000,0.610000,4.400000,227.272727,"2252.png"
0.110000,1.750000,0.150000,0.660000,3.400000,294.117647,"2253.png"
0.110000,1.750000,0.150000,0.710000,2.700000,370.370370,"2254.png"
0.110000,1.750000,0.150000,0.760000,2.300000,434.782609,"2255.png"
0.110000,1.750000,0.150000,0.810000,2.400000,416.666667,"2256.png"
0.110000,1.750000,0.150000,0.860000,2.300000,434.782609,"2257.png"
0.110000,1.750000,0.150000,0.910000,2.400000,416.666667,"2258.png"
0.110000,1.750000,0.150000,0.960000,2.200000,454.545455,"2259.png"
0.110000,1.750000,0.200000,0.010000,10.900000,91.743119,"2260.png"
0.110000,1.750000,0.200000,0.060000,12.600000,79.365079,"2261.png"
0.110000,1.750000,0.200000,0.110000,16.500000,60.606061,"2262.png"
0.110000,1.750000,0.200000,0.160000,16.800000,59.523810,"2263.png"
0.110000,1.750000,0.200000,0.210000,15.100000,66.225166,"2264.png"
0.110000,1.750000,0.200000,0.260000,9.900000,101.010101,"2265.png"
0.110000,1.750000,0.200000,0.310000,9.600000,104.166667,"2266.png"
0.110000,1.750000,0.200000,0.360000,9.500000,105.263158,"2267.png"
0.110000,1.750000,0.200000,0.410000,8.800000,113.636364,"2268.png"
0.110000,1.750000,0.200000,0.460000,8.700000,114.942529,"2269.png"
0.110000,1.750000,0.200000,0.510000,5.100000,196.078431,"2270.png"
0.110000,1.750000,0.200000,0.560000,4.800000,208.333333,"2271.png"
0.110000,1.750000,0.200000,0.610000,4.600000,217.391304,"2272.png"
0.110000,1.750000,0.200000,0.660000,3.500000,285.714286,"2273.png"
0.110000,1.750000,0.200000,0.710000,2.600000,384.615385,"2274.png"
0.110000,1.750000,0.200000,0.760000,2.300000,434.782609,"2275.png"
0.110000,1.750000,0.200000,0.810000,2.300000,434.782609,"2276.png"
0.110000,1.750000,0.200000,0.860000,2.400000,416.666667,"2277.png"
0.110000,1.750000,0.200000,0.910000,2.200000,454.545455,"2278.png"
0.110000,1.750000,0.200000,0.960000,2.300000,434.782609,"2279.png"
0.110000,1.750000,0.250000,0.010000,11.400000,87.719298,"2280.png"
0.110000,1.750000,0.250000,0.060000,16.500000,60.606061,"2281.png"
0.110000,1.750000,0.250000,0.110000,16.700000,59.880240,"2282.png"
0.110000,1.750000,0.250000,0.160000,17.200000,58.139535,"2283.png"
0.110000,1.750000,0.250000,0.210000,17.000000,58.823529,"2284.png"
0.110000,1.750000,0.250000,0.260000,14.700000,68.027211,"2285.png"
0.110000,1.750000,0.250000,0.310000,9.900000,101.010101,"2286.png"
0.110000,1.750000,0.250000,0.360000,9.600000,104.166667,"2287.png"
0.110000,1.750000,0.250000,0.410000,9.000000,111.111111,"2288.png"
0.110000,1.750000,0.250000,0.460000,9.200000,108.695652,"2289.png"
0.110000,1.750000,0.250000,0.510000,9.000000,111.111111,"2290.png"
0.110000,1.750000,0.250000,0.560000,5.100000,196.078431,"2291.png"
0.110000,1.750000,0.250000,0.610000,4.800000,208.333333,"2292.png"
0.110000,1.750000,0.250000,0.660000,3.600000,277.777778,"2293.png"
0.110000,1.750000,0.250000,0.710000,2.900000,344.827586,"2294.png"
0.110000,1.750000,0.250000,0.760000,2.400000,416.666667,"2295.png"
0.110000,1.750000,0.250000,0.810000,2.300000,434.782609,"2296.png"
0.110000,1.750000,0.250000,0.860000,2.400000,416.666667,"2297.png"
0.110000,1.750000,0.250000,0.910000,2.200000,454.545455,"2298.png"
0.110000,1.750000,0.250000,0.960000,2.200000,454.545455,"2299.png"
0.110000,2.000000,0.050000,0.010000,10.500000,95.238095,"2300.png"
0.110000,2.000000,0.050000,0.060000,9.600000,104.166667,"2301.png"
0.110000,2.000000,0.050000,0.110000,4.800000,208.333333,"2302.png"
0.110000,2.000000,0.050000,0.160000,4.400000,227.272727,"2303.png"
0.110000,2.000000,0.050000,0.210000,4.900000,204.081633,"2304.png"
0.110000,2.000000,0.050000,0.260000,8.500000,117.647059,"2305.png"
0.110000,2.000000,0.050000,0.310000,8.400000,119.047619,"2306.png"
0.110000,2.000000,0.050000,0.360000,4.500000,222.222222,"2307.png"
0.110000,2.000000,0.050000,0.410000,4.100000,243.902439,"2308.png"
0.110000,2.000000,0.050000,0.460000,4.200000,238.095238,"2309.png"
0.110000,2.000000,0.050000,0.510000,4.000000,250.000000,"2310.png"
0.110000,2.000000,0.050000,0.560000,4.200000,238.095238,"2311.png"
0.110000,2.000000,0.050000,0.610000,3.900000,256.410256,"2312.png"
0.110000,2.000000,0.050000,0.660000,3.400000,294.117647,"2313.png"
0.110000,2.000000,0.050000,0.710000,2.600000,384.615385,"2314.png"
0.110000,2.000000,0.050000,0.760000,2.300000,434.782609,"2315.png"
0.110000,2.000000,0.050000,0.810000,2.400000,416.666667,"2316.png"
0.110000,2.000000,0.050000,0.860000,2.300000,434.782609,"2317.png"
0.110000,2.000000,0.050000,0.910000,2.400000,416.666667,"2318.png"
0.110000,2.000000,0.050000,0.960000,2.300000,434.782609,"2319.png"
0.110000,2.000000,0.100000,0.010000,10.800000,92.592593,"2320.png"
0.110000,2.000000,0.100000,0.060000,12.000000,83.333333,"2321.png"
0.110000,2.000000,0.100000,0.110000,10.100000,99.009901,"2322.png"
0.110000,2.000000,0.100000,0.160000,5.400000,185.185185,"2323.png"
0.110000,2.000000,0.100000,0.210000,9.300000,107.526882,"2324.png"
0.110000,2.000000,0.100000,0.260000,8.700000,114.942529,"2325.png"
0.110000,2.000000,0.100000,0.310000,8.900000,112.359551,"2326.png"
0.110000,2.000000,0.100000,0.360000,8.700000,114.942529,"2327.png"
0.110000,2.000000,0.100000,0.410000,4.300000,232.558140,"2328.png"
0.110000,2.000000,0.100000,0.460000,4.300000,232.558140,"2329.png"
0.110000,2.000000,0.100000,0.510000,4.400000,227.272727,"2330.png"
0.110000,2.000000,0.100000,0.560000,4.300000,232.558140,"2331.png"
0.110000,2.000000,0.100000,0.610000,3.900000,256.410256,"2332.png"
0.110000,2.000000,0.100000,0.660000,3.100000,322.580645,"2333.png"
0.110000,2.000000,0.100000,0.710000,2.700000,370.370370,"2334.png"
0.110000,2.000000,0.100000,0.760000,2.300000,434.782609,"2335.png"
0.110000,2.000000,0.100000,0.810000,2.300000,434.782609,"2336.png"
0.110000,2.000000,0.100000,0.860000,2.200000,454.545455,"2337.png"
0.110000,2.000000,0.100000,0.910000,2.200000,454.545455,"2338.png"
0.110000,2.000000,0.100000,0.960000,2.200000,454.545455,"2339.png"
0.110000,2.000000,0.150000,0.010000,10.900000,91.743119,"2340.png"
0.110000,2.000000,0.150000,0.060000,12.100000,82.644628,"2341.png"
0.110000,2.000000,0.150000,0.110000,12.600000,79.365079,"2342.png"
0.110000,2.000000,0.150000,0.160000,14.900000,67.114094,"2343.png"
0.110000,2.000000,0.150000,0.210000,10.000000,100.000000,"2344.png"
0.110000,2.000000,0.150000,0.260000,9.100000,109.890110,"2345.png"
0.110000,2.000000,0.150000,0.310000,9.200000,108.695652,"2346.png"
0.110000,2.000000,0.150000,0.360000,9.100000,109.890110,"2347.png"
0.110000,2.000000,0.150000,0.410000,8.500000,117.647059,"2348.png"
0.110000,2.000000,0.150000,0.460000,4.600000,217.391304,"2349.png"
0.110000,2.000000,0.150000,0.510000,4.600000,217.391304,"2350.png"
0.110000,2.000000,0.150000,0.560000,4.600000,217.391304,"2351.png"
0.110000,2.000000,0.150000,0.610000,4.100000,243.902439,"2352.png"
0.110000,2.000000,0.150000,0.660000,3.200000,312.500000,"2353.png"
0.110000,2.000000,0.150000,0.710000,2.700000,370.370370,"2354.png"
0.110000,2.000000,0.150000,0.760000,2.500000,400.000000,"2355.png"
0.110000,2.000000,0.150000,0.810000,2.200000,454.545455,"2356.png"
0.110000,2.000000,0.150000,0.860000,2.300000,434.782609,"2357.png"
0.110000,2.000000,0.150000,0.910000,2.300000,434.782609,"2358.png"
0.110000,2.000000,0.150000,0.960000,2.200000,454.545455,"2359.png"
0.110000,2.000000,0.200000,0.010000,10.900000,91.743119,"2360.png"
0.110000,2.000000,0.200000,0.060000,12.800000,78.125000,"2361.png"
0.110000,2.000000,0.200000,0.110000,16.500000,60.606061,"2362.png"
0.110000,2.000000,0.200000,0.160000,16.800000,59.523810,"2363.png"
0.110000,2.000000,0.200000,0.210000,15.000000,66.666667,"2364.png"
0.110000,2.000000,0.200000,0.260000,9.600000,104.166667,"2365.png"
0.110000,2.000000,0.200000,0.310000,9.500000,105.263158,"2366.png"
0.110000,2.000000,0.200000,0.360000,9.400000,106.382979,"2367.png"
0.110000,2.000000,0.200000,0.410000,8.800000,113.636364,"2368.png"
0.110000,2.000000,0.200000,0.460000,8.700000,114.942529,"2369.png"
0.110000,2.000000,0.200000,0.510000,5.100000,196.078431,"2370.png"
0.110000,2.000000,0.200000,0.560000,4.800000,208.333333,"2371.png"
0.110000,2.000000,0.200000,0.610000,4.400000,227.272727,"2372.png"
0.110000,2.000000,0.200000,0.660000,3.400000,294.117647,"2373.png"
0.110000,2.000000,0.200000,0.710000,2.800000,357.142857,"2374.png"
0.110000,2.000000,0.200000,0.760000,2.200000,454.545455,"2375.png"
0.110000,2.000000,0.200000,0.810000,2.500000,400.000000,"2376.png"
0.110000,2.000000,0.200000,0.860000,2.200000,454.545455,"2377.png"
0.110000,2.000000,0.200000,0.910000,2.200000,454.545455,"2378.png"
0.110000,2.000000,0.200000,0.960000,2.600000,384.615385,"2379.png"
0.110000,2.000000,0.250000,0.010000,11.600000,86.206897,"2380.png"
0.110000,2.000000,0.250000,0.060000,16.400000,60.975610,"2381.png"
0.110000,2.000000,0.250000,0.110000,16.800000,59.523810,"2382.png"
0.110000,2.000000,0.250000,0.160000,16.800000,59.523810,"2383.png"
0.110000,2.000000,0.250000,0.210000,17.100000,58.479532,"2384.png"
0.110000,2.000000,0.250000,0.260000,14.900000,67.114094,"2385.png"
0.110000,2.000000,0.250000,0.310000,9.800000,102.040816,"2386.png"
0.110000,2.000000,0.250000,0.360000,9.500000,105.263158,"2387.png"
0.110000,2.000000,0.250000,0.410000,9.000000,111.111111,"2388.png"
0.110000,2.000000,0.250000,0.460000,9.200000,108.695652,"2389.png"
0.110000,2.000000,0.250000,0.510000,8.800000,113.636364,"2390.png"
0.110000,2.000000,0.250000,0.560000,5.100000,196.078431,"2391.png"
0.110000,2.000000,0.250000,0.610000,5.100000,196.078431,"2392.png"
0.110000,2.000000,0.250000,0.660000,3.500000,285.714286,"2393.png"
0.110000,2.000000,0.250000,0.710000,3.000000,333.333333,"2394.png"
0.110000,2.000000,0.250000,0.760000,2.300000,434.782609,"2395.png"
0.110000,2.000000,0.250000,0.810000,2.300000,434.782609,"2396.png"
0.110000,2.000000,0.250000,0.860000,2.200000,454.545455,"2397.png"
0.110000,2.000000,0.250000,0.910000,2.200000,454.545455,"2398.png"
0.110000,2.000000,0.250000,0.960000,2.200000,454.545455,"2399.png"
0.160000,0.250000,0.050000,0.010000,10.500000,95.238095,"2400.png"
0.160000,0.250000,0.050000,0.060000,11.200000,89.285714,"2401.png"
0.160000,0.250000,0.050000,0.110000,10.100000,99.009901,"2402.png"
0.160000,0.250000,0.050000,0.160000,9.800000,102.040816,"2403.png"
0.160000,0.250000,0.050000,0.210000,9.900000,101.010101,"2404.png"
0.160000,0.250000,0.050000,0.260000,10.400000,96.153846,"2405.png"
0.160000,0.250000,0.050000,0.310000,10.000000,100.000000,"2406.png"
0.160000,0.250000,0.050000,0.360000,8.800000,113.636364,"2407.png"
0.160000,0.250000,0.050000,0.410000,8.300000,120.481928,"2408.png"
0.160000,0.250000,0.050000,0.460000,8.400000,119.047619,"2409.png"
0.160000,0.250000,0.050000,0.510000,8.600000,116.279070,"2410.png"
0.160000,0.250000,0.050000,0.560000,8.700000,114.942529,"2411.png"
0.160000,0.250000,0.050000,0.610000,8.000000,125.000000,"2412.png"
0.160000,0.250000,0.050000,0.660000,5.200000,192.307692,"2413.png"
0.160000,0.250000,0.050000,0.710000,3.700000,270.270270,"2414.png"
0.160000,0.250000,0.050000,0.760000,2.700000,370.370370,"2415.png"
0.160000,0.250000,0.050000,0.810000,2.900000,344.827586,"2416.png"
0.160000,0.250000,0.050000,0.860000,2.700000,370.370370,"2417.png"
0.160000,0.250000,0.050000,0.910000,2.500000,400.000000,"2418.png"
0.160000,0.250000,0.050000,0.960000,2.800000,357.142857,"2419.png"
0.160000,0.250000,0.100000,0.010000,10.700000,93.457944,"2420.png"
0.160000,0.250000,0.100000,0.060000,11.700000,85.470085,"2421.png"
0.160000,0.250000,0.100000,0.110000,11.400000,87.719298,"2422.png"
0.160000,0.250000,0.100000,0.160000,10.200000,98.039216,"2423.png"
0.160000,0.250000,0.100000,0.210000,11.100000,90.090090,"2424.png"
0.160000,0.250000,0.100000,0.260000,10.500000,95.238095,"2425.png"
0.160000,0.250000,0.100000,0.310000,10.200000,98.039216,"2426.png"
0.160000,0.250000,0.100000,0.360000,9.700000,103.092784,"2427.png"
0.160000,0.250000,0.100000,0.410000,8.500000,117.647059,"2428.png"
0.160000,0.250000,0.100000,0.460000,8.400000,119.047619,"2429.png"
0.160000,0.250000,0.100000,0.510000,8.600000,116.279070,"2430.png"
0.160000,0.250000,0.100000,0.560000,8.600000,116.279070,"2431.png"
0.160000,0.250000,0.100000,0.610000,8.000000,125.000000,"2432.png"
0.160000,0.250000,0.100000,0.660000,5.300000,188.679245,"2433.png"
0.160000,0.250000,0.100000,0.710000,3.500000,285.714286,"2434.png"
0.160000,0.250000,0.100000,0.760000,2.600000,384.615385,"2435.png"
0.160000,0.250000,0.100000,0.810000,2.700000,370.370370,"2436.png"
0.160000,0.250000,0.100000,0.860000,2.900000,344.827586,"2437.png"
0.160000,0.250000,0.100000,0.910000,2.800000,357.142857,"2438.png"
0.160000,0.250000,0.100000,0.960000,2.700000,370.370370,"2439.png"
0.160000,0.250000,0.150000,0.010000,10.500000,95.238095,"2440.png"
0.160000,0.250000,0.150000,0.060000,11.700000,85.470085,"2441.png"
0.160000,0.250000,0.150000,0.110000,12.000000,83.333333,"2442.png"
0.160000,0.250000,0.150000,0.160000,12.500000,80.000000,"2443.png"
0.160000,0.250000,0.150000,0.210000,11.300000,88.495575,"2444.png"
0.160000,0.250000,0.150000,0.260000,10.500000,95.238095,"2445.png"
0.160000,0.250000,0.150000,0.310000,10.300000,97.087379,"2446.png"
0.160000,0.250000,0.150000,0.360000,10.000000,100.000000,"2447.png"
0.160000,0.250000,0.150000,0.410000,9.500000,105.263158,"2448.png"
0.160000,0.250000,0.150000,0.460000,8.500000,117.647059,"2449.png"
0.160000,0.250000,0.150000,0.510000,8.900000,112.359551,"2450.png"
0.160000,0.250000,0.150000,0.560000,8.800000,113.636364,"2451.png"
0.160000,0.250000,0.150000,0.610000,8.200000,121.951220,"2452.png"
0.160000,0.250000,0.150000,0.660000,5.200000,192.307692,"2453.png"
0.160000,0.250000,0.150000,0.710000,3.500000,285.714286,"2454.png"
0.160000,0.250000,0.150000,0.760000,2.700000,370.370370,"2455.png"
0.160000,0.250000,0.150000,0.810000,2.800000,357.142857,"2456.png"
0.160000,0.250000,0.150000,0.860000,2.800000,357.142857,"2457.png"
0.160000,0.250000,0.150000,0.910000,2.600000,384.615385,"2458.png"
0.160000,0.250000,0.150000,0.960000,2.500000,400.000000,"2459.png"
0.160000,0.250000,0.200000,0.010000,10.400000,96.153846,"2460.png"
0.160000,0.250000,0.200000,0.060000,11.900000,84.033613,"2461.png"
0.160000,0.250000,0.200000,0.110000,13.000000,76.923077,"2462.png"
0.160000,0.250000,0.200000,0.160000,12.900000,77.519380,"2463.png"
0.160000,0.250000,0.200000,0.210000,12.600000,79.365079,"2464.png"
0.160000,0.250000,0.200000,0.260000,10.900000,91.743119,"2465.png"
0.160000,0.250000,0.200000,0.310000,10.300000,97.087379,"2466.png"
0.160000,0.250000,0.200000,0.360000,9.900000,101.010101,"2467.png"
0.160000,0.250000,0.200000,0.410000,9.500000,105.263158,"2468.png"
0.160000,0.250000,0.200000,0.460000,9.500000,105.263158,"2469.png"
0.160000,0.250000,0.200000,0.510000,8.700000,114.942529,"2470.png"
0.160000,0.250000,0.200000,0.560000,8.900000,112.359551,"2471.png"
0.160000,0.250000,0.200000,0.610000,8.100000,123.456790,"2472.png"
0.160000,0.250000,0.200000,0.660000,5.300000,188.679245,"2473.png"
0.160000,0.250000,0.200000,0.710000,3.400000,294.117647,"2474.png"
0.160000,0.250000,0.200000,0.760000,2.700000,370.370370,"2475.png"
0.160000,0.250000,0.200000,0.810000,2.900000,344.827586,"2476.png"
0.160000,0.250000,0.200000,0.860000,2.700000,370.370370,"2477.png"
0.160000,0.250000,0.200000,0.910000,2.600000,384.615385,"2478.png"
0.160000,0.250000,0.200000,0.960000,2.600000,384.615385,"2479.png"
0.160000,0.250000,0.250000,0.010000,10.600000,94.339623,"2480.png"
0.160000,0.250000,0.250000,0.060000,13.200000,75.757576,"2481.png"
0.160000,0.250000,0.250000,0.110000,13.400000,74.626866,"2482.png"
0.160000,0.250000,0.250000,0.160000,13.200000,75.757576,"2483.png"
0.160000,0.250000,0.250000,0.210000,13.100000,76.335878,"2484.png"
0.160000,0.250000,0.250000,0.260000,12.000000,83.333333,"2485.png"
0.160000,0.250000,0.250000,0.310000,10.500000,95.238095,"2486.png"
0.160000,0.250000,0.250000,0.360000,10.000000,100.000000,"2487.png"
0.160000,0.250000,0.250000,0.410000,9.600000,104.166667,"2488.png"
0.160000,0.250000,0.250000,0.460000,9.700000,103.092784,"2489.png"
0.160000,0.250000,0.250000,0.510000,10.000000,100.000000,"2490.png"
0.160000,0.250000,0.250000,0.560000,8.800000,113.636364,"2491.png"
0.160000,0.250000,0.250000,0.610000,8.300000,120.481928,"2492.png"
0.160000,0.250000,0.250000,0.660000,5.400000,185.185185,"2493.png"
0.160000,0.250000,0.250000,0.710000,3.600000,277.777778,"2494.png"
