StepSizeSmall,StepSizeLarge,StepSizeRange,Isovalue,TimePerFrame (ms),FramesPerSecond,ImageFile
0.110000,2.000000,0.150000,0.910000,5.500000,181.818182,"2358.png"
0.110000,2.000000,0.150000,0.960000,5.800000,172.413793,"2359.png"
0.110000,2.000000,0.200000,0.010000,34.100000,29.325513,"2360.png"
0.110000,2.000000,0.200000,0.060000,35.100000,28.490028,"2361.png"
0.110000,2.000000,0.200000,0.110000,38.100000,26.246719,"2362.png"
0.110000,2.000000,0.200000,0.160000,38.500000,25.974026,"2363.png"
0.110000,2.000000,0.200000,0.210000,6.400000,156.250000,"2364.png"
0.110000,2.000000,0.200000,0.260000,5.800000,172.413793,"2365.png"
0.110000,2.000000,0.200000,0.310000,5.600000,178.571429,"2366.png"
0.110000,2.000000,0.200000,0.360000,5.600000,178.571429,"2367.png"
0.110000,2.000000,0.200000,0.410000,5.700000,175.438596,"2368.png"
0.110000,2.000000,0.200000,0.460000,5.600000,178.571429,"2369.png"
0.110000,2.000000,0.200000,0.510000,5.700000,175.438596,"2370.png"
0.110000,2.000000,0.200000,0.560000,5.700000,175.438596,"2371.png"
0.110000,2.000000,0.200000,0.610000,5.700000,175.438596,"2372.png"
0.110000,2.000000,0.200000,0.660000,5.900000,169.491525,"2373.png"
0.110000,2.000000,0.200000,0.710000,5.600000,178.571429,"2374.png"
0.110000,2.000000,0.200000,0.760000,5.500000,181.818182,"2375.png"
0.110000,2.000000,0.200000,0.810000,5.800000,172.413793,"2376.png"
0.110000,2.000000,0.200000,0.860000,6.000000,166.666667,"2377.png"
0.110000,2.000000,0.200000,0.910000,5.900000,169.491525,"2378.png"
0.110000,2.000000,0.200000,0.960000,5.600000,178.571429,"2379.png"
0.110000,2.000000,0.250000,0.010000,34.400000,29.069767,"2380.png"
0.110000,2.000000,0.250000,0.060000,35.100000,28.490028,"2381.png"
0.110000,2.000000,0.250000,0.110000,39.000000,25.641026,"2382.png"
0.110000,2.000000,0.250000,0.160000,35.600000,28.089888,"2383.png"
0.110000,2.000000,0.250000,0.210000,39.700000,25.188917,"2384.png"
0.110000,2.000000,0.250000,0.260000,6.200000,161.290323,"2385.png"
0.110000,2.000000,0.250000,0.310000,5.900000,169.491525,"2386.png"
0.110000,2.000000,0.250000,0.360000,5.800000,172.413793,"2387.png"
0.110000,2.000000,0.250000,0.410000,5.600000,178.571429,"2388.png"
0.110000,2.000000,0.250000,0.460000,5.800000,172.413793,"2389.png"
0.110000,2.000000,0.250000,0.510000,5.600000,178.571429,"2390.png"
0.110000,2.000000,0.250000,0.560000,5.700000,175.438596,"2391.png"
0.110000,2.000000,0.250000,0.610000,5.800000,172.413793,"2392.png"
0.110000,2.000000,0.250000,0.660000,5.600000,178.571429,"2393.png"
0.110000,2.000000,0.250000,0.710000,5.800000,172.413793,"2394.png"
0.110000,2.000000,0.250000,0.760000,5.600000,178.571429,"2395.png"
0.110000,2.000000,0.250000,0.810000,5.600000,178.571429,"2396.png"
0.110000,2.000000,0.250000,0.860000,5.800000,172.413793,"2397.png"
0.110000,2.000000,0.250000,0.910000,5.700000,175.438596,"2398.png"
0.110000,2.000000,0.250000,0.960000,5.700000,175.438596,"2399.png"
0.160000,0.250000,0.050000,0.010000,25.500000,39.215686,"2400.png"
0.160000,0.250000,0.050000,0.060000,18.700000,53.475936,"2401.png"
0.160000,0.250000,0.050000,0.110000,18.700000,53.475936,"2402.png"
0.160000,0.250000,0.050000,0.160000,18.600000,53.763441,"2403.png"
0.160000,0.250000,0.050000,0.210000,19.000000,52.631579,"2404.png"
0.160000,0.250000,0.050000,0.260000,21.200000,47.169811,"2405.png"
0.160000,0.250000,0.050000,0.310000,18.800000,53.191489,"2406.png"
0.160000,0.250000,0.050000,0.360000,18.800000,53.191489,"2407.png"
0.160000,0.250000,0.050000,0.410000,19.000000,52.631579,"2408.png"
0.160000,0.250000,0.050000,0.460000,18.800000,53.191489,"2409.png"
0.160000,0.250000,0.050000,0.510000,18.800000,53.191489,"2410.png"
0.160000,0.250000,0.050000,0.560000,23.000000,43.478261,"2411.png"
0.160000,0.250000,0.050000,0.610000,18.900000,52.910053,"2412.png"
0.160000,0.250000,0.050000,0.660000,18.900000,52.910053,"2413.png"
0.160000,0.250000,0.050000,0.710000,19.400000,51.546392,"2414.png"
0.160000,0.250000,0.050000,0.760000,19.000000,52.631579,"2415.png"
0.160000,0.250000,0.050000,0.810000,19.300000,51.813472,"2416.png"
0.160000,0.250000,0.050000,0.860000,21.900000,45.662100,"2417.png"
0.160000,0.250000,0.050000,0.910000,18.800000,53.191489,"2418.png"
0.160000,0.250000,0.050000,0.960000,18.900000,52.910053,"2419.png"
0.160000,0.250000,0.100000,0.010000,26.300000,38.022814,"2420.png"
0.160000,0.250000,0.100000,0.060000,26.100000,38.314176,"2421.png"
0.160000,0.250000,0.100000,0.110000,20.100000,49.751244,"2422.png"
0.160000,0.250000,0.100000,0.160000,19.600000,51.020408,"2423.png"
0.160000,0.250000,0.100000,0.210000,18.600000,53.763441,"2424.png"
0.160000,0.250000,0.100000,0.260000,18.900000,52.910053,"2425.png"
0.160000,0.250000,0.100000,0.310000,19.200000,52.083333,"2426.png"
0.160000,0.250000,0.100000,0.360000,18.800000,53.191489,"2427.png"
0.160000,0.250000,0.100000,0.410000,18.800000,53.191489,"2428.png"
0.160000,0.250000,0.100000,0.460000,23.800000,42.016807,"2429.png"
0.160000,0.250000,0.100000,0.510000,19.800000,50.505051,"2430.png"
0.160000,0.250000,0.100000,0.560000,22.000000,45.454545,"2431.png"
0.160000,0.250000,0.100000,0.610000,22.100000,45.248869,"2432.png"
0.160000,0.250000,0.100000,0.660000,19.900000,50.251256,"2433.png"
0.160000,0.250000,0.100000,0.710000,19.000000,52.631579,"2434.png"
0.160000,0.250000,0.100000,0.760000,20.500000,48.780488,"2435.png"
0.160000,0.250000,0.100000,0.810000,19.500000,51.282051,"2436.png"
0.160000,0.250000,0.100000,0.860000,19.000000,52.631579,"2437.png"
0.160000,0.250000,0.100000,0.910000,20.900000,47.846890,"2438.png"
0.160000,0.250000,0.100000,0.960000,19.800000,50.505051,"2439.png"
0.160000,0.250000,0.150000,0.010000,27.000000,37.037037,"2440.png"
0.160000,0.250000,0.150000,0.060000,30.300000,33.003300,"2441.png"
0.160000,0.250000,0.150000,0.110000,28.900000,34.602076,"2442.png"
0.160000,0.250000,0.150000,0.160000,20.100000,49.751244,"2443.png"
0.160000,0.250000,0.150000,0.210000,19.300000,51.813472,"2444.png"
0.160000,0.250000,0.150000,0.260000,18.900000,52.910053,"2445.png"
0.160000,0.250000,0.150000,0.310000,19.800000,50.505051,"2446.png"
0.160000,0.250000,0.150000,0.360000,20.200000,49.504950,"2447.png"
0.160000,0.250000,0.150000,0.410000,18.800000,53.191489,"2448.png"
0.160000,0.250000,0.150000,0.460000,19.100000,52.356021,"2449.png"
0.160000,0.250000,0.150000,0.510000,21.800000,45.871560,"2450.png"
0.160000,0.250000,0.150000,0.560000,20.200000,49.504950,"2451.png"
0.160000,0.250000,0.150000,0.610000,20.200000,49.504950,"2452.png"
0.160000,0.250000,0.150000,0.660000,19.900000,50.251256,"2453.png"
0.160000,0.250000,0.150000,0.710000,19.100000,52.356021,"2454.png"
0.160000,0.250000,0.150000,0.760000,18.800000,53.191489,"2455.png"
0.160000,0.250000,0.150000,0.810000,19.400000,51.546392,"2456.png"
0.160000,0.250000,0.150000,0.860000,19.300000,51.813472,"2457.png"
0.160000,0.250000,0.150000,0.910000,19.500000,51.282051,"2458.png"
0.160000,0.250000,0.150000,0.960000,20.900000,47.846890,"2459.png"
0.160000,0.250000,0.200000,0.010000,26.300000,38.022814,"2460.png"
0.160000,0.250000,0.200000,0.060000,26.300000,38.022814,"2461.png"
0.160000,0.250000,0.200000,0.110000,27.200000,36.764706,"2462.png"
0.160000,0.250000,0.200000,0.160000,26.500000,37.735849,"2463.png"
0.160000,0.250000,0.200000,0.210000,22.900000,43.668122,"2464.png"
0.160000,0.250000,0.200000,0.260000,19.000000,52.631579,"2465.png"
0.160000,0.250000,0.200000,0.310000,19.000000,52.631579,"2466.png"
0.160000,0.250000,0.200000,0.360000,18.900000,52.910053,"2467.png"
0.160000,0.250000,0.200000,0.410000,19.000000,52.631579,"2468.png"
0.160000,0.250000,0.200000,0.460000,19.200000,52.083333,"2469.png"
0.160000,0.250000,0.200000,0.510000,22.000000,45.454545,"2470.png"
0.160000,0.250000,0.200000,0.560000,19.000000,52.631579,"2471.png"
0.160000,0.250000,0.200000,0.610000,19.300000,51.813472,"2472.png"
0.160000,0.250000,0.200000,0.660000,19.000000,52.631579,"2473.png"
0.160000,0.250000,0.200000,0.710000,19.200000,52.083333,"2474.png"
0.160000,0.250000,0.200000,0.760000,19.100000,52.356021,"2475.png"
0.160000,0.250000,0.200000,0.810000,20.300000,49.261084,"2476.png"
0.160000,0.250000,0.200000,0.860000,19.700000,50.761421,"2477.png"
0.160000,0.250000,0.200000,0.910000,18.900000,52.910053,"2478.png"
0.160000,0.250000,0.200000,0.960000,19.000000,52.631579,"2479.png"
0.160000,0.250000,0.250000,0.010000,25.400000,39.370079,"2480.png"
0.160000,0.250000,0.250000,0.060000,27.900000,35.842294,"2481.png"
0.160000,0.250000,0.250000,0.110000,29.700000,33.670034,"2482.png"
0.160000,0.250000,0.250000,0.160000,26.300000,38.022814,"2483.png"
0.160000,0.250000,0.250000,0.210000,28.000000,35.714286,"2484.png"
0.160000,0.250000,0.250000,0.260000,18.900000,52.910053,"2485.png"
0.160000,0.250000,0.250000,0.310000,19.200000,52.083333,"2486.png"
0.160000,0.250000,0.250000,0.360000,21.200000,47.169811,"2487.png"
0.160000,0.250000,0.250000,0.410000,19.300000,51.813472,"2488.png"
0.160000,0.250000,0.250000,0.460000,18.800000,53.191489,"2489.png"
0.160000,0.250000,0.250000,0.510000,20.200000,49.504950,"2490.png"
0.160000,0.250000,0.250000,0.560000,19.500000,51.282051,"2491.png"
0.160000,0.250000,0.250000,0.610000,19.000000,52.631579,"2492.png"
0.160000,0.250000,0.250000,0.660000,18.600000,53.763441,"2493.png"
0.160000,0.250000,0.250000,0.710000,20.000000,50.000000,"2494.png"
0.160000,0.250000,0.250000,0.760000,18.800000,53.191489,"2495.png"
0.160000,0.250000,0.250000,0.810000,19.000000,52.631579,"2496.png"
0.160000,0.250000,0.250000,0.860000,19.000000,52.631579,"2497.png"
0.160000,0.250000,0.250000,0.910000,19.000000,52.631579,"2498.png"
0.160000,0.250000,0.250000,0.960000,19.900000,50.251256,"2499.png"
0.160000,0.500000,0.050000,0.010000,26.300000,38.022814,"2500.png"
0.160000,0.500000,0.050000,0.060000,11.900000,84.033613,"2501.png"
0.160000,0.500000,0.050000,0.110000,12.200000,81.967213,"2502.png"
0.160000,0.500000,0.050000,0.160000,11.600000,86.206897,"2503.png"
0.160000,0.500000,0.050000,0.210000,11.600000,86.206897,"2504.png"
0.160000,0.500000,0.050000,0.260000,11.700000,85.470085,"2505.png"
0.160000,0.500000,0.050000,0.310000,11.400000,87.719298,"2506.png"
0.160000,0.500000,0.050000,0.360000,11.500000,86.956522,"2507.png"
0.160000,0.500000,0.050000,0.410000,11.800000,84.745763,"2508.png"
0.160000,0.500000,0.050000,0.460000,11.600000,86.206897,"2509.png"
0.160000,0.500000,0.050000,0.510000,11.900000,84.033613,"2510.png"
0.160000,0.500000,0.050000,0.560000,11.600000,86.206897,"2511.png"
0.160000,0.500000,0.050000,0.610000,11.600000,86.206897,"2512.png"
0.160000,0.500000,0.050000,0.660000,11.600000,86.206897,"2513.png"
0.160000,0.500000,0.050000,0.710000,11.600000,86.206897,"2514.png"
0.160000,0.500000,0.050000,0.760000,11.700000,85.470085,"2515.png"
0.160000,0.500000,0.050000,0.810000,11.600000,86.206897,"2516.png"
0.160000,0.500000,0.050000,0.860000,11.800000,84.745763,"2517.png"
0.160000,0.500000,0.050000,0.910000,11.500000,86.956522,"2518.png"
0.160000,0.500000,0.050000,0.960000,11.800000,84.745763,"2519.png"
0.160000,0.500000,0.100000,0.010000,25.500000,39.215686,"2520.png"
0.160000,0.500000,0.100000,0.060000,26.700000,37.453184,"2521.png"
0.160000,0.500000,0.100000,0.110000,11.800000,84.745763,"2522.png"
0.160000,0.500000,0.100000,0.160000,12.500000,80.000000,"2523.png"
0.160000,0.500000,0.100000,0.210000,12.300000,81.300813,"2524.png"
0.160000,0.500000,0.100000,0.260000,12.300000,81.300813,"2525.png"
0.160000,0.500000,0.100000,0.310000,11.800000,84.745763,"2526.png"
0.160000,0.500000,0.100000,0.360000,11.600000,86.206897,"2527.png"
0.160000,0.500000,0.100000,0.410000,11.700000,85.470085,"2528.png"
0.160000,0.500000,0.100000,0.460000,11.400000,87.719298,"2529.png"
0.160000,0.500000,0.100000,0.510000,11.600000,86.206897,"2530.png"
0.160000,0.500000,0.100000,0.560000,11.700000,85.470085,"2531.png"
0.160000,0.500000,0.100000,0.610000,11.700000,85.470085,"2532.png"
0.160000,0.500000,0.100000,0.660000,11.600000,86.206897,"2533.png"
0.160000,0.500000,0.100000,0.710000,11.700000,85.470085,"2534.png"
0.160000,0.500000,0.100000,0.760000,11.700000,85.470085,"2535.png"
0.160000,0.500000,0.100000,0.810000,11.600000,86.206897,"2536.png"
0.160000,0.500000,0.100000,0.860000,11.500000,86.956522,"2537.png"
0.160000,0.500000,0.100000,0.910000,11.400000,87.719298,"2538.png"
0.160000,0.500000,0.100000,0.960000,11.800000,84.745763,"2539.png"
0.160000,0.500000,0.150000,0.010000,25.500000,39.215686,"2540.png"
0.160000,0.500000,0.150000,0.060000,27.800000,35.971223,"2541.png"
0.160000,0.500000,0.150000,0.110000,26.400000,37.878788,"2542.png"
0.160000,0.500000,0.150000,0.160000,12.400000,80.645161,"2543.png"
0.160000,0.500000,0.150000,0.210000,12.200000,81.967213,"2544.png"
0.160000,0.500000,0.150000,0.260000,11.700000,85.470085,"2545.png"
0.160000,0.500000,0.150000,0.310000,11.800000,84.745763,"2546.png"
0.160000,0.500000,0.150000,0.360000,11.700000,85.470085,"2547.png"
0.160000,0.500000,0.150000,0.410000,11.700000,85.470085,"2548.png"
0.160000,0.500000,0.150000,0.460000,11.700000,85.470085,"2549.png"
0.160000,0.500000,0.150000,0.510000,11.800000,84.745763,"2550.png"
0.160000,0.500000,0.150000,0.560000,11.700000,85.470085,"2551.png"
0.160000,0.500000,0.150000,0.610000,11.500000,86.956522,"2552.png"
0.160000,0.500000,0.150000,0.660000,11.700000,85.470085,"2553.png"
0.160000,0.500000,0.150000,0.710000,11.500000,86.956522,"2554.png"
0.160000,0.500000,0.150000,0.760000,11.500000,86.956522,"2555.png"
0.160000,0.500000,0.150000,0.810000,11.500000,86.956522,"2556.png"
0.160000,0.500000,0.150000,0.860000,11.800000,84.745763,"2557.png"
0.160000,0.500000,0.150000,0.910000,12.100000,82.644628,"2558.png"
0.160000,0.500000,0.150000,0.960000,12.100000,82.644628,"2559.png"
0.160000,0.500000,0.200000,0.010000,25.200000,39.682540,"2560.png"
0.160000,0.500000,0.200000,0.060000,26.400000,37.878788,"2561.png"
0.160000,0.500000,0.200000,0.110000,27.600000,36.231884,"2562.png"
0.160000,0.500000,0.200000,0.160000,26.600000,37.593985,"2563.png"
0.160000,0.500000,0.200000,0.210000,12.900000,77.519380,"2564.png"
0.160000,0.500000,0.200000,0.260000,12.400000,80.645161,"2565.png"
0.160000,0.500000,0.200000,0.310000,12.100000,82.644628,"2566.png"
0.160000,0.500000,0.200000,0.360000,11.900000,84.033613,"2567.png"
0.160000,0.500000,0.200000,0.410000,11.700000,85.470085,"2568.png"
0.160000,0.500000,0.200000,0.460000,11.600000,86.206897,"2569.png"
0.160000,0.500000,0.200000,0.510000,11.800000,84.745763,"2570.png"
0.160000,0.500000,0.200000,0.560000,11.600000,86.206897,"2571.png"
0.160000,0.500000,0.200000,0.610000,11.800000,84.745763,"2572.png"
0.160000,0.500000,0.200000,0.660000,11.800000,84.745763,"2573.png"
0.160000,0.500000,0.200000,0.710000,11.900000,84.033613,"2574.png"
0.160000,0.500000,0.200000,0.760000,11.600000,86.206897,"2575.png"
0.160000,0.500000,0.200000,0.810000,11.600000,86.206897,"2576.png"
0.160000,0.500000,0.200000,0.860000,11.600000,86.206897,"2577.png"
0.160000,0.500000,0.200000,0.910000,11.700000,85.470085,"2578.png"
0.160000,0.500000,0.200000,0.960000,11.600000,86.206897,"2579.png"
0.160000,0.500000,0.250000,0.010000,25.500000,39.215686,"2580.png"
0.160000,0.500000,0.250000,0.060000,26.300000,38.022814,"2581.png"
0.160000,0.500000,0.250000,0.110000,27.600000,36.231884,"2582.png"
0.160000,0.500000,0.250000,0.160000,26.400000,37.878788,"2583.png"
0.160000,0.500000,0.250000,0.210000,27.100000,36.900369,"2584.png"
0.160000,0.500000,0.250000,0.260000,12.300000,81.300813,"2585.png"
0.160000,0.500000,0.250000,0.310000,11.900000,84.033613,"2586.png"
0.160000,0.500000,0.250000,0.360000,11.900000,84.033613,"2587.png"
0.160000,0.500000,0.250000,0.410000,11.900000,84.033613,"2588.png"
0.160000,0.500000,0.250000,0.460000,11.900000,84.033613,"2589.png"
0.160000,0.500000,0.250000,0.510000,11.900000,84.033613,"2590.png"
0.160000,0.500000,0.250000,0.560000,11.900000,84.033613,"2591.png"
0.160000,0.500000,0.250000,0.610000,11.800000,84.745763,"2592.png"
0.160000,0.500000,0.250000,0.660000,11.900000,84.033613,"2593.png"
0.160000,0.500000,0.250000,0.710000,11.900000,84.033613,"2594.png"
0.160000,0.500000,0.250000,0.760000,12.000000,83.333333,"2595.png"
0.160000,0.500000,0.250000,0.810000,11.700000,85.470085,"2596.png"
0.160000,0.500000,0.250000,0.860000,11.700000,85.470085,"2597.png"
0.160000,0.500000,0.250000,0.910000,11.600000,86.206897,"2598.png"
0.160000,0.500000,0.250000,0.960000,12.000000,83.333333,"2599.png"
0.160000,0.750000,0.050000,0.010000,26.200000,38.167939,"2600.png"
0.160000,0.750000,0.050000,0.060000,9.400000,106.382979,"2601.png"
0.160000,0.750000,0.050000,0.110000,9.000000,111.111111,"2602.png"
0.160000,0.750000,0.050000,0.160000,9.600000,104.166667,"2603.png"
0.160000,0.750000,0.050000,0.210000,8.900000,112.359551,"2604.png"
0.160000,0.750000,0.050000,0.260000,9.000000,111.111111,"2605.png"
0.160000,0.750000,0.050000,0.310000,9.000000,111.111111,"2606.png"
0.160000,0.750000,0.050000,0.360000,9.100000,109.890110,"2607.png"
0.160000,0.750000,0.050000,0.410000,9.200000,108.695652,"2608.png"
0.160000,0.750000,0.050000,0.460000,9.100000,109.890110,"2609.png"
0.160000,0.750000,0.050000,0.510000,8.900000,112.359551,"2610.png"
0.160000,0.750000,0.050000,0.560000,9.200000,108.695652,"2611.png"
0.160000,0.750000,0.050000,0.610000,9.000000,111.111111,"2612.png"
0.160000,0.750000,0.050000,0.660000,9.000000,111.111111,"2613.png"
0.160000,0.750000,0.050000,0.710000,9.200000,108.695652,"2614.png"
0.160000,0.750000,0.050000,0.760000,9.000000,111.111111,"2615.png"
0.160000,0.750000,0.050000,0.810000,9.200000,108.695652,"2616.png"
0.160000,0.750000,0.050000,0.860000,9.100000,109.890110,"2617.png"
0.160000,0.750000,0.050000,0.910000,8.800000,113.636364,"2618.png"
0.160000,0.750000,0.050000,0.960000,8.900000,112.359551,"2619.png"
0.160000,0.750000,0.100000,0.010000,25.600000,39.062500,"2620.png"
0.160000,0.750000,0.100000,0.060000,26.100000,38.314176,"2621.png"
0.160000,0.750000,0.100000,0.110000,9.300000,107.526882,"2622.png"
0.160000,0.750000,0.100000,0.160000,9.000000,111.111111,"2623.png"
0.160000,0.750000,0.100000,0.210000,9.100000,109.890110,"2624.png"
0.160000,0.750000,0.100000,0.260000,9.000000,111.111111,"2625.png"
0.160000,0.750000,0.100000,0.310000,9.200000,108.695652,"2626.png"
0.160000,0.750000,0.100000,0.360000,9.200000,108.695652,"2627.png"
0.160000,0.750000,0.100000,0.410000,9.000000,111.111111,"2628.png"
0.160000,0.750000,0.100000,0.460000,9.100000,109.890110,"2629.png"
0.160000,0.750000,0.100000,0.510000,8.800000,113.636364,"2630.png"
0.160000,0.750000,0.100000,0.560000,9.100000,109.890110,"2631.png"
0.160000,0.750000,0.100000,0.610000,9.000000,111.111111,"2632.png"
0.160000,0.750000,0.100000,0.660000,8.900000,112.359551,"2633.png"
0.160000,0.750000,0.100000,0.710000,8.900000,112.359551,"2634.png"
0.160000,0.750000,0.100000,0.760000,9.000000,111.111111,"2635.png"
0.160000,0.750000,0.100000,0.810000,9.100000,109.890110,"2636.png"
0.160000,0.750000,0.100000,0.860000,9.100000,109.890110,"2637.png"
0.160000,0.750000,0.100000,0.910000,9.100000,109.890110,"2638.png"
0.160000,0.750000,0.100000,0.960000,9.000000,111.111111,"2639.png"
0.160000,0.750000,0.150000,0.010000,25.400000,39.370079,"2640.png"
0.160000,0.750000,0.150000,0.060000,25.900000,38.610039,"2641.png"
0.160000,0.750000,0.150000,0.110000,26.600000,37.593985,"2642.png"
0.160000,0.750000,0.150000,0.160000,11.100000,90.090090,"2643.png"
