StepSizeSmall,StepSizeLarge,StepSizeRange,Isovalue,TimePerFrame (ms),FramesPerSecond,ImageFile
0.110000,1.500000,0.200000,0.510000,1.000000,1000.000000,"2170.png"
0.110000,1.500000,0.200000,0.560000,0.700000,1428.571429,"2171.png"
0.110000,1.500000,0.200000,0.610000,0.800000,1250.000000,"2172.png"
0.110000,1.500000,0.200000,0.660000,0.700000,1428.571429,"2173.png"
0.110000,1.500000,0.200000,0.710000,0.800000,1250.000000,"2174.png"
0.110000,1.500000,0.200000,0.760000,0.800000,1250.000000,"2175.png"
0.110000,1.500000,0.200000,0.810000,0.700000,1428.571429,"2176.png"
0.110000,1.500000,0.200000,0.860000,0.700000,1428.571429,"2177.png"
0.110000,1.500000,0.200000,0.910000,0.800000,1250.000000,"2178.png"
0.110000,1.500000,0.200000,0.960000,0.700000,1428.571429,"2179.png"
0.110000,1.500000,0.250000,0.010000,6.100000,163.934426,"2180.png"
0.110000,1.500000,0.250000,0.060000,6.200000,161.290323,"2181.png"
0.110000,1.500000,0.250000,0.110000,5.900000,169.491525,"2182.png"
0.110000,1.500000,0.250000,0.160000,5.300000,188.679245,"2183.png"
0.110000,1.500000,0.250000,0.210000,4.900000,204.081633,"2184.png"
0.110000,1.500000,0.250000,0.260000,2.100000,476.190476,"2185.png"
0.110000,1.500000,0.250000,0.310000,1.700000,588.235294,"2186.png"
0.110000,1.500000,0.250000,0.360000,1.400000,714.285714,"2187.png"
0.110000,1.500000,0.250000,0.410000,1.300000,769.230769,"2188.png"
0.110000,1.500000,0.250000,0.460000,1.200000,833.333333,"2189.png"
0.110000,1.500000,0.250000,0.510000,1.000000,1000.000000,"2190.png"
0.110000,1.500000,0.250000,0.560000,0.700000,1428.571429,"2191.png"
0.110000,1.500000,0.250000,0.610000,0.700000,1428.571429,"2192.png"
0.110000,1.500000,0.250000,0.660000,0.900000,1111.111111,"2193.png"
0.110000,1.500000,0.250000,0.710000,0.900000,1111.111111,"2194.png"
0.110000,1.500000,0.250000,0.760000,0.800000,1250.000000,"2195.png"
0.110000,1.500000,0.250000,0.810000,0.900000,1111.111111,"2196.png"
0.110000,1.500000,0.250000,0.860000,0.800000,1250.000000,"2197.png"
0.110000,1.500000,0.250000,0.910000,0.700000,1428.571429,"2198.png"
0.110000,1.500000,0.250000,0.960000,0.700000,1428.571429,"2199.png"
0.110000,1.750000,0.050000,0.010000,6.100000,163.934426,"2200.png"
0.110000,1.750000,0.050000,0.060000,1.600000,625.000000,"2201.png"
0.110000,1.750000,0.050000,0.110000,1.500000,666.666667,"2202.png"
0.110000,1.750000,0.050000,0.160000,1.200000,833.333333,"2203.png"
0.110000,1.750000,0.050000,0.210000,1.300000,769.230769,"2204.png"
0.110000,1.750000,0.050000,0.260000,1.100000,909.090909,"2205.png"
0.110000,1.750000,0.050000,0.310000,1.100000,909.090909,"2206.png"
0.110000,1.750000,0.050000,0.360000,1.100000,909.090909,"2207.png"
0.110000,1.750000,0.050000,0.410000,1.000000,1000.000000,"2208.png"
0.110000,1.750000,0.050000,0.460000,1.000000,1000.000000,"2209.png"
0.110000,1.750000,0.050000,0.510000,0.900000,1111.111111,"2210.png"
0.110000,1.750000,0.050000,0.560000,0.800000,1250.000000,"2211.png"
0.110000,1.750000,0.050000,0.610000,0.700000,1428.571429,"2212.png"
0.110000,1.750000,0.050000,0.660000,0.400000,2500.000000,"2213.png"
0.110000,1.750000,0.050000,0.710000,0.700000,1428.571429,"2214.png"
0.110000,1.750000,0.050000,0.760000,0.600000,1666.666667,"2215.png"
0.110000,1.750000,0.050000,0.810000,0.600000,1666.666667,"2216.png"
0.110000,1.750000,0.050000,0.860000,0.600000,1666.666667,"2217.png"
0.110000,1.750000,0.050000,0.910000,0.700000,1428.571429,"2218.png"
0.110000,1.750000,0.050000,0.960000,0.500000,2000.000000,"2219.png"
0.110000,1.750000,0.100000,0.010000,6.100000,163.934426,"2220.png"
0.110000,1.750000,0.100000,0.060000,6.200000,161.290323,"2221.png"
0.110000,1.750000,0.100000,0.110000,2.000000,500.000000,"2222.png"
0.110000,1.750000,0.100000,0.160000,1.600000,625.000000,"2223.png"
0.110000,1.750000,0.100000,0.210000,1.300000,769.230769,"2224.png"
0.110000,1.750000,0.100000,0.260000,1.200000,833.333333,"2225.png"
0.110000,1.750000,0.100000,0.310000,1.000000,1000.000000,"2226.png"
0.110000,1.750000,0.100000,0.360000,1.100000,909.090909,"2227.png"
0.110000,1.750000,0.100000,0.410000,1.000000,1000.000000,"2228.png"
0.110000,1.750000,0.100000,0.460000,1.000000,1000.000000,"2229.png"
0.110000,1.750000,0.100000,0.510000,1.000000,1000.000000,"2230.png"
0.110000,1.750000,0.100000,0.560000,0.700000,1428.571429,"2231.png"
0.110000,1.750000,0.100000,0.610000,0.500000,2000.000000,"2232.png"
0.110000,1.750000,0.100000,0.660000,0.500000,2000.000000,"2233.png"
0.110000,1.750000,0.100000,0.710000,0.600000,1666.666667,"2234.png"
0.110000,1.750000,0.100000,0.760000,0.600000,1666.666667,"2235.png"
0.110000,1.750000,0.100000,0.810000,0.600000,1666.666667,"2236.png"
0.110000,1.750000,0.100000,0.860000,0.700000,1428.571429,"2237.png"
0.110000,1.750000,0.100000,0.910000,0.800000,1250.000000,"2238.png"
0.110000,1.750000,0.100000,0.960000,1.400000,714.285714,"2239.png"
0.110000,1.750000,0.150000,0.010000,6.100000,163.934426,"2240.png"
0.110000,1.750000,0.150000,0.060000,6.300000,158.730159,"2241.png"
0.110000,1.750000,0.150000,0.110000,5.800000,172.413793,"2242.png"
0.110000,1.750000,0.150000,0.160000,2.100000,476.190476,"2243.png"
0.110000,1.750000,0.150000,0.210000,1.800000,555.555556,"2244.png"
0.110000,1.750000,0.150000,0.260000,1.500000,666.666667,"2245.png"
0.110000,1.750000,0.150000,0.310000,1.200000,833.333333,"2246.png"
0.110000,1.750000,0.150000,0.360000,1.300000,769.230769,"2247.png"
0.110000,1.750000,0.150000,0.410000,1.000000,1000.000000,"2248.png"
0.110000,1.750000,0.150000,0.460000,1.100000,909.090909,"2249.png"
0.110000,1.750000,0.150000,0.510000,0.900000,1111.111111,"2250.png"
0.110000,1.750000,0.150000,0.560000,0.800000,1250.000000,"2251.png"
0.110000,1.750000,0.150000,0.610000,0.800000,1250.000000,"2252.png"
0.110000,1.750000,0.150000,0.660000,0.600000,1666.666667,"2253.png"
0.110000,1.750000,0.150000,0.710000,0.700000,1428.571429,"2254.png"
0.110000,1.750000,0.150000,0.760000,0.800000,1250.000000,"2255.png"
0.110000,1.750000,0.150000,0.810000,0.800000,1250.000000,"2256.png"
0.110000,1.750000,0.150000,0.860000,0.800000,1250.000000,"2257.png"
0.110000,1.750000,0.150000,0.910000,0.700000,1428.571429,"2258.png"
0.110000,1.750000,0.150000,0.960000,0.600000,1666.666667,"2259.png"
0.110000,1.750000,0.200000,0.010000,6.100000,163.934426,"2260.png"
0.110000,1.750000,0.200000,0.060000,6.200000,161.290323,"2261.png"
0.110000,1.750000,0.200000,0.110000,6.100000,163.934426,"2262.png"
0.110000,1.750000,0.200000,0.160000,5.400000,185.185185,"2263.png"
0.110000,1.750000,0.200000,0.210000,2.200000,454.545455,"2264.png"
0.110000,1.750000,0.200000,0.260000,1.700000,588.235294,"2265.png"
0.110000,1.750000,0.200000,0.310000,1.400000,714.285714,"2266.png"
0.110000,1.750000,0.200000,0.360000,1.200000,833.333333,"2267.png"
0.110000,1.750000,0.200000,0.410000,1.200000,833.333333,"2268.png"
0.110000,1.750000,0.200000,0.460000,1.100000,909.090909,"2269.png"
0.110000,1.750000,0.200000,0.510000,1.000000,1000.000000,"2270.png"
0.110000,1.750000,0.200000,0.560000,0.700000,1428.571429,"2271.png"
0.110000,1.750000,0.200000,0.610000,0.800000,1250.000000,"2272.png"
0.110000,1.750000,0.200000,0.660000,0.900000,1111.111111,"2273.png"
0.110000,1.750000,0.200000,0.710000,0.800000,1250.000000,"2274.png"
0.110000,1.750000,0.200000,0.760000,0.700000,1428.571429,"2275.png"
0.110000,1.750000,0.200000,0.810000,0.800000,1250.000000,"2276.png"
0.110000,1.750000,0.200000,0.860000,0.700000,1428.571429,"2277.png"
0.110000,1.750000,0.200000,0.910000,0.700000,1428.571429,"2278.png"
0.110000,1.750000,0.200000,0.960000,0.500000,2000.000000,"2279.png"
0.110000,1.750000,0.250000,0.010000,6.000000,166.666667,"2280.png"
0.110000,1.750000,0.250000,0.060000,6.300000,158.730159,"2281.png"
0.110000,1.750000,0.250000,0.110000,5.800000,172.413793,"2282.png"
0.110000,1.750000,0.250000,0.160000,5.100000,196.078431,"2283.png"
0.110000,1.750000,0.250000,0.210000,5.100000,196.078431,"2284.png"
0.110000,1.750000,0.250000,0.260000,2.000000,500.000000,"2285.png"
0.110000,1.750000,0.250000,0.310000,1.600000,625.000000,"2286.png"
0.110000,1.750000,0.250000,0.360000,1.400000,714.285714,"2287.png"
0.110000,1.750000,0.250000,0.410000,1.300000,769.230769,"2288.png"
0.110000,1.750000,0.250000,0.460000,1.200000,833.333333,"2289.png"
0.110000,1.750000,0.250000,0.510000,1.100000,909.090909,"2290.png"
0.110000,1.750000,0.250000,0.560000,0.800000,1250.000000,"2291.png"
0.110000,1.750000,0.250000,0.610000,0.700000,1428.571429,"2292.png"
0.110000,1.750000,0.250000,0.660000,0.800000,1250.000000,"2293.png"
0.110000,1.750000,0.250000,0.710000,0.700000,1428.571429,"2294.png"
0.110000,1.750000,0.250000,0.760000,0.900000,1111.111111,"2295.png"
0.110000,1.750000,0.250000,0.810000,0.800000,1250.000000,"2296.png"
0.110000,1.750000,0.250000,0.860000,0.800000,1250.000000,"2297.png"
0.110000,1.750000,0.250000,0.910000,0.700000,1428.571429,"2298.png"
0.110000,1.750000,0.250000,0.960000,0.700000,1428.571429,"2299.png"
0.110000,2.000000,0.050000,0.010000,6.100000,163.934426,"2300.png"
0.110000,2.000000,0.050000,0.060000,1.700000,588.235294,"2301.png"
0.110000,2.000000,0.050000,0.110000,1.400000,714.285714,"2302.png"
0.110000,2.000000,0.050000,0.160000,1.200000,833.333333,"2303.png"
0.110000,2.000000,0.050000,0.210000,1.200000,833.333333,"2304.png"
0.110000,2.000000,0.050000,0.260000,1.100000,909.090909,"2305.png"
0.110000,2.000000,0.050000,0.310000,1.100000,909.090909,"2306.png"
0.110000,2.000000,0.050000,0.360000,1.100000,909.090909,"2307.png"
0.110000,2.000000,0.050000,0.410000,1.100000,909.090909,"2308.png"
0.110000,2.000000,0.050000,0.460000,0.900000,1111.111111,"2309.png"
0.110000,2.000000,0.050000,0.510000,0.900000,1111.111111,"2310.png"
0.110000,2.000000,0.050000,0.560000,0.500000,2000.000000,"2311.png"
0.110000,2.000000,0.050000,0.610000,0.500000,2000.000000,"2312.png"
0.110000,2.000000,0.050000,0.660000,0.500000,2000.000000,"2313.png"
0.110000,2.000000,0.050000,0.710000,0.600000,1666.666667,"2314.png"
0.110000,2.000000,0.050000,0.760000,0.700000,1428.571429,"2315.png"
0.110000,2.000000,0.050000,0.810000,0.500000,2000.000000,"2316.png"
0.110000,2.000000,0.050000,0.860000,0.600000,1666.666667,"2317.png"
0.110000,2.000000,0.050000,0.910000,0.600000,1666.666667,"2318.png"
0.110000,2.000000,0.050000,0.960000,0.600000,1666.666667,"2319.png"
0.110000,2.000000,0.100000,0.010000,6.200000,161.290323,"2320.png"
0.110000,2.000000,0.100000,0.060000,6.400000,156.250000,"2321.png"
0.110000,2.000000,0.100000,0.110000,1.800000,555.555556,"2322.png"
0.110000,2.000000,0.100000,0.160000,1.500000,666.666667,"2323.png"
0.110000,2.000000,0.100000,0.210000,1.300000,769.230769,"2324.png"
0.110000,2.000000,0.100000,0.260000,1.100000,909.090909,"2325.png"
0.110000,2.000000,0.100000,0.310000,1.000000,1000.000000,"2326.png"
0.110000,2.000000,0.100000,0.360000,0.900000,1111.111111,"2327.png"
0.110000,2.000000,0.100000,0.410000,0.800000,1250.000000,"2328.png"
0.110000,2.000000,0.100000,0.460000,1.100000,909.090909,"2329.png"
0.110000,2.000000,0.100000,0.510000,0.900000,1111.111111,"2330.png"
0.110000,2.000000,0.100000,0.560000,0.600000,1666.666667,"2331.png"
0.110000,2.000000,0.100000,0.610000,0.600000,1666.666667,"2332.png"
0.110000,2.000000,0.100000,0.660000,0.700000,1428.571429,"2333.png"
0.110000,2.000000,0.100000,0.710000,0.700000,1428.571429,"2334.png"
0.110000,2.000000,0.100000,0.760000,0.700000,1428.571429,"2335.png"
0.110000,2.000000,0.100000,0.810000,0.700000,1428.571429,"2336.png"
0.110000,2.000000,0.100000,0.860000,0.700000,1428.571429,"2337.png"
0.110000,2.000000,0.100000,0.910000,0.600000,1666.666667,"2338.png"
0.110000,2.000000,0.100000,0.960000,0.600000,1666.666667,"2339.png"
0.110000,2.000000,0.150000,0.010000,5.900000,169.491525,"2340.png"
0.110000,2.000000,0.150000,0.060000,6.100000,163.934426,"2341.png"
0.110000,2.000000,0.150000,0.110000,5.800000,172.413793,"2342.png"
0.110000,2.000000,0.150000,0.160000,2.100000,476.190476,"2343.png"
0.110000,2.000000,0.150000,0.210000,1.700000,588.235294,"2344.png"
0.110000,2.000000,0.150000,0.260000,1.300000,769.230769,"2345.png"
0.110000,2.000000,0.150000,0.310000,1.100000,909.090909,"2346.png"
0.110000,2.000000,0.150000,0.360000,1.100000,909.090909,"2347.png"
0.110000,2.000000,0.150000,0.410000,1.100000,909.090909,"2348.png"
0.110000,2.000000,0.150000,0.460000,1.000000,1000.000000,"2349.png"
0.110000,2.000000,0.150000,0.510000,0.900000,1111.111111,"2350.png"
0.110000,2.000000,0.150000,0.560000,0.700000,1428.571429,"2351.png"
0.110000,2.000000,0.150000,0.610000,0.700000,1428.571429,"2352.png"
0.110000,2.000000,0.150000,0.660000,0.800000,1250.000000,"2353.png"
0.110000,2.000000,0.150000,0.710000,0.800000,1250.000000,"2354.png"
0.110000,2.000000,0.150000,0.760000,0.700000,1428.571429,"2355.png"
0.110000,2.000000,0.150000,0.810000,0.500000,2000.000000,"2356.png"
0.110000,2.000000,0.150000,0.860000,0.800000,1250.000000,"2357.png"
0.110000,2.000000,0.150000,0.910000,0.600000,1666.666667,"2358.png"
0.110000,2.000000,0.150000,0.960000,0.600000,1666.666667,"2359.png"
0.110000,2.000000,0.200000,0.010000,6.300000,158.730159,"2360.png"
0.110000,2.000000,0.200000,0.060000,6.400000,156.250000,"2361.png"
0.110000,2.000000,0.200000,0.110000,5.800000,172.413793,"2362.png"
0.110000,2.000000,0.200000,0.160000,5.400000,185.185185,"2363.png"
0.110000,2.000000,0.200000,0.210000,2.100000,476.190476,"2364.png"
0.110000,2.000000,0.200000,0.260000,1.600000,625.000000,"2365.png"
0.110000,2.000000,0.200000,0.310000,1.400000,714.285714,"2366.png"
0.110000,2.000000,0.200000,0.360000,1.300000,769.230769,"2367.png"
0.110000,2.000000,0.200000,0.410000,1.200000,833.333333,"2368.png"
0.110000,2.000000,0.200000,0.460000,1.100000,909.090909,"2369.png"
0.110000,2.000000,0.200000,0.510000,0.900000,1111.111111,"2370.png"
0.110000,2.000000,0.200000,0.560000,0.800000,1250.000000,"2371.png"
0.110000,2.000000,0.200000,0.610000,0.800000,1250.000000,"2372.png"
0.110000,2.000000,0.200000,0.660000,0.700000,1428.571429,"2373.png"
0.110000,2.000000,0.200000,0.710000,0.800000,1250.000000,"2374.png"
0.110000,2.000000,0.200000,0.760000,0.700000,1428.571429,"2375.png"
0.110000,2.000000,0.200000,0.810000,0.600000,1666.666667,"2376.png"
0.110000,2.000000,0.200000,0.860000,0.600000,1666.666667,"2377.png"
0.110000,2.000000,0.200000,0.910000,0.700000,1428.571429,"2378.png"
0.110000,2.000000,0.200000,0.960000,0.600000,1666.666667,"2379.png"
0.110000,2.000000,0.250000,0.010000,6.100000,163.934426,"2380.png"
0.110000,2.000000,0.250000,0.060000,6.300000,158.730159,"2381.png"
0.110000,2.000000,0.250000,0.110000,5.800000,172.413793,"2382.png"
0.110000,2.000000,0.250000,0.160000,5.200000,192.307692,"2383.png"
0.110000,2.000000,0.250000,0.210000,5.100000,196.078431,"2384.png"
0.110000,2.000000,0.250000,0.260000,2.000000,500.000000,"2385.png"
0.110000,2.000000,0.250000,0.310000,1.500000,666.666667,"2386.png"
0.110000,2.000000,0.250000,0.360000,1.400000,714.285714,"2387.png"
0.110000,2.000000,0.250000,0.410000,1.300000,769.230769,"2388.png"
0.110000,2.000000,0.250000,0.460000,1.100000,909.090909,"2389.png"
0.110000,2.000000,0.250000,0.510000,0.900000,1111.111111,"2390.png"
0.110000,2.000000,0.250000,0.560000,0.700000,1428.571429,"2391.png"
0.110000,2.000000,0.250000,0.610000,0.900000,1111.111111,"2392.png"
0.110000,2.000000,0.250000,0.660000,0.800000,1250.000000,"2393.png"
0.110000,2.000000,0.250000,0.710000,0.900000,1111.111111,"2394.png"
0.110000,2.000000,0.250000,0.760000,0.800000,1250.000000,"2395.png"
0.110000,2.000000,0.250000,0.810000,0.700000,1428.571429,"2396.png"
0.110000,2.000000,0.250000,0.860000,0.900000,1111.111111,"2397.png"
0.110000,2.000000,0.250000,0.910000,0.800000,1250.000000,"2398.png"
0.110000,2.000000,0.250000,0.960000,0.800000,1250.000000,"2399.png"
0.160000,0.250000,0.050000,0.010000,4.500000,222.222222,"2400.png"
0.160000,0.250000,0.050000,0.060000,3.700000,270.270270,"2401.png"
0.160000,0.250000,0.050000,0.110000,3.300000,303.030303,"2402.png"
0.160000,0.250000,0.050000,0.160000,3.000000,333.333333,"2403.png"
0.160000,0.250000,0.050000,0.210000,2.900000,344.827586,"2404.png"
0.160000,0.250000,0.050000,0.260000,2.500000,400.000000,"2405.png"
0.160000,0.250000,0.050000,0.310000,2.400000,416.666667,"2406.png"
0.160000,0.250000,0.050000,0.360000,2.400000,416.666667,"2407.png"
0.160000,0.250000,0.050000,0.410000,2.300000,434.782609,"2408.png"
0.160000,0.250000,0.050000,0.460000,2.300000,434.782609,"2409.png"
0.160000,0.250000,0.050000,0.510000,2.000000,500.000000,"2410.png"
0.160000,0.250000,0.050000,0.560000,1.300000,769.230769,"2411.png"
0.160000,0.250000,0.050000,0.610000,0.900000,1111.111111,"2412.png"
0.160000,0.250000,0.050000,0.660000,1.000000,1000.000000,"2413.png"
0.160000,0.250000,0.050000,0.710000,0.900000,1111.111111,"2414.png"
0.160000,0.250000,0.050000,0.760000,1.100000,909.090909,"2415.png"
0.160000,0.250000,0.050000,0.810000,1.200000,833.333333,"2416.png"
0.160000,0.250000,0.050000,0.860000,1.100000,909.090909,"2417.png"
0.160000,0.250000,0.050000,0.910000,0.900000,1111.111111,"2418.png"
0.160000,0.250000,0.050000,0.960000,0.900000,1111.111111,"2419.png"
0.160000,0.250000,0.100000,0.010000,4.700000,212.765957,"2420.png"
0.160000,0.250000,0.100000,0.060000,4.700000,212.765957,"2421.png"
0.160000,0.250000,0.100000,0.110000,3.600000,277.777778,"2422.png"
0.160000,0.250000,0.100000,0.160000,3.000000,333.333333,"2423.png"
0.160000,0.250000,0.100000,0.210000,3.000000,333.333333,"2424.png"
0.160000,0.250000,0.100000,0.260000,2.400000,416.666667,"2425.png"
0.160000,0.250000,0.100000,0.310000,2.300000,434.782609,"2426.png"
0.160000,0.250000,0.100000,0.360000,2.300000,434.782609,"2427.png"
0.160000,0.250000,0.100000,0.410000,2.600000,384.615385,"2428.png"
0.160000,0.250000,0.100000,0.460000,2.200000,454.545455,"2429.png"
0.160000,0.250000,0.100000,0.510000,1.900000,526.315789,"2430.png"
0.160000,0.250000,0.100000,0.560000,1.200000,833.333333,"2431.png"
0.160000,0.250000,0.100000,0.610000,1.000000,1000.000000,"2432.png"
0.160000,0.250000,0.100000,0.660000,1.000000,1000.000000,"2433.png"
0.160000,0.250000,0.100000,0.710000,1.200000,833.333333,"2434.png"
0.160000,0.250000,0.100000,0.760000,1.000000,1000.000000,"2435.png"
0.160000,0.250000,0.100000,0.810000,1.000000,1000.000000,"2436.png"
0.160000,0.250000,0.100000,0.860000,1.100000,909.090909,"2437.png"
0.160000,0.250000,0.100000,0.910000,1.000000,1000.000000,"2438.png"
0.160000,0.250000,0.100000,0.960000,0.900000,1111.111111,"2439.png"
0.160000,0.250000,0.150000,0.010000,4.800000,208.333333,"2440.png"
0.160000,0.250000,0.150000,0.060000,4.800000,208.333333,"2441.png"
0.160000,0.250000,0.150000,0.110000,4.400000,227.272727,"2442.png"
0.160000,0.250000,0.150000,0.160000,3.200000,312.500000,"2443.png"
0.160000,0.250000,0.150000,0.210000,3.000000,333.333333,"2444.png"
0.160000,0.250000,0.150000,0.260000,2.400000,416.666667,"2445.png"
0.160000,0.250000,0.150000,0.310000,2.500000,400.000000,"2446.png"
0.160000,0.250000,0.150000,0.360000,2.300000,434.782609,"2447.png"
0.160000,0.250000,0.150000,0.410000,2.300000,434.782609,"2448.png"
0.160000,0.250000,0.150000,0.460000,2.300000,434.782609,"2449.png"
0.160000,0.250000,0.150000,0.510000,2.000000,500.000000,"2450.png"
0.160000,0.250000,0.150000,0.560000,1.100000,909.090909,"2451.png"
0.160000,0.250000,0.150000,0.610000,1.200000,833.333333,"2452.png"
0.160000,0.250000,0.150000,0.660000,1.100000,909.090909,"2453.png"
0.160000,0.250000,0.150000,0.710000,1.100000,909.090909,"2454.png"
0.160000,0.250000,0.150000,0.760000,1.200000,833.333333,"2455.png"
0.160000,0.250000,0.150000,0.810000,1.100000,909.090909,"2456.png"
0.160000,0.250000,0.150000,0.860000,1.000000,1000.000000,"2457.png"
0.160000,0.250000,0.150000,0.910000,1.100000,909.090909,"2458.png"
0.160000,0.250000,0.150000,0.960000,1.000000,1000.000000,"2459.png"
0.160000,0.250000,0.200000,0.010000,4.600000,217.391304,"2460.png"
0.160000,0.250000,0.200000,0.060000,4.700000,212.765957,"2461.png"
0.160000,0.250000,0.200000,0.110000,4.300000,232.558140,"2462.png"
0.160000,0.250000,0.200000,0.160000,3.900000,256.410256,"2463.png"
0.160000,0.250000,0.200000,0.210000,3.000000,333.333333,"2464.png"
