StepSizeSmall,StepSizeLarge,StepSizeRange,Isovalue,TimePerFrame (ms),FramesPerSecond,ImageFile
0.110000,1.750000,0.200000,0.760000,0.900000,1111.111111,"2275.png"
0.110000,1.750000,0.200000,0.810000,0.900000,1111.111111,"2276.png"
0.110000,1.750000,0.200000,0.860000,0.900000,1111.111111,"2277.png"
0.110000,1.750000,0.200000,0.910000,0.900000,1111.111111,"2278.png"
0.110000,1.750000,0.200000,0.960000,0.800000,1250.000000,"2279.png"
0.110000,1.750000,0.250000,0.010000,5.800000,172.413793,"2280.png"
0.110000,1.750000,0.250000,0.060000,6.300000,158.730159,"2281.png"
0.110000,1.750000,0.250000,0.110000,7.000000,142.857143,"2282.png"
0.110000,1.750000,0.250000,0.160000,7.100000,140.845070,"2283.png"
0.110000,1.750000,0.250000,0.210000,7.700000,129.870130,"2284.png"
0.110000,1.750000,0.250000,0.260000,3.300000,303.030303,"2285.png"
0.110000,1.750000,0.250000,0.310000,2.100000,476.190476,"2286.png"
0.110000,1.750000,0.250000,0.360000,1.700000,588.235294,"2287.png"
0.110000,1.750000,0.250000,0.410000,1.500000,666.666667,"2288.png"
0.110000,1.750000,0.250000,0.460000,1.200000,833.333333,"2289.png"
0.110000,1.750000,0.250000,0.510000,1.200000,833.333333,"2290.png"
0.110000,1.750000,0.250000,0.560000,1.000000,1000.000000,"2291.png"
0.110000,1.750000,0.250000,0.610000,0.800000,1250.000000,"2292.png"
0.110000,1.750000,0.250000,0.660000,0.800000,1250.000000,"2293.png"
0.110000,1.750000,0.250000,0.710000,0.900000,1111.111111,"2294.png"
0.110000,1.750000,0.250000,0.760000,1.000000,1000.000000,"2295.png"
0.110000,1.750000,0.250000,0.810000,0.900000,1111.111111,"2296.png"
0.110000,1.750000,0.250000,0.860000,0.900000,1111.111111,"2297.png"
0.110000,1.750000,0.250000,0.910000,0.800000,1250.000000,"2298.png"
0.110000,1.750000,0.250000,0.960000,0.800000,1250.000000,"2299.png"
0.110000,2.000000,0.050000,0.010000,5.400000,185.185185,"2300.png"
0.110000,2.000000,0.050000,0.060000,1.300000,769.230769,"2301.png"
0.110000,2.000000,0.050000,0.110000,1.200000,833.333333,"2302.png"
0.110000,2.000000,0.050000,0.160000,1.000000,1000.000000,"2303.png"
0.110000,2.000000,0.050000,0.210000,1.200000,833.333333,"2304.png"
0.110000,2.000000,0.050000,0.260000,1.100000,909.090909,"2305.png"
0.110000,2.000000,0.050000,0.310000,1.000000,1000.000000,"2306.png"
0.110000,2.000000,0.050000,0.360000,0.900000,1111.111111,"2307.png"
0.110000,2.000000,0.050000,0.410000,1.000000,1000.000000,"2308.png"
0.110000,2.000000,0.050000,0.460000,1.100000,909.090909,"2309.png"
0.110000,2.000000,0.050000,0.510000,0.900000,1111.111111,"2310.png"
0.110000,2.000000,0.050000,0.560000,0.800000,1250.000000,"2311.png"
0.110000,2.000000,0.050000,0.610000,0.600000,1666.666667,"2312.png"
0.110000,2.000000,0.050000,0.660000,0.700000,1428.571429,"2313.png"
0.110000,2.000000,0.050000,0.710000,0.800000,1250.000000,"2314.png"
0.110000,2.000000,0.050000,0.760000,0.700000,1428.571429,"2315.png"
0.110000,2.000000,0.050000,0.810000,0.700000,1428.571429,"2316.png"
0.110000,2.000000,0.050000,0.860000,0.600000,1666.666667,"2317.png"
0.110000,2.000000,0.050000,0.910000,0.600000,1666.666667,"2318.png"
0.110000,2.000000,0.050000,0.960000,0.700000,1428.571429,"2319.png"
0.110000,2.000000,0.100000,0.010000,5.300000,188.679245,"2320.png"
0.110000,2.000000,0.100000,0.060000,6.200000,161.290323,"2321.png"
0.110000,2.000000,0.100000,0.110000,2.100000,476.190476,"2322.png"
0.110000,2.000000,0.100000,0.160000,1.600000,625.000000,"2323.png"
0.110000,2.000000,0.100000,0.210000,1.400000,714.285714,"2324.png"
0.110000,2.000000,0.100000,0.260000,1.200000,833.333333,"2325.png"
0.110000,2.000000,0.100000,0.310000,1.000000,1000.000000,"2326.png"
0.110000,2.000000,0.100000,0.360000,1.100000,909.090909,"2327.png"
0.110000,2.000000,0.100000,0.410000,1.000000,1000.000000,"2328.png"
0.110000,2.000000,0.100000,0.460000,1.000000,1000.000000,"2329.png"
0.110000,2.000000,0.100000,0.510000,1.000000,1000.000000,"2330.png"
0.110000,2.000000,0.100000,0.560000,0.800000,1250.000000,"2331.png"
0.110000,2.000000,0.100000,0.610000,0.800000,1250.000000,"2332.png"
0.110000,2.000000,0.100000,0.660000,0.700000,1428.571429,"2333.png"
0.110000,2.000000,0.100000,0.710000,0.800000,1250.000000,"2334.png"
0.110000,2.000000,0.100000,0.760000,0.600000,1666.666667,"2335.png"
0.110000,2.000000,0.100000,0.810000,0.600000,1666.666667,"2336.png"
0.110000,2.000000,0.100000,0.860000,0.700000,1428.571429,"2337.png"
0.110000,2.000000,0.100000,0.910000,0.700000,1428.571429,"2338.png"
0.110000,2.000000,0.100000,0.960000,0.600000,1666.666667,"2339.png"
0.110000,2.000000,0.150000,0.010000,5.500000,181.818182,"2340.png"
0.110000,2.000000,0.150000,0.060000,6.200000,161.290323,"2341.png"
0.110000,2.000000,0.150000,0.110000,6.800000,147.058824,"2342.png"
0.110000,2.000000,0.150000,0.160000,2.600000,384.615385,"2343.png"
0.110000,2.000000,0.150000,0.210000,1.800000,555.555556,"2344.png"
0.110000,2.000000,0.150000,0.260000,1.600000,625.000000,"2345.png"
0.110000,2.000000,0.150000,0.310000,1.300000,769.230769,"2346.png"
0.110000,2.000000,0.150000,0.360000,1.100000,909.090909,"2347.png"
0.110000,2.000000,0.150000,0.410000,1.000000,1000.000000,"2348.png"
0.110000,2.000000,0.150000,0.460000,1.100000,909.090909,"2349.png"
0.110000,2.000000,0.150000,0.510000,1.100000,909.090909,"2350.png"
0.110000,2.000000,0.150000,0.560000,0.900000,1111.111111,"2351.png"
0.110000,2.000000,0.150000,0.610000,0.700000,1428.571429,"2352.png"
0.110000,2.000000,0.150000,0.660000,0.700000,1428.571429,"2353.png"
0.110000,2.000000,0.150000,0.710000,0.800000,1250.000000,"2354.png"
0.110000,2.000000,0.150000,0.760000,0.800000,1250.000000,"2355.png"
0.110000,2.000000,0.150000,0.810000,0.700000,1428.571429,"2356.png"
0.110000,2.000000,0.150000,0.860000,0.700000,1428.571429,"2357.png"
0.110000,2.000000,0.150000,0.910000,0.800000,1250.000000,"2358.png"
0.110000,2.000000,0.150000,0.960000,0.900000,1111.111111,"2359.png"
0.110000,2.000000,0.200000,0.010000,5.500000,181.818182,"2360.png"
0.110000,2.000000,0.200000,0.060000,6.300000,158.730159,"2361.png"
0.110000,2.000000,0.200000,0.110000,7.300000,136.986301,"2362.png"
0.110000,2.000000,0.200000,0.160000,8.000000,125.000000,"2363.png"
0.110000,2.000000,0.200000,0.210000,3.000000,333.333333,"2364.png"
0.110000,2.000000,0.200000,0.260000,2.000000,500.000000,"2365.png"
0.110000,2.000000,0.200000,0.310000,1.600000,625.000000,"2366.png"
0.110000,2.000000,0.200000,0.360000,1.300000,769.230769,"2367.png"
0.110000,2.000000,0.200000,0.410000,1.300000,769.230769,"2368.png"
0.110000,2.000000,0.200000,0.460000,1.300000,769.230769,"2369.png"
0.110000,2.000000,0.200000,0.510000,1.300000,769.230769,"2370.png"
0.110000,2.000000,0.200000,0.560000,1.000000,1000.000000,"2371.png"
0.110000,2.000000,0.200000,0.610000,0.900000,1111.111111,"2372.png"
0.110000,2.000000,0.200000,0.660000,0.800000,1250.000000,"2373.png"
0.110000,2.000000,0.200000,0.710000,0.800000,1250.000000,"2374.png"
0.110000,2.000000,0.200000,0.760000,0.800000,1250.000000,"2375.png"
0.110000,2.000000,0.200000,0.810000,0.900000,1111.111111,"2376.png"
0.110000,2.000000,0.200000,0.860000,0.800000,1250.000000,"2377.png"
0.110000,2.000000,0.200000,0.910000,0.700000,1428.571429,"2378.png"
0.110000,2.000000,0.200000,0.960000,0.700000,1428.571429,"2379.png"
0.110000,2.000000,0.250000,0.010000,5.500000,181.818182,"2380.png"
0.110000,2.000000,0.250000,0.060000,6.200000,161.290323,"2381.png"
0.110000,2.000000,0.250000,0.110000,6.800000,147.058824,"2382.png"
0.110000,2.000000,0.250000,0.160000,7.300000,136.986301,"2383.png"
0.110000,2.000000,0.250000,0.210000,7.500000,133.333333,"2384.png"
0.110000,2.000000,0.250000,0.260000,3.100000,322.580645,"2385.png"
0.110000,2.000000,0.250000,0.310000,2.100000,476.190476,"2386.png"
0.110000,2.000000,0.250000,0.360000,1.600000,625.000000,"2387.png"
0.110000,2.000000,0.250000,0.410000,1.400000,714.285714,"2388.png"
0.110000,2.000000,0.250000,0.460000,1.400000,714.285714,"2389.png"
0.110000,2.000000,0.250000,0.510000,1.000000,1000.000000,"2390.png"
0.110000,2.000000,0.250000,0.560000,0.900000,1111.111111,"2391.png"
0.110000,2.000000,0.250000,0.610000,0.700000,1428.571429,"2392.png"
0.110000,2.000000,0.250000,0.660000,0.900000,1111.111111,"2393.png"
0.110000,2.000000,0.250000,0.710000,0.900000,1111.111111,"2394.png"
0.110000,2.000000,0.250000,0.760000,0.800000,1250.000000,"2395.png"
0.110000,2.000000,0.250000,0.810000,0.900000,1111.111111,"2396.png"
0.110000,2.000000,0.250000,0.860000,0.800000,1250.000000,"2397.png"
0.110000,2.000000,0.250000,0.910000,1.000000,1000.000000,"2398.png"
0.110000,2.000000,0.250000,0.960000,0.800000,1250.000000,"2399.png"
0.160000,0.250000,0.050000,0.010000,4.000000,250.000000,"2400.png"
0.160000,0.250000,0.050000,0.060000,3.400000,294.117647,"2401.png"
0.160000,0.250000,0.050000,0.110000,3.600000,277.777778,"2402.png"
0.160000,0.250000,0.050000,0.160000,3.700000,270.270270,"2403.png"
0.160000,0.250000,0.050000,0.210000,4.100000,243.902439,"2404.png"
0.160000,0.250000,0.050000,0.260000,4.300000,232.558140,"2405.png"
0.160000,0.250000,0.050000,0.310000,4.300000,232.558140,"2406.png"
0.160000,0.250000,0.050000,0.360000,3.900000,256.410256,"2407.png"
0.160000,0.250000,0.050000,0.410000,3.900000,256.410256,"2408.png"
0.160000,0.250000,0.050000,0.460000,3.800000,263.157895,"2409.png"
0.160000,0.250000,0.050000,0.510000,4.000000,250.000000,"2410.png"
0.160000,0.250000,0.050000,0.560000,2.700000,370.370370,"2411.png"
0.160000,0.250000,0.050000,0.610000,1.900000,526.315789,"2412.png"
0.160000,0.250000,0.050000,0.660000,1.900000,526.315789,"2413.png"
0.160000,0.250000,0.050000,0.710000,2.000000,500.000000,"2414.png"
0.160000,0.250000,0.050000,0.760000,1.900000,526.315789,"2415.png"
0.160000,0.250000,0.050000,0.810000,1.900000,526.315789,"2416.png"
0.160000,0.250000,0.050000,0.860000,2.000000,500.000000,"2417.png"
0.160000,0.250000,0.050000,0.910000,1.900000,526.315789,"2418.png"
0.160000,0.250000,0.050000,0.960000,2.000000,500.000000,"2419.png"
0.160000,0.250000,0.100000,0.010000,3.900000,256.410256,"2420.png"
0.160000,0.250000,0.100000,0.060000,4.500000,222.222222,"2421.png"
0.160000,0.250000,0.100000,0.110000,3.800000,263.157895,"2422.png"
0.160000,0.250000,0.100000,0.160000,3.700000,270.270270,"2423.png"
0.160000,0.250000,0.100000,0.210000,3.800000,263.157895,"2424.png"
0.160000,0.250000,0.100000,0.260000,3.800000,263.157895,"2425.png"
0.160000,0.250000,0.100000,0.310000,3.900000,256.410256,"2426.png"
0.160000,0.250000,0.100000,0.360000,3.900000,256.410256,"2427.png"
0.160000,0.250000,0.100000,0.410000,3.800000,263.157895,"2428.png"
0.160000,0.250000,0.100000,0.460000,3.700000,270.270270,"2429.png"
0.160000,0.250000,0.100000,0.510000,3.800000,263.157895,"2430.png"
0.160000,0.250000,0.100000,0.560000,2.600000,384.615385,"2431.png"
0.160000,0.250000,0.100000,0.610000,1.700000,588.235294,"2432.png"
0.160000,0.250000,0.100000,0.660000,1.900000,526.315789,"2433.png"
0.160000,0.250000,0.100000,0.710000,1.900000,526.315789,"2434.png"
0.160000,0.250000,0.100000,0.760000,2.100000,476.190476,"2435.png"
0.160000,0.250000,0.100000,0.810000,2.100000,476.190476,"2436.png"
0.160000,0.250000,0.100000,0.860000,2.100000,476.190476,"2437.png"
0.160000,0.250000,0.100000,0.910000,2.000000,500.000000,"2438.png"
0.160000,0.250000,0.100000,0.960000,2.100000,476.190476,"2439.png"
0.160000,0.250000,0.150000,0.010000,4.100000,243.902439,"2440.png"
0.160000,0.250000,0.150000,0.060000,4.800000,208.333333,"2441.png"
0.160000,0.250000,0.150000,0.110000,5.000000,200.000000,"2442.png"
0.160000,0.250000,0.150000,0.160000,3.900000,256.410256,"2443.png"
0.160000,0.250000,0.150000,0.210000,3.900000,256.410256,"2444.png"
0.160000,0.250000,0.150000,0.260000,3.900000,256.410256,"2445.png"
0.160000,0.250000,0.150000,0.310000,4.000000,250.000000,"2446.png"
0.160000,0.250000,0.150000,0.360000,3.900000,256.410256,"2447.png"
0.160000,0.250000,0.150000,0.410000,3.900000,256.410256,"2448.png"
0.160000,0.250000,0.150000,0.460000,4.200000,238.095238,"2449.png"
0.160000,0.250000,0.150000,0.510000,4.100000,243.902439,"2450.png"
0.160000,0.250000,0.150000,0.560000,2.800000,357.142857,"2451.png"
0.160000,0.250000,0.150000,0.610000,1.900000,526.315789,"2452.png"
0.160000,0.250000,0.150000,0.660000,1.900000,526.315789,"2453.png"
0.160000,0.250000,0.150000,0.710000,2.000000,500.000000,"2454.png"
0.160000,0.250000,0.150000,0.760000,2.100000,476.190476,"2455.png"
0.160000,0.250000,0.150000,0.810000,2.100000,476.190476,"2456.png"
0.160000,0.250000,0.150000,0.860000,2.300000,434.782609,"2457.png"
0.160000,0.250000,0.150000,0.910000,2.100000,476.190476,"2458.png"
0.160000,0.250000,0.150000,0.960000,2.300000,434.782609,"2459.png"
0.160000,0.250000,0.200000,0.010000,4.100000,243.902439,"2460.png"
0.160000,0.250000,0.200000,0.060000,5.100000,196.078431,"2461.png"
0.160000,0.250000,0.200000,0.110000,5.400000,185.185185,"2462.png"
0.160000,0.250000,0.200000,0.160000,5.300000,188.679245,"2463.png"
0.160000,0.250000,0.200000,0.210000,4.100000,243.902439,"2464.png"
0.160000,0.250000,0.200000,0.260000,4.200000,238.095238,"2465.png"
0.160000,0.250000,0.200000,0.310000,4.100000,243.902439,"2466.png"
0.160000,0.250000,0.200000,0.360000,4.100000,243.902439,"2467.png"
0.160000,0.250000,0.200000,0.410000,3.900000,256.410256,"2468.png"
0.160000,0.250000,0.200000,0.460000,3.800000,263.157895,"2469.png"
0.160000,0.250000,0.200000,0.510000,3.700000,270.270270,"2470.png"
0.160000,0.250000,0.200000,0.560000,2.700000,370.370370,"2471.png"
0.160000,0.250000,0.200000,0.610000,1.900000,526.315789,"2472.png"
0.160000,0.250000,0.200000,0.660000,2.000000,500.000000,"2473.png"
0.160000,0.250000,0.200000,0.710000,2.000000,500.000000,"2474.png"
0.160000,0.250000,0.200000,0.760000,2.100000,476.190476,"2475.png"
0.160000,0.250000,0.200000,0.810000,2.000000,500.000000,"2476.png"
0.160000,0.250000,0.200000,0.860000,2.100000,476.190476,"2477.png"
0.160000,0.250000,0.200000,0.910000,2.200000,454.545455,"2478.png"
0.160000,0.250000,0.200000,0.960000,2.100000,476.190476,"2479.png"
0.160000,0.250000,0.250000,0.010000,4.100000,243.902439,"2480.png"
0.160000,0.250000,0.250000,0.060000,4.600000,217.391304,"2481.png"
0.160000,0.250000,0.250000,0.110000,5.100000,196.078431,"2482.png"
0.160000,0.250000,0.250000,0.160000,5.200000,192.307692,"2483.png"
0.160000,0.250000,0.250000,0.210000,5.400000,185.185185,"2484.png"
0.160000,0.250000,0.250000,0.260000,4.300000,232.558140,"2485.png"
0.160000,0.250000,0.250000,0.310000,4.100000,243.902439,"2486.png"
0.160000,0.250000,0.250000,0.360000,3.900000,256.410256,"2487.png"
0.160000,0.250000,0.250000,0.410000,3.800000,263.157895,"2488.png"
0.160000,0.250000,0.250000,0.460000,3.900000,256.410256,"2489.png"
0.160000,0.250000,0.250000,0.510000,3.900000,256.410256,"2490.png"
0.160000,0.250000,0.250000,0.560000,2.800000,357.142857,"2491.png"
0.160000,0.250000,0.250000,0.610000,2.000000,500.000000,"2492.png"
0.160000,0.250000,0.250000,0.660000,2.000000,500.000000,"2493.png"
0.160000,0.250000,0.250000,0.710000,2.000000,500.000000,"2494.png"
0.160000,0.250000,0.250000,0.760000,2.000000,500.000000,"2495.png"
0.160000,0.250000,0.250000,0.810000,2.200000,454.545455,"2496.png"
0.160000,0.250000,0.250000,0.860000,2.100000,476.190476,"2497.png"
0.160000,0.250000,0.250000,0.910000,2.000000,500.000000,"2498.png"
0.160000,0.250000,0.250000,0.960000,2.100000,476.190476,"2499.png"
0.160000,0.500000,0.050000,0.010000,4.100000,243.902439,"2500.png"
0.160000,0.500000,0.050000,0.060000,2.100000,476.190476,"2501.png"
0.160000,0.500000,0.050000,0.110000,2.200000,454.545455,"2502.png"
0.160000,0.500000,0.050000,0.160000,2.300000,434.782609,"2503.png"
0.160000,0.500000,0.050000,0.210000,2.300000,434.782609,"2504.png"
0.160000,0.500000,0.050000,0.260000,2.400000,416.666667,"2505.png"
0.160000,0.500000,0.050000,0.310000,2.100000,476.190476,"2506.png"
0.160000,0.500000,0.050000,0.360000,2.300000,434.782609,"2507.png"
0.160000,0.500000,0.050000,0.410000,2.200000,454.545455,"2508.png"
0.160000,0.500000,0.050000,0.460000,2.300000,434.782609,"2509.png"
0.160000,0.500000,0.050000,0.510000,2.300000,434.782609,"2510.png"
0.160000,0.500000,0.050000,0.560000,1.600000,625.000000,"2511.png"
0.160000,0.500000,0.050000,0.610000,1.200000,833.333333,"2512.png"
0.160000,0.500000,0.050000,0.660000,1.200000,833.333333,"2513.png"
0.160000,0.500000,0.050000,0.710000,1.100000,909.090909,"2514.png"
0.160000,0.500000,0.050000,0.760000,1.300000,769.230769,"2515.png"
0.160000,0.500000,0.050000,0.810000,1.100000,909.090909,"2516.png"
0.160000,0.500000,0.050000,0.860000,1.400000,714.285714,"2517.png"
0.160000,0.500000,0.050000,0.910000,1.300000,769.230769,"2518.png"
0.160000,0.500000,0.050000,0.960000,1.100000,909.090909,"2519.png"
0.160000,0.500000,0.100000,0.010000,4.200000,238.095238,"2520.png"
0.160000,0.500000,0.100000,0.060000,4.500000,222.222222,"2521.png"
0.160000,0.500000,0.100000,0.110000,2.900000,344.827586,"2522.png"
0.160000,0.500000,0.100000,0.160000,2.300000,434.782609,"2523.png"
0.160000,0.500000,0.100000,0.210000,2.400000,416.666667,"2524.png"
0.160000,0.500000,0.100000,0.260000,2.400000,416.666667,"2525.png"
0.160000,0.500000,0.100000,0.310000,2.300000,434.782609,"2526.png"
0.160000,0.500000,0.100000,0.360000,2.300000,434.782609,"2527.png"
0.160000,0.500000,0.100000,0.410000,2.300000,434.782609,"2528.png"
0.160000,0.500000,0.100000,0.460000,2.400000,416.666667,"2529.png"
0.160000,0.500000,0.100000,0.510000,2.300000,434.782609,"2530.png"
0.160000,0.500000,0.100000,0.560000,1.700000,588.235294,"2531.png"
0.160000,0.500000,0.100000,0.610000,1.200000,833.333333,"2532.png"
0.160000,0.500000,0.100000,0.660000,1.200000,833.333333,"2533.png"
0.160000,0.500000,0.100000,0.710000,1.400000,714.285714,"2534.png"
0.160000,0.500000,0.100000,0.760000,1.200000,833.333333,"2535.png"
0.160000,0.500000,0.100000,0.810000,1.300000,769.230769,"2536.png"
0.160000,0.500000,0.100000,0.860000,1.500000,666.666667,"2537.png"
0.160000,0.500000,0.100000,0.910000,1.200000,833.333333,"2538.png"
0.160000,0.500000,0.100000,0.960000,1.300000,769.230769,"2539.png"
0.160000,0.500000,0.150000,0.010000,4.000000,250.000000,"2540.png"
0.160000,0.500000,0.150000,0.060000,4.600000,217.391304,"2541.png"
0.160000,0.500000,0.150000,0.110000,5.000000,200.000000,"2542.png"
0.160000,0.500000,0.150000,0.160000,3.100000,322.580645,"2543.png"
0.160000,0.500000,0.150000,0.210000,2.600000,384.615385,"2544.png"
0.160000,0.500000,0.150000,0.260000,2.500000,400.000000,"2545.png"
0.160000,0.500000,0.150000,0.310000,2.400000,416.666667,"2546.png"
0.160000,0.500000,0.150000,0.360000,2.400000,416.666667,"2547.png"
0.160000,0.500000,0.150000,0.410000,2.300000,434.782609,"2548.png"
0.160000,0.500000,0.150000,0.460000,2.300000,434.782609,"2549.png"
0.160000,0.500000,0.150000,0.510000,2.300000,434.782609,"2550.png"
0.160000,0.500000,0.150000,0.560000,1.600000,625.000000,"2551.png"
0.160000,0.500000,0.150000,0.610000,1.200000,833.333333,"2552.png"
0.160000,0.500000,0.150000,0.660000,1.400000,714.285714,"2553.png"
0.160000,0.500000,0.150000,0.710000,1.100000,909.090909,"2554.png"
0.160000,0.500000,0.150000,0.760000,1.300000,769.230769,"2555.png"
0.160000,0.500000,0.150000,0.810000,1.300000,769.230769,"2556.png"
0.160000,0.500000,0.150000,0.860000,1.400000,714.285714,"2557.png"
0.160000,0.500000,0.150000,0.910000,1.300000,769.230769,"2558.png"
0.160000,0.500000,0.150000,0.960000,1.200000,833.333333,"2559.png"
0.160000,0.500000,0.200000,0.010000,4.000000,250.000000,"2560.png"
0.160000,0.500000,0.200000,0.060000,4.700000,212.765957,"2561.png"
0.160000,0.500000,0.200000,0.110000,5.100000,196.078431,"2562.png"
0.160000,0.500000,0.200000,0.160000,5.200000,192.307692,"2563.png"
0.160000,0.500000,0.200000,0.210000,3.400000,294.117647,"2564.png"
0.160000,0.500000,0.200000,0.260000,2.700000,370.370370,"2565.png"
0.160000,0.500000,0.200000,0.310000,2.500000,400.000000,"2566.png"
0.160000,0.500000,0.200000,0.360000,2.500000,400.000000,"2567.png"
0.160000,0.500000,0.200000,0.410000,2.300000,434.782609,"2568.png"
0.160000,0.500000,0.200000,0.460000,2.200000,454.545455,"2569.png"
0.160000,0.500000,0.200000,0.510000,2.300000,434.782609,"2570.png"
0.160000,0.500000,0.200000,0.560000,1.700000,588.235294,"2571.png"
