StepSizeSmall,StepSizeLarge,StepSizeRange,Isovalue,TimePerFrame (ms),FramesPerSecond,ImageFile
0.110000,1.500000,0.200000,0.610000,6.200000,161.290323,"2172.png"
0.110000,1.500000,0.200000,0.660000,5.900000,169.491525,"2173.png"
0.110000,1.500000,0.200000,0.710000,5.900000,169.491525,"2174.png"
0.110000,1.500000,0.200000,0.760000,5.600000,178.571429,"2175.png"
0.110000,1.500000,0.200000,0.810000,5.500000,181.818182,"2176.png"
0.110000,1.500000,0.200000,0.860000,5.600000,178.571429,"2177.png"
0.110000,1.500000,0.200000,0.910000,5.500000,181.818182,"2178.png"
0.110000,1.500000,0.200000,0.960000,5.300000,188.679245,"2179.png"
0.110000,1.500000,0.250000,0.010000,32.000000,31.250000,"2180.png"
0.110000,1.500000,0.250000,0.060000,31.400000,31.847134,"2181.png"
0.110000,1.500000,0.250000,0.110000,30.700000,32.573290,"2182.png"
0.110000,1.500000,0.250000,0.160000,30.500000,32.786885,"2183.png"
0.110000,1.500000,0.250000,0.210000,29.300000,34.129693,"2184.png"
0.110000,1.500000,0.250000,0.260000,6.800000,147.058824,"2185.png"
0.110000,1.500000,0.250000,0.310000,6.600000,151.515152,"2186.png"
0.110000,1.500000,0.250000,0.360000,6.100000,163.934426,"2187.png"
0.110000,1.500000,0.250000,0.410000,6.100000,163.934426,"2188.png"
0.110000,1.500000,0.250000,0.460000,5.900000,169.491525,"2189.png"
0.110000,1.500000,0.250000,0.510000,6.100000,163.934426,"2190.png"
0.110000,1.500000,0.250000,0.560000,6.700000,149.253731,"2191.png"
0.110000,1.500000,0.250000,0.610000,6.400000,156.250000,"2192.png"
0.110000,1.500000,0.250000,0.660000,5.800000,172.413793,"2193.png"
0.110000,1.500000,0.250000,0.710000,6.000000,166.666667,"2194.png"
0.110000,1.500000,0.250000,0.760000,5.600000,178.571429,"2195.png"
0.110000,1.500000,0.250000,0.810000,5.500000,181.818182,"2196.png"
0.110000,1.500000,0.250000,0.860000,5.500000,181.818182,"2197.png"
0.110000,1.500000,0.250000,0.910000,5.500000,181.818182,"2198.png"
0.110000,1.500000,0.250000,0.960000,5.400000,185.185185,"2199.png"
0.110000,1.750000,0.050000,0.010000,32.300000,30.959752,"2200.png"
0.110000,1.750000,0.050000,0.060000,6.500000,153.846154,"2201.png"
0.110000,1.750000,0.050000,0.110000,6.100000,163.934426,"2202.png"
0.110000,1.750000,0.050000,0.160000,6.100000,163.934426,"2203.png"
0.110000,1.750000,0.050000,0.210000,5.900000,169.491525,"2204.png"
0.110000,1.750000,0.050000,0.260000,5.800000,172.413793,"2205.png"
0.110000,1.750000,0.050000,0.310000,5.800000,172.413793,"2206.png"
0.110000,1.750000,0.050000,0.360000,5.700000,175.438596,"2207.png"
0.110000,1.750000,0.050000,0.410000,5.600000,178.571429,"2208.png"
0.110000,1.750000,0.050000,0.460000,5.900000,169.491525,"2209.png"
0.110000,1.750000,0.050000,0.510000,5.900000,169.491525,"2210.png"
0.110000,1.750000,0.050000,0.560000,5.600000,178.571429,"2211.png"
0.110000,1.750000,0.050000,0.610000,5.800000,172.413793,"2212.png"
0.110000,1.750000,0.050000,0.660000,5.500000,181.818182,"2213.png"
0.110000,1.750000,0.050000,0.710000,5.800000,172.413793,"2214.png"
0.110000,1.750000,0.050000,0.760000,5.500000,181.818182,"2215.png"
0.110000,1.750000,0.050000,0.810000,5.300000,188.679245,"2216.png"
0.110000,1.750000,0.050000,0.860000,5.400000,185.185185,"2217.png"
0.110000,1.750000,0.050000,0.910000,5.300000,188.679245,"2218.png"
0.110000,1.750000,0.050000,0.960000,5.200000,192.307692,"2219.png"
0.110000,1.750000,0.100000,0.010000,32.000000,31.250000,"2220.png"
0.110000,1.750000,0.100000,0.060000,31.400000,31.847134,"2221.png"
0.110000,1.750000,0.100000,0.110000,6.600000,151.515152,"2222.png"
0.110000,1.750000,0.100000,0.160000,6.100000,163.934426,"2223.png"
0.110000,1.750000,0.100000,0.210000,6.100000,163.934426,"2224.png"
0.110000,1.750000,0.100000,0.260000,5.800000,172.413793,"2225.png"
0.110000,1.750000,0.100000,0.310000,5.800000,172.413793,"2226.png"
0.110000,1.750000,0.100000,0.360000,5.700000,175.438596,"2227.png"
0.110000,1.750000,0.100000,0.410000,6.000000,166.666667,"2228.png"
0.110000,1.750000,0.100000,0.460000,5.800000,172.413793,"2229.png"
0.110000,1.750000,0.100000,0.510000,5.600000,178.571429,"2230.png"
0.110000,1.750000,0.100000,0.560000,5.600000,178.571429,"2231.png"
0.110000,1.750000,0.100000,0.610000,5.500000,181.818182,"2232.png"
0.110000,1.750000,0.100000,0.660000,5.600000,178.571429,"2233.png"
0.110000,1.750000,0.100000,0.710000,5.600000,178.571429,"2234.png"
0.110000,1.750000,0.100000,0.760000,5.400000,185.185185,"2235.png"
0.110000,1.750000,0.100000,0.810000,5.200000,192.307692,"2236.png"
0.110000,1.750000,0.100000,0.860000,5.200000,192.307692,"2237.png"
0.110000,1.750000,0.100000,0.910000,5.300000,188.679245,"2238.png"
0.110000,1.750000,0.100000,0.960000,5.300000,188.679245,"2239.png"
0.110000,1.750000,0.150000,0.010000,32.000000,31.250000,"2240.png"
0.110000,1.750000,0.150000,0.060000,31.900000,31.347962,"2241.png"
0.110000,1.750000,0.150000,0.110000,30.400000,32.894737,"2242.png"
0.110000,1.750000,0.150000,0.160000,6.400000,156.250000,"2243.png"
0.110000,1.750000,0.150000,0.210000,5.800000,172.413793,"2244.png"
0.110000,1.750000,0.150000,0.260000,5.800000,172.413793,"2245.png"
0.110000,1.750000,0.150000,0.310000,5.900000,169.491525,"2246.png"
0.110000,1.750000,0.150000,0.360000,5.800000,172.413793,"2247.png"
0.110000,1.750000,0.150000,0.410000,5.700000,175.438596,"2248.png"
0.110000,1.750000,0.150000,0.460000,5.500000,181.818182,"2249.png"
0.110000,1.750000,0.150000,0.510000,5.600000,178.571429,"2250.png"
0.110000,1.750000,0.150000,0.560000,5.700000,175.438596,"2251.png"
0.110000,1.750000,0.150000,0.610000,5.700000,175.438596,"2252.png"
0.110000,1.750000,0.150000,0.660000,5.600000,178.571429,"2253.png"
0.110000,1.750000,0.150000,0.710000,5.500000,181.818182,"2254.png"
0.110000,1.750000,0.150000,0.760000,5.300000,188.679245,"2255.png"
0.110000,1.750000,0.150000,0.810000,5.100000,196.078431,"2256.png"
0.110000,1.750000,0.150000,0.860000,5.300000,188.679245,"2257.png"
0.110000,1.750000,0.150000,0.910000,5.500000,181.818182,"2258.png"
0.110000,1.750000,0.150000,0.960000,5.200000,192.307692,"2259.png"
0.110000,1.750000,0.200000,0.010000,31.900000,31.347962,"2260.png"
0.110000,1.750000,0.200000,0.060000,31.300000,31.948882,"2261.png"
0.110000,1.750000,0.200000,0.110000,30.700000,32.573290,"2262.png"
0.110000,1.750000,0.200000,0.160000,32.800000,30.487805,"2263.png"
0.110000,1.750000,0.200000,0.210000,6.700000,149.253731,"2264.png"
0.110000,1.750000,0.200000,0.260000,5.900000,169.491525,"2265.png"
0.110000,1.750000,0.200000,0.310000,5.900000,169.491525,"2266.png"
0.110000,1.750000,0.200000,0.360000,5.700000,175.438596,"2267.png"
0.110000,1.750000,0.200000,0.410000,5.800000,172.413793,"2268.png"
0.110000,1.750000,0.200000,0.460000,5.500000,181.818182,"2269.png"
0.110000,1.750000,0.200000,0.510000,5.600000,178.571429,"2270.png"
0.110000,1.750000,0.200000,0.560000,5.600000,178.571429,"2271.png"
0.110000,1.750000,0.200000,0.610000,5.500000,181.818182,"2272.png"
0.110000,1.750000,0.200000,0.660000,5.400000,185.185185,"2273.png"
0.110000,1.750000,0.200000,0.710000,5.300000,188.679245,"2274.png"
0.110000,1.750000,0.200000,0.760000,5.300000,188.679245,"2275.png"
0.110000,1.750000,0.200000,0.810000,5.200000,192.307692,"2276.png"
0.110000,1.750000,0.200000,0.860000,5.300000,188.679245,"2277.png"
0.110000,1.750000,0.200000,0.910000,5.400000,185.185185,"2278.png"
0.110000,1.750000,0.200000,0.960000,5.200000,192.307692,"2279.png"
0.110000,1.750000,0.250000,0.010000,32.000000,31.250000,"2280.png"
0.110000,1.750000,0.250000,0.060000,31.700000,31.545741,"2281.png"
0.110000,1.750000,0.250000,0.110000,30.700000,32.573290,"2282.png"
0.110000,1.750000,0.250000,0.160000,30.600000,32.679739,"2283.png"
0.110000,1.750000,0.250000,0.210000,28.900000,34.602076,"2284.png"
0.110000,1.750000,0.250000,0.260000,6.300000,158.730159,"2285.png"
0.110000,1.750000,0.250000,0.310000,6.000000,166.666667,"2286.png"
0.110000,1.750000,0.250000,0.360000,5.700000,175.438596,"2287.png"
0.110000,1.750000,0.250000,0.410000,5.800000,172.413793,"2288.png"
0.110000,1.750000,0.250000,0.460000,5.700000,175.438596,"2289.png"
0.110000,1.750000,0.250000,0.510000,5.600000,178.571429,"2290.png"
0.110000,1.750000,0.250000,0.560000,5.500000,181.818182,"2291.png"
0.110000,1.750000,0.250000,0.610000,5.700000,175.438596,"2292.png"
0.110000,1.750000,0.250000,0.660000,5.400000,185.185185,"2293.png"
0.110000,1.750000,0.250000,0.710000,5.600000,178.571429,"2294.png"
0.110000,1.750000,0.250000,0.760000,5.500000,181.818182,"2295.png"
0.110000,1.750000,0.250000,0.810000,5.300000,188.679245,"2296.png"
0.110000,1.750000,0.250000,0.860000,5.300000,188.679245,"2297.png"
0.110000,1.750000,0.250000,0.910000,5.300000,188.679245,"2298.png"
0.110000,1.750000,0.250000,0.960000,5.100000,196.078431,"2299.png"
0.110000,2.000000,0.050000,0.010000,32.000000,31.250000,"2300.png"
0.110000,2.000000,0.050000,0.060000,6.100000,163.934426,"2301.png"
0.110000,2.000000,0.050000,0.110000,5.900000,169.491525,"2302.png"
0.110000,2.000000,0.050000,0.160000,6.100000,163.934426,"2303.png"
0.110000,2.000000,0.050000,0.210000,5.600000,178.571429,"2304.png"
0.110000,2.000000,0.050000,0.260000,5.600000,178.571429,"2305.png"
0.110000,2.000000,0.050000,0.310000,5.300000,188.679245,"2306.png"
0.110000,2.000000,0.050000,0.360000,5.400000,185.185185,"2307.png"
0.110000,2.000000,0.050000,0.410000,5.300000,188.679245,"2308.png"
0.110000,2.000000,0.050000,0.460000,5.500000,181.818182,"2309.png"
0.110000,2.000000,0.050000,0.510000,5.300000,188.679245,"2310.png"
0.110000,2.000000,0.050000,0.560000,5.400000,185.185185,"2311.png"
0.110000,2.000000,0.050000,0.610000,5.300000,188.679245,"2312.png"
0.110000,2.000000,0.050000,0.660000,5.400000,185.185185,"2313.png"
0.110000,2.000000,0.050000,0.710000,5.400000,185.185185,"2314.png"
0.110000,2.000000,0.050000,0.760000,5.200000,192.307692,"2315.png"
0.110000,2.000000,0.050000,0.810000,5.000000,200.000000,"2316.png"
0.110000,2.000000,0.050000,0.860000,5.000000,200.000000,"2317.png"
0.110000,2.000000,0.050000,0.910000,5.000000,200.000000,"2318.png"
0.110000,2.000000,0.050000,0.960000,4.900000,204.081633,"2319.png"
0.110000,2.000000,0.100000,0.010000,32.000000,31.250000,"2320.png"
0.110000,2.000000,0.100000,0.060000,31.200000,32.051282,"2321.png"
0.110000,2.000000,0.100000,0.110000,6.200000,161.290323,"2322.png"
0.110000,2.000000,0.100000,0.160000,5.800000,172.413793,"2323.png"
0.110000,2.000000,0.100000,0.210000,5.900000,169.491525,"2324.png"
0.110000,2.000000,0.100000,0.260000,5.500000,181.818182,"2325.png"
0.110000,2.000000,0.100000,0.310000,5.400000,185.185185,"2326.png"
0.110000,2.000000,0.100000,0.360000,5.300000,188.679245,"2327.png"
0.110000,2.000000,0.100000,0.410000,5.400000,185.185185,"2328.png"
0.110000,2.000000,0.100000,0.460000,5.400000,185.185185,"2329.png"
0.110000,2.000000,0.100000,0.510000,5.200000,192.307692,"2330.png"
0.110000,2.000000,0.100000,0.560000,5.300000,188.679245,"2331.png"
0.110000,2.000000,0.100000,0.610000,5.300000,188.679245,"2332.png"
0.110000,2.000000,0.100000,0.660000,5.400000,185.185185,"2333.png"
0.110000,2.000000,0.100000,0.710000,5.300000,188.679245,"2334.png"
0.110000,2.000000,0.100000,0.760000,5.200000,192.307692,"2335.png"
0.110000,2.000000,0.100000,0.810000,5.100000,196.078431,"2336.png"
0.110000,2.000000,0.100000,0.860000,5.000000,200.000000,"2337.png"
0.110000,2.000000,0.100000,0.910000,5.100000,196.078431,"2338.png"
0.110000,2.000000,0.100000,0.960000,5.100000,196.078431,"2339.png"
0.110000,2.000000,0.150000,0.010000,31.900000,31.347962,"2340.png"
0.110000,2.000000,0.150000,0.060000,31.700000,31.545741,"2341.png"
0.110000,2.000000,0.150000,0.110000,30.600000,32.679739,"2342.png"
0.110000,2.000000,0.150000,0.160000,6.400000,156.250000,"2343.png"
0.110000,2.000000,0.150000,0.210000,5.800000,172.413793,"2344.png"
0.110000,2.000000,0.150000,0.260000,5.600000,178.571429,"2345.png"
0.110000,2.000000,0.150000,0.310000,5.600000,178.571429,"2346.png"
0.110000,2.000000,0.150000,0.360000,5.400000,185.185185,"2347.png"
0.110000,2.000000,0.150000,0.410000,5.500000,181.818182,"2348.png"
0.110000,2.000000,0.150000,0.460000,5.400000,185.185185,"2349.png"
0.110000,2.000000,0.150000,0.510000,5.300000,188.679245,"2350.png"
0.110000,2.000000,0.150000,0.560000,5.300000,188.679245,"2351.png"
0.110000,2.000000,0.150000,0.610000,5.300000,188.679245,"2352.png"
0.110000,2.000000,0.150000,0.660000,5.300000,188.679245,"2353.png"
0.110000,2.000000,0.150000,0.710000,5.300000,188.679245,"2354.png"
0.110000,2.000000,0.150000,0.760000,5.200000,192.307692,"2355.png"
0.110000,2.000000,0.150000,0.810000,5.200000,192.307692,"2356.png"
0.110000,2.000000,0.150000,0.860000,5.000000,200.000000,"2357.png"
0.110000,2.000000,0.150000,0.910000,5.100000,196.078431,"2358.png"
0.110000,2.000000,0.150000,0.960000,4.900000,204.081633,"2359.png"
0.110000,2.000000,0.200000,0.010000,32.100000,31.152648,"2360.png"
0.110000,2.000000,0.200000,0.060000,31.400000,31.847134,"2361.png"
0.110000,2.000000,0.200000,0.110000,30.600000,32.679739,"2362.png"
0.110000,2.000000,0.200000,0.160000,30.500000,32.786885,"2363.png"
0.110000,2.000000,0.200000,0.210000,6.200000,161.290323,"2364.png"
0.110000,2.000000,0.200000,0.260000,5.800000,172.413793,"2365.png"
0.110000,2.000000,0.200000,0.310000,5.600000,178.571429,"2366.png"
0.110000,2.000000,0.200000,0.360000,5.700000,175.438596,"2367.png"
0.110000,2.000000,0.200000,0.410000,5.400000,185.185185,"2368.png"
0.110000,2.000000,0.200000,0.460000,5.400000,185.185185,"2369.png"
0.110000,2.000000,0.200000,0.510000,5.400000,185.185185,"2370.png"
0.110000,2.000000,0.200000,0.560000,5.400000,185.185185,"2371.png"
0.110000,2.000000,0.200000,0.610000,5.300000,188.679245,"2372.png"
0.110000,2.000000,0.200000,0.660000,5.300000,188.679245,"2373.png"
0.110000,2.000000,0.200000,0.710000,5.600000,178.571429,"2374.png"
0.110000,2.000000,0.200000,0.760000,5.200000,192.307692,"2375.png"
0.110000,2.000000,0.200000,0.810000,5.200000,192.307692,"2376.png"
0.110000,2.000000,0.200000,0.860000,5.200000,192.307692,"2377.png"
0.110000,2.000000,0.200000,0.910000,5.200000,192.307692,"2378.png"
0.110000,2.000000,0.200000,0.960000,5.100000,196.078431,"2379.png"
0.110000,2.000000,0.250000,0.010000,32.000000,31.250000,"2380.png"
0.110000,2.000000,0.250000,0.060000,31.400000,31.847134,"2381.png"
0.110000,2.000000,0.250000,0.110000,30.600000,32.679739,"2382.png"
0.110000,2.000000,0.250000,0.160000,32.800000,30.487805,"2383.png"
0.110000,2.000000,0.250000,0.210000,29.200000,34.246575,"2384.png"
0.110000,2.000000,0.250000,0.260000,6.000000,166.666667,"2385.png"
0.110000,2.000000,0.250000,0.310000,5.700000,175.438596,"2386.png"
0.110000,2.000000,0.250000,0.360000,5.700000,175.438596,"2387.png"
0.110000,2.000000,0.250000,0.410000,5.400000,185.185185,"2388.png"
0.110000,2.000000,0.250000,0.460000,5.500000,181.818182,"2389.png"
0.110000,2.000000,0.250000,0.510000,5.400000,185.185185,"2390.png"
0.110000,2.000000,0.250000,0.560000,5.300000,188.679245,"2391.png"
0.110000,2.000000,0.250000,0.610000,5.200000,192.307692,"2392.png"
0.110000,2.000000,0.250000,0.660000,5.500000,181.818182,"2393.png"
0.110000,2.000000,0.250000,0.710000,5.300000,188.679245,"2394.png"
0.110000,2.000000,0.250000,0.760000,5.300000,188.679245,"2395.png"
0.110000,2.000000,0.250000,0.810000,5.100000,196.078431,"2396.png"
0.110000,2.000000,0.250000,0.860000,5.100000,196.078431,"2397.png"
0.110000,2.000000,0.250000,0.910000,5.000000,200.000000,"2398.png"
0.110000,2.000000,0.250000,0.960000,4.900000,204.081633,"2399.png"
0.160000,0.250000,0.050000,0.010000,24.100000,41.493776,"2400.png"
0.160000,0.250000,0.050000,0.060000,17.200000,58.139535,"2401.png"
0.160000,0.250000,0.050000,0.110000,16.500000,60.606061,"2402.png"
0.160000,0.250000,0.050000,0.160000,16.300000,61.349693,"2403.png"
0.160000,0.250000,0.050000,0.210000,15.800000,63.291139,"2404.png"
0.160000,0.250000,0.050000,0.260000,15.200000,65.789474,"2405.png"
0.160000,0.250000,0.050000,0.310000,15.800000,63.291139,"2406.png"
0.160000,0.250000,0.050000,0.360000,15.000000,66.666667,"2407.png"
0.160000,0.250000,0.050000,0.410000,15.000000,66.666667,"2408.png"
0.160000,0.250000,0.050000,0.460000,15.000000,66.666667,"2409.png"
0.160000,0.250000,0.050000,0.510000,14.400000,69.444444,"2410.png"
0.160000,0.250000,0.050000,0.560000,14.200000,70.422535,"2411.png"
0.160000,0.250000,0.050000,0.610000,14.500000,68.965517,"2412.png"
0.160000,0.250000,0.050000,0.660000,14.100000,70.921986,"2413.png"
0.160000,0.250000,0.050000,0.710000,14.100000,70.921986,"2414.png"
0.160000,0.250000,0.050000,0.760000,13.600000,73.529412,"2415.png"
0.160000,0.250000,0.050000,0.810000,12.900000,77.519380,"2416.png"
0.160000,0.250000,0.050000,0.860000,13.300000,75.187970,"2417.png"
0.160000,0.250000,0.050000,0.910000,13.100000,76.335878,"2418.png"
0.160000,0.250000,0.050000,0.960000,12.100000,82.644628,"2419.png"
0.160000,0.250000,0.100000,0.010000,23.900000,41.841004,"2420.png"
0.160000,0.250000,0.100000,0.060000,23.700000,42.194093,"2421.png"
0.160000,0.250000,0.100000,0.110000,16.700000,59.880240,"2422.png"
0.160000,0.250000,0.100000,0.160000,17.400000,57.471264,"2423.png"
0.160000,0.250000,0.100000,0.210000,15.900000,62.893082,"2424.png"
0.160000,0.250000,0.100000,0.260000,15.300000,65.359477,"2425.png"
0.160000,0.250000,0.100000,0.310000,15.000000,66.666667,"2426.png"
0.160000,0.250000,0.100000,0.360000,15.000000,66.666667,"2427.png"
0.160000,0.250000,0.100000,0.410000,15.100000,66.225166,"2428.png"
0.160000,0.250000,0.100000,0.460000,14.900000,67.114094,"2429.png"
0.160000,0.250000,0.100000,0.510000,15.100000,66.225166,"2430.png"
0.160000,0.250000,0.100000,0.560000,14.200000,70.422535,"2431.png"
0.160000,0.250000,0.100000,0.610000,14.400000,69.444444,"2432.png"
0.160000,0.250000,0.100000,0.660000,14.400000,69.444444,"2433.png"
0.160000,0.250000,0.100000,0.710000,13.800000,72.463768,"2434.png"
0.160000,0.250000,0.100000,0.760000,13.900000,71.942446,"2435.png"
0.160000,0.250000,0.100000,0.810000,13.500000,74.074074,"2436.png"
0.160000,0.250000,0.100000,0.860000,13.000000,76.923077,"2437.png"
0.160000,0.250000,0.100000,0.910000,12.900000,77.519380,"2438.png"
0.160000,0.250000,0.100000,0.960000,12.000000,83.333333,"2439.png"
0.160000,0.250000,0.150000,0.010000,23.800000,42.016807,"2440.png"
0.160000,0.250000,0.150000,0.060000,23.600000,42.372881,"2441.png"
0.160000,0.250000,0.150000,0.110000,23.900000,41.841004,"2442.png"
0.160000,0.250000,0.150000,0.160000,16.800000,59.523810,"2443.png"
0.160000,0.250000,0.150000,0.210000,15.800000,63.291139,"2444.png"
0.160000,0.250000,0.150000,0.260000,15.500000,64.516129,"2445.png"
0.160000,0.250000,0.150000,0.310000,15.000000,66.666667,"2446.png"
0.160000,0.250000,0.150000,0.360000,14.900000,67.114094,"2447.png"
0.160000,0.250000,0.150000,0.410000,15.400000,64.935065,"2448.png"
0.160000,0.250000,0.150000,0.460000,15.400000,64.935065,"2449.png"
0.160000,0.250000,0.150000,0.510000,14.400000,69.444444,"2450.png"
0.160000,0.250000,0.150000,0.560000,14.100000,70.921986,"2451.png"
0.160000,0.250000,0.150000,0.610000,14.500000,68.965517,"2452.png"
0.160000,0.250000,0.150000,0.660000,14.200000,70.422535,"2453.png"
0.160000,0.250000,0.150000,0.710000,13.900000,71.942446,"2454.png"
0.160000,0.250000,0.150000,0.760000,13.600000,73.529412,"2455.png"
0.160000,0.250000,0.150000,0.810000,13.100000,76.335878,"2456.png"
0.160000,0.250000,0.150000,0.860000,12.900000,77.519380,"2457.png"
