StepSizeSmall,StepSizeLarge,StepSizeRange,Isovalue,TimePerFrame (ms),FramesPerSecond,ImageFile
0.110000,1.500000,0.250000,0.860000,2.800000,357.142857,"2197.png"
0.110000,1.500000,0.250000,0.910000,2.700000,370.370370,"2198.png"
0.110000,1.500000,0.250000,0.960000,2.800000,357.142857,"2199.png"
0.110000,1.750000,0.050000,0.010000,2.900000,344.827586,"2200.png"
0.110000,1.750000,0.050000,0.060000,5.100000,196.078431,"2201.png"
0.110000,1.750000,0.050000,0.110000,2.500000,400.000000,"2202.png"
0.110000,1.750000,0.050000,0.160000,2.300000,434.782609,"2203.png"
0.110000,1.750000,0.050000,0.210000,2.200000,454.545455,"2204.png"
0.110000,1.750000,0.050000,0.260000,2.400000,416.666667,"2205.png"
0.110000,1.750000,0.050000,0.310000,5.100000,196.078431,"2206.png"
0.110000,1.750000,0.050000,0.360000,2.600000,384.615385,"2207.png"
0.110000,1.750000,0.050000,0.410000,2.600000,384.615385,"2208.png"
0.110000,1.750000,0.050000,0.460000,2.500000,400.000000,"2209.png"
0.110000,1.750000,0.050000,0.510000,2.600000,384.615385,"2210.png"
0.110000,1.750000,0.050000,0.560000,2.800000,357.142857,"2211.png"
0.110000,1.750000,0.050000,0.610000,2.800000,357.142857,"2212.png"
0.110000,1.750000,0.050000,0.660000,2.800000,357.142857,"2213.png"
0.110000,1.750000,0.050000,0.710000,2.600000,384.615385,"2214.png"
0.110000,1.750000,0.050000,0.760000,2.900000,344.827586,"2215.png"
0.110000,1.750000,0.050000,0.810000,2.600000,384.615385,"2216.png"
0.110000,1.750000,0.050000,0.860000,2.700000,370.370370,"2217.png"
0.110000,1.750000,0.050000,0.910000,2.700000,370.370370,"2218.png"
0.110000,1.750000,0.050000,0.960000,2.700000,370.370370,"2219.png"
0.110000,1.750000,0.100000,0.010000,3.000000,333.333333,"2220.png"
0.110000,1.750000,0.100000,0.060000,6.400000,156.250000,"2221.png"
0.110000,1.750000,0.100000,0.110000,5.500000,181.818182,"2222.png"
0.110000,1.750000,0.100000,0.160000,2.600000,384.615385,"2223.png"
0.110000,1.750000,0.100000,0.210000,2.400000,416.666667,"2224.png"
0.110000,1.750000,0.100000,0.260000,2.500000,400.000000,"2225.png"
0.110000,1.750000,0.100000,0.310000,5.100000,196.078431,"2226.png"
0.110000,1.750000,0.100000,0.360000,5.400000,185.185185,"2227.png"
0.110000,1.750000,0.100000,0.410000,2.800000,357.142857,"2228.png"
0.110000,1.750000,0.100000,0.460000,2.700000,370.370370,"2229.png"
0.110000,1.750000,0.100000,0.510000,2.800000,357.142857,"2230.png"
0.110000,1.750000,0.100000,0.560000,2.900000,344.827586,"2231.png"
0.110000,1.750000,0.100000,0.610000,3.100000,322.580645,"2232.png"
0.110000,1.750000,0.100000,0.660000,3.000000,333.333333,"2233.png"
0.110000,1.750000,0.100000,0.710000,2.900000,344.827586,"2234.png"
0.110000,1.750000,0.100000,0.760000,2.800000,357.142857,"2235.png"
0.110000,1.750000,0.100000,0.810000,2.700000,370.370370,"2236.png"
0.110000,1.750000,0.100000,0.860000,2.900000,344.827586,"2237.png"
0.110000,1.750000,0.100000,0.910000,2.600000,384.615385,"2238.png"
0.110000,1.750000,0.100000,0.960000,2.800000,357.142857,"2239.png"
0.110000,1.750000,0.150000,0.010000,3.200000,312.500000,"2240.png"
0.110000,1.750000,0.150000,0.060000,6.200000,161.290323,"2241.png"
0.110000,1.750000,0.150000,0.110000,7.000000,142.857143,"2242.png"
0.110000,1.750000,0.150000,0.160000,5.700000,175.438596,"2243.png"
0.110000,1.750000,0.150000,0.210000,2.500000,400.000000,"2244.png"
0.110000,1.750000,0.150000,0.260000,2.600000,384.615385,"2245.png"
0.110000,1.750000,0.150000,0.310000,5.500000,181.818182,"2246.png"
0.110000,1.750000,0.150000,0.360000,5.500000,181.818182,"2247.png"
0.110000,1.750000,0.150000,0.410000,5.700000,175.438596,"2248.png"
0.110000,1.750000,0.150000,0.460000,2.800000,357.142857,"2249.png"
0.110000,1.750000,0.150000,0.510000,3.100000,322.580645,"2250.png"
0.110000,1.750000,0.150000,0.560000,3.200000,312.500000,"2251.png"
0.110000,1.750000,0.150000,0.610000,3.400000,294.117647,"2252.png"
0.110000,1.750000,0.150000,0.660000,3.100000,322.580645,"2253.png"
0.110000,1.750000,0.150000,0.710000,3.300000,303.030303,"2254.png"
0.110000,1.750000,0.150000,0.760000,2.800000,357.142857,"2255.png"
0.110000,1.750000,0.150000,0.810000,2.800000,357.142857,"2256.png"
0.110000,1.750000,0.150000,0.860000,2.800000,357.142857,"2257.png"
0.110000,1.750000,0.150000,0.910000,2.900000,344.827586,"2258.png"
0.110000,1.750000,0.150000,0.960000,2.700000,370.370370,"2259.png"
0.110000,1.750000,0.200000,0.010000,3.300000,303.030303,"2260.png"
0.110000,1.750000,0.200000,0.060000,6.300000,158.730159,"2261.png"
0.110000,1.750000,0.200000,0.110000,6.800000,147.058824,"2262.png"
0.110000,1.750000,0.200000,0.160000,7.000000,142.857143,"2263.png"
0.110000,1.750000,0.200000,0.210000,5.800000,172.413793,"2264.png"
0.110000,1.750000,0.200000,0.260000,2.900000,344.827586,"2265.png"
0.110000,1.750000,0.200000,0.310000,5.300000,188.679245,"2266.png"
0.110000,1.750000,0.200000,0.360000,5.500000,181.818182,"2267.png"
0.110000,1.750000,0.200000,0.410000,5.700000,175.438596,"2268.png"
0.110000,1.750000,0.200000,0.460000,6.100000,163.934426,"2269.png"
0.110000,1.750000,0.200000,0.510000,3.200000,312.500000,"2270.png"
0.110000,1.750000,0.200000,0.560000,3.400000,294.117647,"2271.png"
0.110000,1.750000,0.200000,0.610000,3.600000,277.777778,"2272.png"
0.110000,1.750000,0.200000,0.660000,3.300000,303.030303,"2273.png"
0.110000,1.750000,0.200000,0.710000,3.400000,294.117647,"2274.png"
0.110000,1.750000,0.200000,0.760000,2.900000,344.827586,"2275.png"
0.110000,1.750000,0.200000,0.810000,2.700000,370.370370,"2276.png"
0.110000,1.750000,0.200000,0.860000,2.700000,370.370370,"2277.png"
0.110000,1.750000,0.200000,0.910000,2.700000,370.370370,"2278.png"
0.110000,1.750000,0.200000,0.960000,2.800000,357.142857,"2279.png"
0.110000,1.750000,0.250000,0.010000,2.900000,344.827586,"2280.png"
0.110000,1.750000,0.250000,0.060000,6.400000,156.250000,"2281.png"
0.110000,1.750000,0.250000,0.110000,6.800000,147.058824,"2282.png"
0.110000,1.750000,0.250000,0.160000,6.900000,144.927536,"2283.png"
0.110000,1.750000,0.250000,0.210000,7.200000,138.888889,"2284.png"
0.110000,1.750000,0.250000,0.260000,6.100000,163.934426,"2285.png"
0.110000,1.750000,0.250000,0.310000,5.600000,178.571429,"2286.png"
0.110000,1.750000,0.250000,0.360000,5.500000,181.818182,"2287.png"
0.110000,1.750000,0.250000,0.410000,5.900000,169.491525,"2288.png"
0.110000,1.750000,0.250000,0.460000,6.200000,161.290323,"2289.png"
0.110000,1.750000,0.250000,0.510000,6.700000,149.253731,"2290.png"
0.110000,1.750000,0.250000,0.560000,3.700000,270.270270,"2291.png"
0.110000,1.750000,0.250000,0.610000,3.800000,263.157895,"2292.png"
0.110000,1.750000,0.250000,0.660000,3.700000,270.270270,"2293.png"
0.110000,1.750000,0.250000,0.710000,3.500000,285.714286,"2294.png"
0.110000,1.750000,0.250000,0.760000,3.100000,322.580645,"2295.png"
0.110000,1.750000,0.250000,0.810000,2.900000,344.827586,"2296.png"
0.110000,1.750000,0.250000,0.860000,2.900000,344.827586,"2297.png"
0.110000,1.750000,0.250000,0.910000,2.700000,370.370370,"2298.png"
0.110000,1.750000,0.250000,0.960000,2.700000,370.370370,"2299.png"
0.110000,2.000000,0.050000,0.010000,3.300000,303.030303,"2300.png"
0.110000,2.000000,0.050000,0.060000,5.300000,188.679245,"2301.png"
0.110000,2.000000,0.050000,0.110000,2.300000,434.782609,"2302.png"
0.110000,2.000000,0.050000,0.160000,2.200000,454.545455,"2303.png"
0.110000,2.000000,0.050000,0.210000,2.300000,434.782609,"2304.png"
0.110000,2.000000,0.050000,0.260000,2.400000,416.666667,"2305.png"
0.110000,2.000000,0.050000,0.310000,4.900000,204.081633,"2306.png"
0.110000,2.000000,0.050000,0.360000,2.700000,370.370370,"2307.png"
0.110000,2.000000,0.050000,0.410000,2.500000,400.000000,"2308.png"
0.110000,2.000000,0.050000,0.460000,2.500000,400.000000,"2309.png"
0.110000,2.000000,0.050000,0.510000,2.500000,400.000000,"2310.png"
0.110000,2.000000,0.050000,0.560000,2.700000,370.370370,"2311.png"
0.110000,2.000000,0.050000,0.610000,2.700000,370.370370,"2312.png"
0.110000,2.000000,0.050000,0.660000,2.700000,370.370370,"2313.png"
0.110000,2.000000,0.050000,0.710000,2.700000,370.370370,"2314.png"
0.110000,2.000000,0.050000,0.760000,2.600000,384.615385,"2315.png"
0.110000,2.000000,0.050000,0.810000,2.600000,384.615385,"2316.png"
0.110000,2.000000,0.050000,0.860000,2.800000,357.142857,"2317.png"
0.110000,2.000000,0.050000,0.910000,2.700000,370.370370,"2318.png"
0.110000,2.000000,0.050000,0.960000,2.700000,370.370370,"2319.png"
0.110000,2.000000,0.100000,0.010000,3.000000,333.333333,"2320.png"
0.110000,2.000000,0.100000,0.060000,6.500000,153.846154,"2321.png"
0.110000,2.000000,0.100000,0.110000,5.600000,178.571429,"2322.png"
0.110000,2.000000,0.100000,0.160000,2.500000,400.000000,"2323.png"
0.110000,2.000000,0.100000,0.210000,2.200000,454.545455,"2324.png"
0.110000,2.000000,0.100000,0.260000,2.400000,416.666667,"2325.png"
0.110000,2.000000,0.100000,0.310000,5.100000,196.078431,"2326.png"
0.110000,2.000000,0.100000,0.360000,5.400000,185.185185,"2327.png"
0.110000,2.000000,0.100000,0.410000,2.600000,384.615385,"2328.png"
0.110000,2.000000,0.100000,0.460000,2.800000,357.142857,"2329.png"
0.110000,2.000000,0.100000,0.510000,2.700000,370.370370,"2330.png"
0.110000,2.000000,0.100000,0.560000,2.800000,357.142857,"2331.png"
0.110000,2.000000,0.100000,0.610000,2.900000,344.827586,"2332.png"
0.110000,2.000000,0.100000,0.660000,2.700000,370.370370,"2333.png"
0.110000,2.000000,0.100000,0.710000,2.900000,344.827586,"2334.png"
0.110000,2.000000,0.100000,0.760000,2.500000,400.000000,"2335.png"
0.110000,2.000000,0.100000,0.810000,2.600000,384.615385,"2336.png"
0.110000,2.000000,0.100000,0.860000,3.000000,333.333333,"2337.png"
0.110000,2.000000,0.100000,0.910000,2.500000,400.000000,"2338.png"
0.110000,2.000000,0.100000,0.960000,2.600000,384.615385,"2339.png"
0.110000,2.000000,0.150000,0.010000,3.000000,333.333333,"2340.png"
0.110000,2.000000,0.150000,0.060000,6.600000,151.515152,"2341.png"
0.110000,2.000000,0.150000,0.110000,6.800000,147.058824,"2342.png"
0.110000,2.000000,0.150000,0.160000,6.000000,166.666667,"2343.png"
0.110000,2.000000,0.150000,0.210000,2.500000,400.000000,"2344.png"
0.110000,2.000000,0.150000,0.260000,2.500000,400.000000,"2345.png"
0.110000,2.000000,0.150000,0.310000,5.000000,200.000000,"2346.png"
0.110000,2.000000,0.150000,0.360000,5.500000,181.818182,"2347.png"
0.110000,2.000000,0.150000,0.410000,5.600000,178.571429,"2348.png"
0.110000,2.000000,0.150000,0.460000,2.800000,357.142857,"2349.png"
0.110000,2.000000,0.150000,0.510000,2.900000,344.827586,"2350.png"
0.110000,2.000000,0.150000,0.560000,3.100000,322.580645,"2351.png"
0.110000,2.000000,0.150000,0.610000,3.200000,312.500000,"2352.png"
0.110000,2.000000,0.150000,0.660000,2.900000,344.827586,"2353.png"
0.110000,2.000000,0.150000,0.710000,2.800000,357.142857,"2354.png"
0.110000,2.000000,0.150000,0.760000,2.500000,400.000000,"2355.png"
0.110000,2.000000,0.150000,0.810000,2.700000,370.370370,"2356.png"
0.110000,2.000000,0.150000,0.860000,2.600000,384.615385,"2357.png"
0.110000,2.000000,0.150000,0.910000,2.500000,400.000000,"2358.png"
0.110000,2.000000,0.150000,0.960000,2.500000,400.000000,"2359.png"
0.110000,2.000000,0.200000,0.010000,3.000000,333.333333,"2360.png"
0.110000,2.000000,0.200000,0.060000,6.500000,153.846154,"2361.png"
0.110000,2.000000,0.200000,0.110000,6.700000,149.253731,"2362.png"
0.110000,2.000000,0.200000,0.160000,7.000000,142.857143,"2363.png"
0.110000,2.000000,0.200000,0.210000,5.900000,169.491525,"2364.png"
0.110000,2.000000,0.200000,0.260000,2.700000,370.370370,"2365.png"
0.110000,2.000000,0.200000,0.310000,5.300000,188.679245,"2366.png"
0.110000,2.000000,0.200000,0.360000,5.500000,181.818182,"2367.png"
0.110000,2.000000,0.200000,0.410000,5.600000,178.571429,"2368.png"
0.110000,2.000000,0.200000,0.460000,6.100000,163.934426,"2369.png"
0.110000,2.000000,0.200000,0.510000,3.000000,333.333333,"2370.png"
0.110000,2.000000,0.200000,0.560000,3.400000,294.117647,"2371.png"
0.110000,2.000000,0.200000,0.610000,3.400000,294.117647,"2372.png"
0.110000,2.000000,0.200000,0.660000,3.300000,303.030303,"2373.png"
0.110000,2.000000,0.200000,0.710000,3.100000,322.580645,"2374.png"
0.110000,2.000000,0.200000,0.760000,3.000000,333.333333,"2375.png"
0.110000,2.000000,0.200000,0.810000,2.600000,384.615385,"2376.png"
0.110000,2.000000,0.200000,0.860000,2.800000,357.142857,"2377.png"
0.110000,2.000000,0.200000,0.910000,2.700000,370.370370,"2378.png"
0.110000,2.000000,0.200000,0.960000,2.800000,357.142857,"2379.png"
0.110000,2.000000,0.250000,0.010000,3.200000,312.500000,"2380.png"
0.110000,2.000000,0.250000,0.060000,6.500000,153.846154,"2381.png"
0.110000,2.000000,0.250000,0.110000,6.800000,147.058824,"2382.png"
0.110000,2.000000,0.250000,0.160000,7.100000,140.845070,"2383.png"
0.110000,2.000000,0.250000,0.210000,7.000000,142.857143,"2384.png"
0.110000,2.000000,0.250000,0.260000,6.000000,166.666667,"2385.png"
0.110000,2.000000,0.250000,0.310000,5.500000,181.818182,"2386.png"
0.110000,2.000000,0.250000,0.360000,5.500000,181.818182,"2387.png"
0.110000,2.000000,0.250000,0.410000,5.700000,175.438596,"2388.png"
0.110000,2.000000,0.250000,0.460000,6.200000,161.290323,"2389.png"
0.110000,2.000000,0.250000,0.510000,6.500000,153.846154,"2390.png"
0.110000,2.000000,0.250000,0.560000,3.500000,285.714286,"2391.png"
0.110000,2.000000,0.250000,0.610000,3.600000,277.777778,"2392.png"
0.110000,2.000000,0.250000,0.660000,3.500000,285.714286,"2393.png"
0.110000,2.000000,0.250000,0.710000,3.500000,285.714286,"2394.png"
0.110000,2.000000,0.250000,0.760000,3.000000,333.333333,"2395.png"
0.110000,2.000000,0.250000,0.810000,2.900000,344.827586,"2396.png"
0.110000,2.000000,0.250000,0.860000,2.700000,370.370370,"2397.png"
0.110000,2.000000,0.250000,0.910000,2.600000,384.615385,"2398.png"
0.110000,2.000000,0.250000,0.960000,2.600000,384.615385,"2399.png"
0.160000,0.250000,0.050000,0.010000,2.600000,384.615385,"2400.png"
0.160000,0.250000,0.050000,0.060000,5.000000,200.000000,"2401.png"
0.160000,0.250000,0.050000,0.110000,4.300000,232.558140,"2402.png"
0.160000,0.250000,0.050000,0.160000,4.200000,238.095238,"2403.png"
0.160000,0.250000,0.050000,0.210000,4.300000,232.558140,"2404.png"
0.160000,0.250000,0.050000,0.260000,4.500000,222.222222,"2405.png"
0.160000,0.250000,0.050000,0.310000,6.500000,153.846154,"2406.png"
0.160000,0.250000,0.050000,0.360000,5.800000,172.413793,"2407.png"
0.160000,0.250000,0.050000,0.410000,6.200000,161.290323,"2408.png"
0.160000,0.250000,0.050000,0.460000,6.400000,156.250000,"2409.png"
0.160000,0.250000,0.050000,0.510000,6.500000,153.846154,"2410.png"
0.160000,0.250000,0.050000,0.560000,7.100000,140.845070,"2411.png"
0.160000,0.250000,0.050000,0.610000,7.500000,133.333333,"2412.png"
0.160000,0.250000,0.050000,0.660000,7.600000,131.578947,"2413.png"
0.160000,0.250000,0.050000,0.710000,7.400000,135.135135,"2414.png"
0.160000,0.250000,0.050000,0.760000,7.700000,129.870130,"2415.png"
0.160000,0.250000,0.050000,0.810000,7.500000,133.333333,"2416.png"
0.160000,0.250000,0.050000,0.860000,7.600000,131.578947,"2417.png"
0.160000,0.250000,0.050000,0.910000,7.500000,133.333333,"2418.png"
0.160000,0.250000,0.050000,0.960000,7.600000,131.578947,"2419.png"
0.160000,0.250000,0.100000,0.010000,2.600000,384.615385,"2420.png"
0.160000,0.250000,0.100000,0.060000,5.000000,200.000000,"2421.png"
0.160000,0.250000,0.100000,0.110000,5.000000,200.000000,"2422.png"
0.160000,0.250000,0.100000,0.160000,4.300000,232.558140,"2423.png"
0.160000,0.250000,0.100000,0.210000,4.300000,232.558140,"2424.png"
0.160000,0.250000,0.100000,0.260000,4.400000,227.272727,"2425.png"
0.160000,0.250000,0.100000,0.310000,6.600000,151.515152,"2426.png"
0.160000,0.250000,0.100000,0.360000,6.500000,153.846154,"2427.png"
0.160000,0.250000,0.100000,0.410000,6.200000,161.290323,"2428.png"
0.160000,0.250000,0.100000,0.460000,6.400000,156.250000,"2429.png"
0.160000,0.250000,0.100000,0.510000,7.600000,131.578947,"2430.png"
0.160000,0.250000,0.100000,0.560000,7.000000,142.857143,"2431.png"
0.160000,0.250000,0.100000,0.610000,7.400000,135.135135,"2432.png"
0.160000,0.250000,0.100000,0.660000,7.600000,131.578947,"2433.png"
0.160000,0.250000,0.100000,0.710000,7.600000,131.578947,"2434.png"
0.160000,0.250000,0.100000,0.760000,7.500000,133.333333,"2435.png"
0.160000,0.250000,0.100000,0.810000,7.500000,133.333333,"2436.png"
0.160000,0.250000,0.100000,0.860000,7.700000,129.870130,"2437.png"
0.160000,0.250000,0.100000,0.910000,7.600000,131.578947,"2438.png"
0.160000,0.250000,0.100000,0.960000,7.600000,131.578947,"2439.png"
0.160000,0.250000,0.150000,0.010000,2.700000,370.370370,"2440.png"
0.160000,0.250000,0.150000,0.060000,5.000000,200.000000,"2441.png"
0.160000,0.250000,0.150000,0.110000,5.300000,188.679245,"2442.png"
0.160000,0.250000,0.150000,0.160000,5.000000,200.000000,"2443.png"
0.160000,0.250000,0.150000,0.210000,4.300000,232.558140,"2444.png"
0.160000,0.250000,0.150000,0.260000,4.400000,227.272727,"2445.png"
0.160000,0.250000,0.150000,0.310000,6.600000,151.515152,"2446.png"
0.160000,0.250000,0.150000,0.360000,6.700000,149.253731,"2447.png"
0.160000,0.250000,0.150000,0.410000,6.800000,147.058824,"2448.png"
0.160000,0.250000,0.150000,0.460000,6.400000,156.250000,"2449.png"
0.160000,0.250000,0.150000,0.510000,6.600000,151.515152,"2450.png"
0.160000,0.250000,0.150000,0.560000,7.000000,142.857143,"2451.png"
0.160000,0.250000,0.150000,0.610000,7.500000,133.333333,"2452.png"
0.160000,0.250000,0.150000,0.660000,8.000000,125.000000,"2453.png"
0.160000,0.250000,0.150000,0.710000,7.600000,131.578947,"2454.png"
0.160000,0.250000,0.150000,0.760000,7.600000,131.578947,"2455.png"
0.160000,0.250000,0.150000,0.810000,7.600000,131.578947,"2456.png"
0.160000,0.250000,0.150000,0.860000,7.400000,135.135135,"2457.png"
0.160000,0.250000,0.150000,0.910000,7.500000,133.333333,"2458.png"
0.160000,0.250000,0.150000,0.960000,7.400000,135.135135,"2459.png"
0.160000,0.250000,0.200000,0.010000,2.700000,370.370370,"2460.png"
0.160000,0.250000,0.200000,0.060000,5.100000,196.078431,"2461.png"
0.160000,0.250000,0.200000,0.110000,5.200000,192.307692,"2462.png"
0.160000,0.250000,0.200000,0.160000,5.500000,181.818182,"2463.png"
0.160000,0.250000,0.200000,0.210000,5.300000,188.679245,"2464.png"
0.160000,0.250000,0.200000,0.260000,4.500000,222.222222,"2465.png"
0.160000,0.250000,0.200000,0.310000,6.700000,149.253731,"2466.png"
0.160000,0.250000,0.200000,0.360000,7.000000,142.857143,"2467.png"
0.160000,0.250000,0.200000,0.410000,6.900000,144.927536,"2468.png"
0.160000,0.250000,0.200000,0.460000,7.200000,138.888889,"2469.png"
0.160000,0.250000,0.200000,0.510000,6.700000,149.253731,"2470.png"
0.160000,0.250000,0.200000,0.560000,7.100000,140.845070,"2471.png"
0.160000,0.250000,0.200000,0.610000,7.300000,136.986301,"2472.png"
0.160000,0.250000,0.200000,0.660000,7.700000,129.870130,"2473.png"
0.160000,0.250000,0.200000,0.710000,7.700000,129.870130,"2474.png"
0.160000,0.250000,0.200000,0.760000,7.400000,135.135135,"2475.png"
0.160000,0.250000,0.200000,0.810000,7.700000,129.870130,"2476.png"
0.160000,0.250000,0.200000,0.860000,8.500000,117.647059,"2477.png"
0.160000,0.250000,0.200000,0.910000,7.500000,133.333333,"2478.png"
0.160000,0.250000,0.200000,0.960000,7.600000,131.578947,"2479.png"
0.160000,0.250000,0.250000,0.010000,2.800000,357.142857,"2480.png"
0.160000,0.250000,0.250000,0.060000,4.800000,208.333333,"2481.png"
0.160000,0.250000,0.250000,0.110000,5.300000,188.679245,"2482.png"
