StepSizeSmall,StepSizeLarge,StepSizeRange,Isovalue,TimePerFrame (ms),FramesPerSecond,ImageFile
0.110000,1.750000,0.150000,0.810000,2.600000,384.615385,"2256.png"
0.110000,1.750000,0.150000,0.860000,2.500000,400.000000,"2257.png"
0.110000,1.750000,0.150000,0.910000,2.500000,400.000000,"2258.png"
0.110000,1.750000,0.150000,0.960000,2.400000,416.666667,"2259.png"
0.110000,1.750000,0.200000,0.010000,7.700000,129.870130,"2260.png"
0.110000,1.750000,0.200000,0.060000,9.600000,104.166667,"2261.png"
0.110000,1.750000,0.200000,0.110000,12.700000,78.740157,"2262.png"
0.110000,1.750000,0.200000,0.160000,12.800000,78.125000,"2263.png"
0.110000,1.750000,0.200000,0.210000,11.200000,89.285714,"2264.png"
0.110000,1.750000,0.200000,0.260000,7.000000,142.857143,"2265.png"
0.110000,1.750000,0.200000,0.310000,8.800000,113.636364,"2266.png"
0.110000,1.750000,0.200000,0.360000,9.000000,111.111111,"2267.png"
0.110000,1.750000,0.200000,0.410000,8.800000,113.636364,"2268.png"
0.110000,1.750000,0.200000,0.460000,8.900000,112.359551,"2269.png"
0.110000,1.750000,0.200000,0.510000,4.700000,212.765957,"2270.png"
0.110000,1.750000,0.200000,0.560000,4.700000,212.765957,"2271.png"
0.110000,1.750000,0.200000,0.610000,4.600000,217.391304,"2272.png"
0.110000,1.750000,0.200000,0.660000,4.300000,232.558140,"2273.png"
0.110000,1.750000,0.200000,0.710000,3.500000,285.714286,"2274.png"
0.110000,1.750000,0.200000,0.760000,2.600000,384.615385,"2275.png"
0.110000,1.750000,0.200000,0.810000,2.700000,370.370370,"2276.png"
0.110000,1.750000,0.200000,0.860000,2.500000,400.000000,"2277.png"
0.110000,1.750000,0.200000,0.910000,2.400000,416.666667,"2278.png"
0.110000,1.750000,0.200000,0.960000,2.500000,400.000000,"2279.png"
0.110000,1.750000,0.250000,0.010000,8.000000,125.000000,"2280.png"
0.110000,1.750000,0.250000,0.060000,12.200000,81.967213,"2281.png"
0.110000,1.750000,0.250000,0.110000,12.600000,79.365079,"2282.png"
0.110000,1.750000,0.250000,0.160000,12.900000,77.519380,"2283.png"
0.110000,1.750000,0.250000,0.210000,13.000000,76.923077,"2284.png"
0.110000,1.750000,0.250000,0.260000,11.200000,89.285714,"2285.png"
0.110000,1.750000,0.250000,0.310000,9.200000,108.695652,"2286.png"
0.110000,1.750000,0.250000,0.360000,9.000000,111.111111,"2287.png"
0.110000,1.750000,0.250000,0.410000,9.000000,111.111111,"2288.png"
0.110000,1.750000,0.250000,0.460000,9.400000,106.382979,"2289.png"
0.110000,1.750000,0.250000,0.510000,9.500000,105.263158,"2290.png"
0.110000,1.750000,0.250000,0.560000,4.800000,208.333333,"2291.png"
0.110000,1.750000,0.250000,0.610000,4.800000,208.333333,"2292.png"
0.110000,1.750000,0.250000,0.660000,4.400000,227.272727,"2293.png"
0.110000,1.750000,0.250000,0.710000,3.800000,263.157895,"2294.png"
0.110000,1.750000,0.250000,0.760000,2.600000,384.615385,"2295.png"
0.110000,1.750000,0.250000,0.810000,2.500000,400.000000,"2296.png"
0.110000,1.750000,0.250000,0.860000,2.700000,370.370370,"2297.png"
0.110000,1.750000,0.250000,0.910000,2.600000,384.615385,"2298.png"
0.110000,1.750000,0.250000,0.960000,2.800000,357.142857,"2299.png"
0.110000,2.000000,0.050000,0.010000,7.400000,135.135135,"2300.png"
0.110000,2.000000,0.050000,0.060000,7.400000,135.135135,"2301.png"
0.110000,2.000000,0.050000,0.110000,3.600000,277.777778,"2302.png"
0.110000,2.000000,0.050000,0.160000,3.200000,312.500000,"2303.png"
0.110000,2.000000,0.050000,0.210000,3.700000,270.270270,"2304.png"
0.110000,2.000000,0.050000,0.260000,6.200000,161.290323,"2305.png"
0.110000,2.000000,0.050000,0.310000,7.700000,129.870130,"2306.png"
0.110000,2.000000,0.050000,0.360000,3.700000,270.270270,"2307.png"
0.110000,2.000000,0.050000,0.410000,3.700000,270.270270,"2308.png"
0.110000,2.000000,0.050000,0.460000,3.600000,277.777778,"2309.png"
0.110000,2.000000,0.050000,0.510000,3.700000,270.270270,"2310.png"
0.110000,2.000000,0.050000,0.560000,3.700000,270.270270,"2311.png"
0.110000,2.000000,0.050000,0.610000,3.700000,270.270270,"2312.png"
0.110000,2.000000,0.050000,0.660000,3.500000,285.714286,"2313.png"
0.110000,2.000000,0.050000,0.710000,3.200000,312.500000,"2314.png"
0.110000,2.000000,0.050000,0.760000,2.400000,416.666667,"2315.png"
0.110000,2.000000,0.050000,0.810000,2.400000,416.666667,"2316.png"
0.110000,2.000000,0.050000,0.860000,2.600000,384.615385,"2317.png"
0.110000,2.000000,0.050000,0.910000,2.700000,370.370370,"2318.png"
0.110000,2.000000,0.050000,0.960000,2.400000,416.666667,"2319.png"
0.110000,2.000000,0.100000,0.010000,7.500000,133.333333,"2320.png"
0.110000,2.000000,0.100000,0.060000,9.000000,111.111111,"2321.png"
0.110000,2.000000,0.100000,0.110000,7.900000,126.582278,"2322.png"
0.110000,2.000000,0.100000,0.160000,4.100000,243.902439,"2323.png"
0.110000,2.000000,0.100000,0.210000,6.600000,151.515152,"2324.png"
0.110000,2.000000,0.100000,0.260000,6.300000,158.730159,"2325.png"
0.110000,2.000000,0.100000,0.310000,8.300000,120.481928,"2326.png"
0.110000,2.000000,0.100000,0.360000,8.100000,123.456790,"2327.png"
0.110000,2.000000,0.100000,0.410000,4.000000,250.000000,"2328.png"
0.110000,2.000000,0.100000,0.460000,4.000000,250.000000,"2329.png"
0.110000,2.000000,0.100000,0.510000,4.000000,250.000000,"2330.png"
0.110000,2.000000,0.100000,0.560000,3.900000,256.410256,"2331.png"
0.110000,2.000000,0.100000,0.610000,3.800000,263.157895,"2332.png"
0.110000,2.000000,0.100000,0.660000,3.700000,270.270270,"2333.png"
0.110000,2.000000,0.100000,0.710000,3.100000,322.580645,"2334.png"
0.110000,2.000000,0.100000,0.760000,2.700000,370.370370,"2335.png"
0.110000,2.000000,0.100000,0.810000,2.400000,416.666667,"2336.png"
0.110000,2.000000,0.100000,0.860000,2.300000,434.782609,"2337.png"
0.110000,2.000000,0.100000,0.910000,2.500000,400.000000,"2338.png"
0.110000,2.000000,0.100000,0.960000,2.400000,416.666667,"2339.png"
0.110000,2.000000,0.150000,0.010000,7.800000,128.205128,"2340.png"
0.110000,2.000000,0.150000,0.060000,9.000000,111.111111,"2341.png"
0.110000,2.000000,0.150000,0.110000,9.900000,101.010101,"2342.png"
0.110000,2.000000,0.150000,0.160000,11.000000,90.909091,"2343.png"
0.110000,2.000000,0.150000,0.210000,7.000000,142.857143,"2344.png"
0.110000,2.000000,0.150000,0.260000,6.600000,151.515152,"2345.png"
0.110000,2.000000,0.150000,0.310000,8.500000,117.647059,"2346.png"
0.110000,2.000000,0.150000,0.360000,8.600000,116.279070,"2347.png"
0.110000,2.000000,0.150000,0.410000,8.300000,120.481928,"2348.png"
0.110000,2.000000,0.150000,0.460000,4.100000,243.902439,"2349.png"
0.110000,2.000000,0.150000,0.510000,4.300000,232.558140,"2350.png"
0.110000,2.000000,0.150000,0.560000,4.600000,217.391304,"2351.png"
0.110000,2.000000,0.150000,0.610000,4.200000,238.095238,"2352.png"
0.110000,2.000000,0.150000,0.660000,3.800000,263.157895,"2353.png"
0.110000,2.000000,0.150000,0.710000,3.200000,312.500000,"2354.png"
0.110000,2.000000,0.150000,0.760000,2.500000,400.000000,"2355.png"
0.110000,2.000000,0.150000,0.810000,2.700000,370.370370,"2356.png"
0.110000,2.000000,0.150000,0.860000,2.500000,400.000000,"2357.png"
0.110000,2.000000,0.150000,0.910000,2.500000,400.000000,"2358.png"
0.110000,2.000000,0.150000,0.960000,2.400000,416.666667,"2359.png"
0.110000,2.000000,0.200000,0.010000,7.700000,129.870130,"2360.png"
0.110000,2.000000,0.200000,0.060000,9.400000,106.382979,"2361.png"
0.110000,2.000000,0.200000,0.110000,12.700000,78.740157,"2362.png"
0.110000,2.000000,0.200000,0.160000,13.000000,76.923077,"2363.png"
0.110000,2.000000,0.200000,0.210000,11.300000,88.495575,"2364.png"
0.110000,2.000000,0.200000,0.260000,6.900000,144.927536,"2365.png"
0.110000,2.000000,0.200000,0.310000,8.600000,116.279070,"2366.png"
0.110000,2.000000,0.200000,0.360000,8.800000,113.636364,"2367.png"
0.110000,2.000000,0.200000,0.410000,8.800000,113.636364,"2368.png"
0.110000,2.000000,0.200000,0.460000,8.900000,112.359551,"2369.png"
0.110000,2.000000,0.200000,0.510000,4.500000,222.222222,"2370.png"
0.110000,2.000000,0.200000,0.560000,4.400000,227.272727,"2371.png"
0.110000,2.000000,0.200000,0.610000,4.600000,217.391304,"2372.png"
0.110000,2.000000,0.200000,0.660000,4.200000,238.095238,"2373.png"
0.110000,2.000000,0.200000,0.710000,3.400000,294.117647,"2374.png"
0.110000,2.000000,0.200000,0.760000,2.400000,416.666667,"2375.png"
0.110000,2.000000,0.200000,0.810000,2.500000,400.000000,"2376.png"
0.110000,2.000000,0.200000,0.860000,2.500000,400.000000,"2377.png"
0.110000,2.000000,0.200000,0.910000,2.400000,416.666667,"2378.png"
0.110000,2.000000,0.200000,0.960000,2.500000,400.000000,"2379.png"
0.110000,2.000000,0.250000,0.010000,8.200000,121.951220,"2380.png"
0.110000,2.000000,0.250000,0.060000,12.200000,81.967213,"2381.png"
0.110000,2.000000,0.250000,0.110000,12.700000,78.740157,"2382.png"
0.110000,2.000000,0.250000,0.160000,12.900000,77.519380,"2383.png"
0.110000,2.000000,0.250000,0.210000,13.000000,76.923077,"2384.png"
0.110000,2.000000,0.250000,0.260000,11.200000,89.285714,"2385.png"
0.110000,2.000000,0.250000,0.310000,8.800000,113.636364,"2386.png"
0.110000,2.000000,0.250000,0.360000,8.800000,113.636364,"2387.png"
0.110000,2.000000,0.250000,0.410000,9.000000,111.111111,"2388.png"
0.110000,2.000000,0.250000,0.460000,9.400000,106.382979,"2389.png"
0.110000,2.000000,0.250000,0.510000,9.300000,107.526882,"2390.png"
0.110000,2.000000,0.250000,0.560000,4.900000,204.081633,"2391.png"
0.110000,2.000000,0.250000,0.610000,4.600000,217.391304,"2392.png"
0.110000,2.000000,0.250000,0.660000,4.400000,227.272727,"2393.png"
0.110000,2.000000,0.250000,0.710000,3.400000,294.117647,"2394.png"
0.110000,2.000000,0.250000,0.760000,2.600000,384.615385,"2395.png"
0.110000,2.000000,0.250000,0.810000,2.400000,416.666667,"2396.png"
0.110000,2.000000,0.250000,0.860000,2.600000,384.615385,"2397.png"
0.110000,2.000000,0.250000,0.910000,2.700000,370.370370,"2398.png"
0.110000,2.000000,0.250000,0.960000,2.700000,370.370370,"2399.png"
0.160000,0.250000,0.050000,0.010000,7.600000,131.578947,"2400.png"
0.160000,0.250000,0.050000,0.060000,8.500000,117.647059,"2401.png"
0.160000,0.250000,0.050000,0.110000,7.600000,131.578947,"2402.png"
0.160000,0.250000,0.050000,0.160000,7.400000,135.135135,"2403.png"
0.160000,0.250000,0.050000,0.210000,7.500000,133.333333,"2404.png"
0.160000,0.250000,0.050000,0.260000,8.200000,121.951220,"2405.png"
0.160000,0.250000,0.050000,0.310000,9.700000,103.092784,"2406.png"
0.160000,0.250000,0.050000,0.360000,8.800000,113.636364,"2407.png"
0.160000,0.250000,0.050000,0.410000,9.100000,109.890110,"2408.png"
0.160000,0.250000,0.050000,0.460000,9.100000,109.890110,"2409.png"
0.160000,0.250000,0.050000,0.510000,9.600000,104.166667,"2410.png"
0.160000,0.250000,0.050000,0.560000,9.900000,101.010101,"2411.png"
0.160000,0.250000,0.050000,0.610000,10.100000,99.009901,"2412.png"
0.160000,0.250000,0.050000,0.660000,10.200000,98.039216,"2413.png"
0.160000,0.250000,0.050000,0.710000,7.100000,140.845070,"2414.png"
0.160000,0.250000,0.050000,0.760000,4.500000,222.222222,"2415.png"
0.160000,0.250000,0.050000,0.810000,4.200000,238.095238,"2416.png"
0.160000,0.250000,0.050000,0.860000,4.200000,238.095238,"2417.png"
0.160000,0.250000,0.050000,0.910000,4.400000,227.272727,"2418.png"
0.160000,0.250000,0.050000,0.960000,4.100000,243.902439,"2419.png"
0.160000,0.250000,0.100000,0.010000,8.000000,125.000000,"2420.png"
0.160000,0.250000,0.100000,0.060000,8.600000,116.279070,"2421.png"
0.160000,0.250000,0.100000,0.110000,8.700000,114.942529,"2422.png"
0.160000,0.250000,0.100000,0.160000,7.500000,133.333333,"2423.png"
0.160000,0.250000,0.100000,0.210000,8.300000,120.481928,"2424.png"
0.160000,0.250000,0.100000,0.260000,8.100000,123.456790,"2425.png"
0.160000,0.250000,0.100000,0.310000,9.800000,102.040816,"2426.png"
0.160000,0.250000,0.100000,0.360000,10.000000,100.000000,"2427.png"
0.160000,0.250000,0.100000,0.410000,9.000000,111.111111,"2428.png"
0.160000,0.250000,0.100000,0.460000,9.200000,108.695652,"2429.png"
0.160000,0.250000,0.100000,0.510000,9.700000,103.092784,"2430.png"
0.160000,0.250000,0.100000,0.560000,10.000000,100.000000,"2431.png"
0.160000,0.250000,0.100000,0.610000,10.200000,98.039216,"2432.png"
0.160000,0.250000,0.100000,0.660000,10.000000,100.000000,"2433.png"
0.160000,0.250000,0.100000,0.710000,7.400000,135.135135,"2434.png"
0.160000,0.250000,0.100000,0.760000,4.300000,232.558140,"2435.png"
0.160000,0.250000,0.100000,0.810000,4.200000,238.095238,"2436.png"
0.160000,0.250000,0.100000,0.860000,4.300000,232.558140,"2437.png"
0.160000,0.250000,0.100000,0.910000,4.300000,232.558140,"2438.png"
0.160000,0.250000,0.100000,0.960000,4.700000,212.765957,"2439.png"
0.160000,0.250000,0.150000,0.010000,7.700000,129.870130,"2440.png"
0.160000,0.250000,0.150000,0.060000,8.800000,113.636364,"2441.png"
0.160000,0.250000,0.150000,0.110000,9.000000,111.111111,"2442.png"
0.160000,0.250000,0.150000,0.160000,9.500000,105.263158,"2443.png"
0.160000,0.250000,0.150000,0.210000,8.400000,119.047619,"2444.png"
0.160000,0.250000,0.150000,0.260000,8.100000,123.456790,"2445.png"
0.160000,0.250000,0.150000,0.310000,10.000000,100.000000,"2446.png"
0.160000,0.250000,0.150000,0.360000,10.100000,99.009901,"2447.png"
0.160000,0.250000,0.150000,0.410000,10.100000,99.009901,"2448.png"
0.160000,0.250000,0.150000,0.460000,9.300000,107.526882,"2449.png"
0.160000,0.250000,0.150000,0.510000,9.600000,104.166667,"2450.png"
0.160000,0.250000,0.150000,0.560000,9.900000,101.010101,"2451.png"
0.160000,0.250000,0.150000,0.610000,10.200000,98.039216,"2452.png"
0.160000,0.250000,0.150000,0.660000,10.200000,98.039216,"2453.png"
0.160000,0.250000,0.150000,0.710000,7.500000,133.333333,"2454.png"
0.160000,0.250000,0.150000,0.760000,4.300000,232.558140,"2455.png"
0.160000,0.250000,0.150000,0.810000,4.300000,232.558140,"2456.png"
0.160000,0.250000,0.150000,0.860000,4.200000,238.095238,"2457.png"
0.160000,0.250000,0.150000,0.910000,4.300000,232.558140,"2458.png"
0.160000,0.250000,0.150000,0.960000,4.200000,238.095238,"2459.png"
0.160000,0.250000,0.200000,0.010000,7.900000,126.582278,"2460.png"
0.160000,0.250000,0.200000,0.060000,8.900000,112.359551,"2461.png"
0.160000,0.250000,0.200000,0.110000,9.900000,101.010101,"2462.png"
0.160000,0.250000,0.200000,0.160000,9.900000,101.010101,"2463.png"
0.160000,0.250000,0.200000,0.210000,9.400000,106.382979,"2464.png"
0.160000,0.250000,0.200000,0.260000,8.300000,120.481928,"2465.png"
0.160000,0.250000,0.200000,0.310000,10.100000,99.009901,"2466.png"
0.160000,0.250000,0.200000,0.360000,10.100000,99.009901,"2467.png"
0.160000,0.250000,0.200000,0.410000,10.400000,96.153846,"2468.png"
0.160000,0.250000,0.200000,0.460000,10.400000,96.153846,"2469.png"
0.160000,0.250000,0.200000,0.510000,9.800000,102.040816,"2470.png"
0.160000,0.250000,0.200000,0.560000,10.300000,97.087379,"2471.png"
0.160000,0.250000,0.200000,0.610000,10.100000,99.009901,"2472.png"
0.160000,0.250000,0.200000,0.660000,10.200000,98.039216,"2473.png"
0.160000,0.250000,0.200000,0.710000,7.500000,133.333333,"2474.png"
0.160000,0.250000,0.200000,0.760000,4.200000,238.095238,"2475.png"
0.160000,0.250000,0.200000,0.810000,4.400000,227.272727,"2476.png"
0.160000,0.250000,0.200000,0.860000,4.200000,238.095238,"2477.png"
0.160000,0.250000,0.200000,0.910000,4.200000,238.095238,"2478.png"
0.160000,0.250000,0.200000,0.960000,4.400000,227.272727,"2479.png"
0.160000,0.250000,0.250000,0.010000,7.800000,128.205128,"2480.png"
0.160000,0.250000,0.250000,0.060000,9.500000,105.263158,"2481.png"
0.160000,0.250000,0.250000,0.110000,10.000000,100.000000,"2482.png"
0.160000,0.250000,0.250000,0.160000,9.900000,101.010101,"2483.png"
0.160000,0.250000,0.250000,0.210000,9.900000,101.010101,"2484.png"
0.160000,0.250000,0.250000,0.260000,9.300000,107.526882,"2485.png"
0.160000,0.250000,0.250000,0.310000,10.200000,98.039216,"2486.png"
0.160000,0.250000,0.250000,0.360000,10.100000,99.009901,"2487.png"
0.160000,0.250000,0.250000,0.410000,10.500000,95.238095,"2488.png"
0.160000,0.250000,0.250000,0.460000,10.700000,93.457944,"2489.png"
0.160000,0.250000,0.250000,0.510000,11.000000,90.909091,"2490.png"
0.160000,0.250000,0.250000,0.560000,10.200000,98.039216,"2491.png"
0.160000,0.250000,0.250000,0.610000,10.300000,97.087379,"2492.png"
0.160000,0.250000,0.250000,0.660000,10.200000,98.039216,"2493.png"
0.160000,0.250000,0.250000,0.710000,7.400000,135.135135,"2494.png"
0.160000,0.250000,0.250000,0.760000,4.200000,238.095238,"2495.png"
0.160000,0.250000,0.250000,0.810000,4.100000,243.902439,"2496.png"
0.160000,0.250000,0.250000,0.860000,4.200000,238.095238,"2497.png"
0.160000,0.250000,0.250000,0.910000,4.100000,243.902439,"2498.png"
0.160000,0.250000,0.250000,0.960000,4.100000,243.902439,"2499.png"
0.160000,0.500000,0.050000,0.010000,7.000000,142.857143,"2500.png"
0.160000,0.500000,0.050000,0.060000,7.100000,140.845070,"2501.png"
0.160000,0.500000,0.050000,0.110000,5.200000,192.307692,"2502.png"
0.160000,0.500000,0.050000,0.160000,5.300000,188.679245,"2503.png"
0.160000,0.500000,0.050000,0.210000,5.300000,188.679245,"2504.png"
0.160000,0.500000,0.050000,0.260000,6.600000,151.515152,"2505.png"
0.160000,0.500000,0.050000,0.310000,7.900000,126.582278,"2506.png"
0.160000,0.500000,0.050000,0.360000,5.900000,169.491525,"2507.png"
0.160000,0.500000,0.050000,0.410000,5.900000,169.491525,"2508.png"
0.160000,0.500000,0.050000,0.460000,5.900000,169.491525,"2509.png"
0.160000,0.500000,0.050000,0.510000,6.300000,158.730159,"2510.png"
0.160000,0.500000,0.050000,0.560000,6.600000,151.515152,"2511.png"
0.160000,0.500000,0.050000,0.610000,6.600000,151.515152,"2512.png"
0.160000,0.500000,0.050000,0.660000,6.700000,149.253731,"2513.png"
0.160000,0.500000,0.050000,0.710000,4.900000,204.081633,"2514.png"
0.160000,0.500000,0.050000,0.760000,3.200000,312.500000,"2515.png"
0.160000,0.500000,0.050000,0.810000,3.300000,303.030303,"2516.png"
0.160000,0.500000,0.050000,0.860000,3.200000,312.500000,"2517.png"
0.160000,0.500000,0.050000,0.910000,3.300000,303.030303,"2518.png"
0.160000,0.500000,0.050000,0.960000,3.400000,294.117647,"2519.png"
0.160000,0.500000,0.100000,0.010000,6.900000,144.927536,"2520.png"
0.160000,0.500000,0.100000,0.060000,7.900000,126.582278,"2521.png"
0.160000,0.500000,0.100000,0.110000,7.400000,135.135135,"2522.png"
0.160000,0.500000,0.100000,0.160000,5.700000,175.438596,"2523.png"
0.160000,0.500000,0.100000,0.210000,6.800000,147.058824,"2524.png"
0.160000,0.500000,0.100000,0.260000,6.600000,151.515152,"2525.png"
0.160000,0.500000,0.100000,0.310000,8.100000,123.456790,"2526.png"
0.160000,0.500000,0.100000,0.360000,8.200000,121.951220,"2527.png"
0.160000,0.500000,0.100000,0.410000,6.100000,163.934426,"2528.png"
0.160000,0.500000,0.100000,0.460000,6.300000,158.730159,"2529.png"
0.160000,0.500000,0.100000,0.510000,6.400000,156.250000,"2530.png"
0.160000,0.500000,0.100000,0.560000,6.600000,151.515152,"2531.png"
0.160000,0.500000,0.100000,0.610000,6.600000,151.515152,"2532.png"
0.160000,0.500000,0.100000,0.660000,6.700000,149.253731,"2533.png"
0.160000,0.500000,0.100000,0.710000,5.100000,196.078431,"2534.png"
0.160000,0.500000,0.100000,0.760000,3.200000,312.500000,"2535.png"
0.160000,0.500000,0.100000,0.810000,3.300000,303.030303,"2536.png"
0.160000,0.500000,0.100000,0.860000,3.400000,294.117647,"2537.png"
0.160000,0.500000,0.100000,0.910000,3.300000,303.030303,"2538.png"
0.160000,0.500000,0.100000,0.960000,3.200000,312.500000,"2539.png"
0.160000,0.500000,0.150000,0.010000,6.900000,144.927536,"2540.png"
0.160000,0.500000,0.150000,0.060000,7.900000,126.582278,"2541.png"
